0.642857142857   -0.0164484304851 Mg9Si5_(DFT@DFT_fully_relaxed)
0.642857142857   -0.071225789042 Mg9Si5_(NN@NN__fully_relaxed)
0.454545454545   0.067439089563 Mg5Si6_(DFT@DFT_fully_relaxed)
0.454545454545   0.0617827774409 Mg5Si6_(NN@NN__fully_relaxed)
0.555555555556   -0.0155840692906 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.555555555556   -0.0158757597257 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.0020880228094 Mg4Al3Si4_(DFT@DFT_fully_relaxed)
0.5   -0.00324930748051 Mg4Al3Si4_(NN@NN__fully_relaxed)
0.428571428571   0.42601122603 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.286728135533 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   0.264672183812 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.511941101104 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   0.242421401607 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.0186346334391 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   0.126114405346 Mg5Si6_(DFT@DFT_fully_relaxed)
