-1.0751364131762204e-10 -2011937.9936
-1.0751364131762204e-10 -1916264.00209
-1.0751364131762204e-10 -2011885.16663
-1.0751364131762204e-10 -1916178.07472
-1.0751364131762204e-10 -2011876.14552
-1.0751364131762204e-10 -1916165.42157
-1.0751364131762204e-10 -2011876.14868
-1.0751364131762204e-10 -1916165.42684
-1.0751364131762204e-10 -2011885.16762
-1.0751364131762204e-10 -1916178.0767
-1.0751364131762204e-10 -2087454.9109
-1.0751364131762204e-10 -2067204.99253
-1.0751364131762204e-10 -2087434.80893
-1.0751364131762204e-10 -2067174.89746
-1.0751364131762204e-10 -1896328.53796
-1.0751364131762204e-10 -1972013.28264
-1.0751364131762204e-10 -1896328.53953
-1.0751364131762204e-10 -1972013.27669
-1.0751364131762204e-10 -2087434.81032
-1.0751364131762204e-10 -2067174.90021
-1.0751364131762204e-10 -2087454.9093
-1.0751364131762204e-10 -2067204.98886
-1.0751364131762204e-10 -2011937.9936
-1.0751364131762204e-10 -1916264.00213
-1.0751364131762204e-10 -2011885.1666
-1.0751364131762204e-10 -1916178.07469
-1.0751364131762204e-10 -2011876.14552
-1.0751364131762204e-10 -1916165.42157
-1.0751364131762204e-10 -2011876.14871
-1.0751364131762204e-10 -1916165.42687
-1.0751364131762204e-10 -2011885.16762
-1.0751364131762204e-10 -1916178.07666
-1.0751364131762204e-10 -2087454.91086
-1.0751364131762204e-10 -2067204.99247
-1.0751364131762204e-10 -2087434.80896
-1.0751364131762204e-10 -2067174.89749
-1.0751364131762204e-10 -1896328.53793
-1.0751364131762204e-10 -1972013.28268
-1.0751364131762204e-10 -1896328.53953
-1.0751364131762204e-10 -1972013.27669
-1.0751364131762204e-10 -2087434.81032
-1.0751364131762204e-10 -2067174.90018
-1.0751364131762204e-10 -2087454.9093
-1.0751364131762204e-10 -2067204.9889
