-1.0751364131762204e-10 -1474475.35518
-1.0751364131762204e-10 -1378801.36367
-1.0751364131762204e-10 -1474422.52822
-1.0751364131762204e-10 -1378715.43631
-1.0751364131762204e-10 -1474413.5071
-1.0751364131762204e-10 -1378702.78315
-1.0751364131762204e-10 -1474413.51026
-1.0751364131762204e-10 -1378702.78842
-1.0751364131762204e-10 -1474422.5292
-1.0751364131762204e-10 -1378715.43828
-1.0751364131762204e-10 -1549992.27248
-1.0751364131762204e-10 -1529742.35412
-1.0751364131762204e-10 -1549972.17051
-1.0751364131762204e-10 -1529712.25904
-1.0751364131762204e-10 -1358865.89954
-1.0751364131762204e-10 -1434550.64423
-1.0751364131762204e-10 -1358865.90111
-1.0751364131762204e-10 -1434550.63827
-1.0751364131762204e-10 -1549972.17191
-1.0751364131762204e-10 -1529712.26179
-1.0751364131762204e-10 -1549992.27088
-1.0751364131762204e-10 -1529742.35044
-1.0751364131762204e-10 -1474475.35518
-1.0751364131762204e-10 -1378801.36371
-1.0751364131762204e-10 -1474422.52818
-1.0751364131762204e-10 -1378715.43627
-1.0751364131762204e-10 -1474413.5071
-1.0751364131762204e-10 -1378702.78315
-1.0751364131762204e-10 -1474413.5103
-1.0751364131762204e-10 -1378702.78846
-1.0751364131762204e-10 -1474422.5292
-1.0751364131762204e-10 -1378715.43825
-1.0751364131762204e-10 -1549992.27245
-1.0751364131762204e-10 -1529742.35405
-1.0751364131762204e-10 -1549972.17055
-1.0751364131762204e-10 -1529712.25907
-1.0751364131762204e-10 -1358865.89951
-1.0751364131762204e-10 -1434550.64426
-1.0751364131762204e-10 -1358865.90111
-1.0751364131762204e-10 -1434550.63827
-1.0751364131762204e-10 -1549972.17191
-1.0751364131762204e-10 -1529712.26176
-1.0751364131762204e-10 -1549992.27088
-1.0751364131762204e-10 -1529742.35048
