begin
comment uuid: e66750b2-6ad8-4e9c-b57a-51f72256aa2b 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Si  0.0   0.0  -0.0000012900  0.0000000000  0.0000017350
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  -0.0012504050  -0.0000000000  -0.0025429550
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0001519700  -0.0000000000  0.0002735700
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  0.0001774150  0.0000000000  -0.0000627500
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  -0.0001083000  0.0000000000  -0.0001036800
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  -0.0014209200  0.0000000000  0.0008639000
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0014372000  0.0000000050  -0.0006800050
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  0.0005537750  0.0000000000  -0.0007980600
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  -0.0005252200  -0.0000000000  -0.0002282900
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  -0.0000110150  -0.0000000050  0.0002363500
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  -0.0003449200  -0.0000000000  -0.0001289250
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  0.0000001450  -0.0000000000  -0.0000000600
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  0.0001086000  0.0000000000  0.0001036050
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  -0.0001770850  0.0000000000  0.0000625400
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0001513800  -0.0000000000  -0.0002740650
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  0.0012508150  -0.0000000000  0.0025432950
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  0.0003451000  -0.0000000000  0.0001287900
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  0.0000111300  -0.0000000050  -0.0002365000
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  0.0005254150  -0.0000000000  0.0002281800
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0005536450  0.0000000000  0.0007977750
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  0.0014352650  0.0000000050  0.0006794950
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0014217550  0.0000000000  -0.0008639500
energy -284.622499960000141
charge 0.000000000000000
end
begin
comment uuid: ae476672-021e-401b-bda8-28ef8549b46c 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Mg  0.0   0.0  -0.0000009000  0.0000000000  -0.0000000300
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  0.0015857850  -0.0000000000  0.0046567600
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  0.0012830100  -0.0000000000  -0.0008781400
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  -0.0003233700  0.0000000000  0.0002970450
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  0.0005001500  0.0000000000  0.0000905050
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  0.0013563900  0.0000000000  -0.0071458900
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  0.0066191450  0.0000000000  0.0018459300
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  -0.0005377850  0.0000000000  0.0000642400
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  0.0000761500  -0.0000000050  -0.0005520700
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0007023400  -0.0000000000  0.0002759350
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  -0.0004042850  -0.0000000000  0.0005434800
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0000000500  -0.0000000000  0.0000000400
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  -0.0005003000  0.0000000000  -0.0000905050
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  0.0003232600  0.0000000000  -0.0002970150
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  -0.0012835050  -0.0000000000  0.0008785850
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  -0.0015860500  -0.0000000000  -0.0046573550
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  0.0004044600  -0.0000000000  -0.0005434950
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0007024750  -0.0000000000  -0.0002759050
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  -0.0000762200  -0.0000000000  0.0005519300
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  0.0005379350  0.0000000000  -0.0000643400
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  -0.0066168500  0.0000000000  -0.0018457200
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  -0.0013568500  0.0000000000  0.0071460250
energy -295.748870890000035
charge 0.000000000000000
end
begin
comment uuid: 66363bb4-baa2-4af3-97d9-a0dc8d84282d 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  0.0026012650  0.0000000000  0.0032722100
atom   1.958380    3.899775   3.607205 Al  0.0   0.0  -0.0020476100  -0.0000000000  -0.0029533500
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  -0.0003139000  -0.0000000000  0.0009543600
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  -0.0001422750  0.0000000000  0.0002322400
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  0.0002794100  0.0000000000  -0.0001854100
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  -0.0006107300  0.0000000000  -0.0001459950
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0019352650  0.0000000000  0.0021040300
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  -0.0033016400  0.0000000000  -0.0020167150
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  -0.0026604250  -0.0000000000  -0.0008458950
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0007866150  -0.0000000000  0.0001575250
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  0.0005918700  -0.0000000000  0.0001937000
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  0.0000447950  -0.0000000000  0.0001420500
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  0.0000129400  0.0000000000  0.0000601400
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  -0.0000819850  0.0000000000  0.0000716400
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  0.0005644800  -0.0000000000  -0.0000803050
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  0.0009054000  -0.0000000000  -0.0006142000
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0001898450  -0.0000000000  -0.0000981650
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0002849350  -0.0000000000  -0.0003618700
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  -0.0005402800  -0.0000000000  0.0000814850
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0004681050  0.0000000000  -0.0002089300
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  0.0007749850  0.0000000000  0.0002550200
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0060152350  0.0000000000  -0.0000135650
energy -301.604413495000074
charge 0.000000000000000
end
begin
comment uuid: 0302c749-9c2c-4c66-a7a1-01e1e3372221 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  0.0034487850  0.0000000000  0.0051749350
atom   1.958380    3.899775   3.607205 Si  0.0   0.0  -0.0049843700  0.0000000000  -0.0072622250
atom   4.086774    3.899775   10.038970 Mg  0.0   0.0  -0.0004959450  -0.0000000000  0.0014993500
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  -0.0000466350  0.0000000000  0.0001172200
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  0.0002999950  0.0000000000  -0.0002114550
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  -0.0010323500  0.0000000000  0.0014655850
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0024476300  0.0000000000  0.0028043800
atom   5.930247    0.000000   5.885117 Al  0.0   0.0  -0.0034913050  0.0000000000  -0.0019565500
atom   7.742002    3.899775   2.385889 Al  0.0   0.0  -0.0033422550  -0.0000000000  -0.0005288800
atom   8.638237    3.899775   7.137764 Si  0.0   0.0  0.0014679700  -0.0000000050  0.0006051950
atom   12.148351    3.899775   0.569847 Si  0.0   0.0  0.0001429050  -0.0000000000  0.0003802150
atom   13.631805    3.899775   8.425061 Al  0.0   0.0  -0.0001111200  -0.0000000000  0.0001106250
atom   15.700454    0.000000   -0.302521 Mg  0.0   0.0  0.0000114200  0.0000000000  0.0001482900
atom   17.828849    0.000000   6.129244 Mg  0.0   0.0  -0.0000032850  0.0000000000  0.0000935600
atom   23.327694    3.899775   -5.677690 Mg  0.0   0.0  0.0005102200  -0.0000000000  -0.0003644900
atom   25.456047    3.899775   0.754221 Mg  0.0   0.0  0.0011888250  -0.0000000000  -0.0012040250
atom   15.265928    3.899775   3.791519 Si  0.0   0.0  -0.0001140300  -0.0000000050  -0.0001005200
atom   18.776040    3.899775   -2.776529 Si  0.0   0.0  -0.0006097400  -0.0000000050  -0.0007248750
atom   19.672322    3.899775   1.975391 Al  0.0   0.0  -0.0004921400  -0.0000000050  0.0002822250
atom   21.484077    0.000000   -1.523837 Al  0.0   0.0  -0.0010800350  0.0000000050  0.0000139450
atom   22.380311    0.000000   3.228038 Si  0.0   0.0  0.0010086250  0.0000000050  0.0000814850
atom   25.890426    0.000000   -3.339879 Si  0.0   0.0  0.0101721050  0.0000000000  -0.0004239950
energy -287.535459535000030
charge 0.000000000000000
end
begin
comment uuid: db3efbef-12b7-4853-8ac4-b4c65f951d79 
lattice 27.4841493030 0.0000000002 -7.8194519869
lattice -0.0000000001 7.7995499048 -0.0000000003
lattice -0.1507741683 -0.0000000004 12.4887263536
atom   -0.110269    0.000000   12.334787 Al  0.0   0.0  0.0003096750  0.0000000000  0.0000528100
atom   1.958380    3.899775   3.607205 Mg  0.0   0.0  0.0011708600  -0.0000000000  -0.0009334850
atom   4.086774    3.899775   10.038970 Al  0.0   0.0  -0.0014755350  -0.0000000000  -0.0015202550
atom   9.585619    0.000000   -1.767964 Mg  0.0   0.0  -0.0008070350  0.0000000000  -0.0001655550
atom   11.713972    0.000000   4.663947 Mg  0.0   0.0  -0.0001024000  0.0000000000  -0.0001421700
atom   1.523854    0.000000   7.701245 Si  0.0   0.0  0.0083211000  0.0000000000  0.0061858550
atom   5.033966    0.000000   1.133197 Si  0.0   0.0  -0.0015182800  0.0000000000  -0.0091279550
