2.190308585915292650e+00 4.633959460770711303e-01
2.765323664364795153e+00 9.622202420141547918e-01
2.776571739202111644e+00 2.283474898431450129e-01
2.621873339601759501e+00 1.748766519944183528e+00
2.806432354207513136e+00 6.381845166906714439e-01
3.498065050335104065e+00 2.255443286732770503e+00
2.722111696392773617e+00 9.514625978190451860e-01
2.471545335712723723e+00 2.131871691904962063e+00
3.031447111360494162e+00 9.779764658305794001e-01
2.683877853726955642e+00 4.996298055630177259e-02
2.446129972392302676e+00 5.694284259807318449e-01
2.868733374045430384e+00 1.275248851045034826e+00
2.384584214075754716e+00 4.124184937099926174e-01
2.801600445778279269e+00 1.027245114266406745e+00
2.253989754539546642e+00 1.846190741925965995e+00
2.794710627307791739e+00 6.653539774706587195e-01
2.755299436974775418e+00 1.161347527860198170e+01
2.352922924945836325e+00 4.398254658444784582e-01
2.520064169758321704e+00 6.732573343906551600e-01
2.616101372715637030e+00 6.651777334045618773e-01
2.583755735086934902e+00 5.452317661838606000e-01
2.606854158980479674e+00 2.339309768285602331e-02
2.384542977541805442e+00 9.255381375551223755e-01
2.868733374045429940e+00 5.256058946251869202e-01
3.101907338386607815e+00 2.176269740622956306e+00
2.382938026370048146e+00 2.448696935316547751e-01
1.765757614974874601e+00 2.206381779396906495e-01
3.067147953435417573e+00 1.331879993667826056e-01
2.576368271654227993e+00 9.078178516938351095e-01
2.604353382920406190e+00 6.787412375560961664e-01
2.457650702586187563e+00 2.693670567241497338e-01
2.836950821722806548e+00 1.544525922508910298e-01
2.372640736661437266e+00 6.436420553363859653e-01
2.765823196925569327e+00 6.710275565274059772e-02
2.853490213425965649e+00 2.380194786470383406e+00
2.806904424948369225e+00 1.225526537746191025e+00
2.510109934723720571e+00 9.694218274526065215e+00
2.452754525560251864e+00 5.754907358495984226e+00
2.373730779324360718e+00 1.656122584419790655e+00
2.622883600130616166e+00 1.549781548557803035e+00
2.892525540033805687e+00 3.763915869640186429e-01
2.522788236482563118e+00 2.909863792825490236e+00
2.753150739881605968e+00 6.783325981814414263e-02
2.612320942840737459e+00 8.650109822396188974e+00
2.842711066734342040e+00 1.267689807573333383e-01
2.596732143088472888e+00 3.381395045435056090e-01
2.565671321847108555e+00 4.844634567853063345e-01
2.637107532073161842e+00 1.989175619906745851e+00
2.304773582269122656e+00 6.881398488767445087e-01
2.615548775876308074e+00 3.240833185845986009e-01
2.725417635495738899e+00 2.147626348305493593e-01
2.849799623467051735e+00 1.039253562223166227e+00
3.019301266323972222e+00 2.874398601590655744e+00
2.388128055851026055e+00 2.118001232738606632e-01
2.803537856843036469e+00 3.327283774211537093e+00
1.747515331221837664e+00 2.011153893903247081e+01
2.868733374045430384e+00 9.724413839867338538e-01
2.490081544974380279e+00 4.571323251002468169e-01
2.399082572793043155e+00 5.517736331676132977e-01
2.597713193112734409e+00 4.117944563622586429e+00
2.627789250572343249e+00 1.668931939115282148e+00
2.520527631212241548e+00 2.555124385398812592e-01
2.626611116105742827e+00 2.457826193422079086e+00
2.552508987012207076e+00 3.156581910385284573e+00
2.426793234234140062e+00 1.539824631763622165e+00
3.119004628429700166e+00 1.102923822938464582e+00
2.655682695411055505e+00 2.862529797712340951e-01
2.493585421030128924e+00 3.184891705401241779e+00
2.323185941905273388e+00 5.615033385111019015e-01
