begin
comment uuid: 46939af9-eee4-4d42-a067-25e919f9bf55
lattice 13.5489774015 0.0000000013 0.0000000000
lattice -6.7744886995 11.7337586240 0.0000000000
lattice 0.0000000000 0.0000000002 23.2039878050
atom   3.464432    7.967472   1.929676 Mg  0.0   0.0  -0.0000010600  0.0000008500  -0.0000023200
atom   -1.857761    10.750309   1.929676 Mg  0.0   0.0  -0.0000001800  -0.0000013200  -0.0000023300
atom   -1.606672    4.749736   1.929676 Mg  0.0   0.0  0.0000012050  0.0000005100  -0.0000023350
atom   2.836208    3.217916   5.800997 Mg  0.0   0.0  -0.0000066550  -0.0000036300  0.0000000050
atom   9.344077    0.847270   5.800997 Mg  0.0   0.0  0.0000064500  -0.0000039750  -0.0000000100
atom   8.143182    7.668573   5.800997 Mg  0.0   0.0  0.0000002450  0.0000075750  0.0000000050
atom   3.464432    7.967472   9.672318 Mg  0.0   0.0  -0.0000010650  0.0000008450  0.0000023200
atom   -1.857761    10.750309   9.672318 Mg  0.0   0.0  -0.0000001900  -0.0000013300  0.0000023400
atom   -1.606672    4.749736   9.672318 Mg  0.0   0.0  0.0000012000  0.0000005100  0.0000023350
atom   3.310056    3.766287   13.531670 Mg  0.0   0.0  0.0000010600  -0.0000008450  -0.0000023200
atom   8.632249    0.983450   13.531670 Mg  0.0   0.0  0.0000001900  0.0000013300  -0.0000023400
atom   8.381160    6.984022   13.531670 Mg  0.0   0.0  -0.0000012000  -0.0000005100  -0.0000023350
atom   3.938281    8.515843   17.402991 Mg  0.0   0.0  0.0000066550  0.0000036300  -0.0000000050
atom   -2.569588    10.886489   17.402991 Mg  0.0   0.0  -0.0000064500  0.0000039750  0.0000000100
atom   -1.368693    4.065186   17.402991 Mg  0.0   0.0  -0.0000002450  -0.0000075750  -0.0000000050
atom   3.310056    3.766287   21.274312 Mg  0.0   0.0  0.0000010600  -0.0000008500  0.0000023200
atom   8.632249    0.983450   21.274312 Mg  0.0   0.0  0.0000001800  0.0000013200  0.0000023300
atom   8.381160    6.984022   21.274312 Mg  0.0   0.0  -0.0000012050  -0.0000005100  0.0000023350
atom   0.000000    -0.000000   2.355179 Si  0.0   0.0  0.0000000300  0.0000000050  -0.0000082150
atom   6.774489    3.911253   2.039395 Si  0.0   0.0  0.0000000300  -0.0000000250  -0.0000015900
atom   0.000000    7.822506   5.800997 Si  0.0   0.0  0.0000000200  0.0000000750  -0.0000000050
atom   -0.000000    -0.000000   9.246815 Si  0.0   0.0  0.0000000350  -0.0000000150  0.0000082200
atom   -0.000000    0.000000   13.957173 Si  0.0   0.0  -0.0000000400  0.0000000150  -0.0000082250
atom   6.774489    3.911253   9.562599 Si  0.0   0.0  0.0000000100  -0.0000000150  0.0000015900
atom   0.000000    7.822506   13.641389 Si  0.0   0.0  -0.0000000100  0.0000000150  -0.0000015900
atom   -0.000000    0.000000   20.848809 Si  0.0   0.0  -0.0000000300  -0.0000000050  0.0000082150
atom   6.774489    3.911253   17.402991 Si  0.0   0.0  -0.0000000200  -0.0000000750  0.0000000050
atom   0.000000    7.822506   21.164593 Si  0.0   0.0  -0.0000000300  0.0000000250  0.0000015900
energy -359.771677826279586
charge 0
end
