2.635488762900409565e+00 4.114707130385795608e+00
2.564030100711335969e+00 2.669433816336095333e-01
3.050970349177516194e+00 1.010803854383993894e+00
2.503809653658823464e+00 7.701139175333082676e-02
2.638974635595560780e+00 4.880621313350275159e-02
2.748640635324826942e+00 4.687593966955319047e-01
3.127655032498297683e+00 5.606731539592146873e-01
2.443871711261887292e+00 1.490639733034186065e+00
2.679776788381992070e+00 3.815665851056110114e+00
2.821571568576723976e+00 2.340509719215333462e-02
2.412211536158465730e+00 4.642409501830115914e-01
3.020614901544746544e+00 1.717436772014480084e+00
2.409155440236745882e+00 1.998465727083384991e-01
2.818658570075307956e+00 9.067224084574263543e-01
2.462313420120187502e+00 6.795145625364966691e-01
2.620766042169464516e+00 9.013532428070902824e-03
2.598862732998778569e+00 2.964316151337698102e-01
2.578690065143774302e+00 4.581931817228905857e-01
2.868733374045430384e+00 5.778491741511970758e-02
3.267570959054975077e+00 1.974345611641183496e+00
2.512400026292436639e+00 6.370614064508117735e-01
2.786481128925796913e+00 2.210217933519743383e+00
2.449958619902210977e+00 9.771688663167878985e-01
3.069544133984026590e+00 1.227660298463888466e+00
2.772363110384437501e+00 2.405344921280629933e-01
2.800636980117435115e+00 7.210911273723468184e-01
2.799576696520581276e+00 7.910987269133329391e-01
2.861646506737733020e+00 4.945291101466864347e-02
2.942515316055628105e+00 1.484682022070046514e+00
2.549982225265668312e+00 5.821761068655177951e-01
2.408700807114282139e+00 8.207536421832628548e-01
2.924285596938058784e+00 1.516062655427958816e+00
2.456393481081420749e+00 1.113488820032216609e+00
2.573918396399445641e+00 4.349617452826350927e-01
2.578088262225703975e+00 1.974247105536051095e-01
2.581675564340678353e+00 5.563167018699459732e-01
2.670859186210074565e+00 3.808998588385293260e+00
2.587370711862650108e+00 5.800277172238565981e-01
2.695955770835105625e+00 2.739749208558350801e-01
2.588815389616588192e+00 7.784606394125148654e-02
2.714952208308976100e+00 2.714138706796802580e-01
2.668441258423492446e+00 1.253081558621488512e+00
2.331855612763957808e+00 4.339143692050129175e-02
2.721376408674491376e+00 1.243756196345202625e-01
2.544896912275274481e+00 1.363528702058829367e-01
