2.993478749464117517e+00 1.173569176986347884e+00
2.120234114059682096e+00 1.062975598382763565e+00
2.691957855247149922e+00 1.313770833658054471e-01
2.430056058622893200e+00 1.204857849748805165e+00
2.444634325410654618e+00 1.916407117445487529e+00
2.645690424570351418e+00 1.451891462900675833e+00
2.273499732127465922e+00 1.336371721699833870e-01
2.657574157591222175e+00 1.144363483414053917e+00
2.561789880993472490e+00 1.904280906193889678e+00
2.461536825342269807e+00 5.559554477280471474e+00
2.592300615601123681e+00 3.650170104810968041e-01
2.382253947084266077e+00 8.253803947009146214e-01
2.672535327586078147e+00 2.449972616159357131e-01
2.472422235157914372e+00 3.101331862388178706e+00
2.324653297207721625e+00 4.781257592258043587e-01
2.983859452337163098e+00 5.794631156022660434e-01
3.110074468376859969e+00 1.646181768737733364e-01
3.010269123699289118e+00 3.881252869847230613e+00
2.946666548559824683e+00 5.670675784349441528e-01
3.022015181445183885e+00 6.736608466599136591e-02
2.505269392468516543e+00 7.446408947638701648e+00
2.309883199869965154e+00 1.805680372635833919e+00
2.747665770273677310e+00 1.395052362291608006e+00
2.249627038695867665e+00 3.735651404131203890e+00
2.703481717215433289e+00 1.064510956057347357e+00
2.780115937646370661e+00 4.633113089948892593e-01
2.830286071982751395e+00 4.011870526010170579e-01
2.842262351797083753e+00 2.470131106674671173e-01
1.865024692051134414e+00 7.630303221149370074e+01
2.556623432778510896e+00 1.439724934403784573e+00
2.570992757306828302e+00 3.945874064811505377e-01
2.945411995896971113e+00 5.189826466375961900e-01
2.349050280934152468e+00 2.367904050566721708e+00
2.673013642020173553e+00 2.737542644026689231e-01
2.563481669308115052e+00 4.897409284021705389e-01
2.632531119574094802e+00 8.765197208267636597e-01
3.050937315787876525e+00 4.602475297462660819e+00
2.936890902782387514e+00 3.649160597764421254e+00
2.708083868051045950e+00 2.191024373983964324e+00
2.560031283822906456e+00 1.403135173139162362e+00
2.641073571225316829e+00 1.965929045691154897e-01
2.882166608151432996e+00 7.268629309837706387e-01
2.738033997427425703e+00 6.820019507431425154e-01
2.959737882485649951e+00 3.535595792927779257e-01
2.810624720639927965e+00 1.375798904336988926e-01
2.590531717509255927e+00 1.972725585801526904e-01
2.677984674423627531e+00 9.032041252357885242e-01
2.865071411590723649e+00 2.090608868398703635e+00
2.470178735412775328e+00 1.379008668882306665e+00
2.486051333748323433e+00 1.352767547359690070e+00
2.547354114714430295e+00 1.035432103089988232e-01
2.467744516509789321e+00 1.686528211110271513e+00
2.368452838187744103e+00 2.169942684937268496e+00
2.786979815132342164e+00 1.407118850329425186e+00
2.675471859347270609e+00 1.087608002033084631e+01
2.973521889322122469e+00 1.386376822250895202e+00
2.868733374045430384e+00 1.072143289493396878e-01
2.449749645941188270e+00 9.510551708634011447e+00
2.575162992675827489e+00 3.596038785181008279e-01
2.627267481842727737e+00 1.253602264332585037e-01
2.279489685841117996e+00 3.711790470406413078e-01
2.796617686877125308e+00 6.640655543887987733e-01
2.278026473530240903e+00 1.091518624871969223e+01
2.622416529403218455e+00 4.409390219196211547e+00
2.547054159477216473e+00 7.861562060425058007e-01
2.971939153013718471e+00 7.710779135813936591e-01
2.799414309395243716e+00 3.999583225813694298e-01
2.596671653992284945e+00 3.224795293062925339e-01
2.638950270630294970e+00 1.361966028925962746e-01
2.853291268552266668e+00 6.197276071179658175e-02
3.083739593366214393e+00 7.204396225861273706e-01
2.464338535563629140e+00 1.074706416111439466e+00
2.781037597521447857e+00 5.641788089415058494e-01
2.940143901999253462e+00 1.399645981000503525e+00
2.609096175427077391e+00 1.415620183688588440e-01
2.368478528777391734e+00 1.962764995987527072e-01
2.507964367951857287e+00 4.065124871558509767e-01
2.353218915897230090e+00 7.066095540067180991e-01
2.406796609933824715e+00 7.448631641454994678e-01
2.847083297062412033e+00 3.208401195006445050e-01
2.868733374045429940e+00 9.997883182950317860e-02
2.868733374045430384e+00 4.002727500628679991e-01
2.344749263733291844e+00 1.279465876228641719e+00
2.377801222667482062e+00 6.283797992509789765e-01
2.532446960005971803e+00 1.529353788355365396e-01
2.925292124352961043e+00 3.136069707688875496e-01
2.705261563979129313e+00 3.725070739164948463e-02
2.130795688027756540e+00 3.232900041621178389e-01
2.706536769034258771e+00 5.896622134314384311e+00
2.814534920557301145e+00 3.672096022637560964e-01
2.531929765934550325e+00 4.981464751181192696e-01
2.848105314719646231e+00 1.711635350948199630e-01
2.412936068309889937e+00 7.054872228181920946e-01
2.607252341397716222e+00 8.203130856854841113e-01
2.696939143117582649e+00 1.914654970169067383e-01
2.818479698031415293e+00 8.657990155043080449e-01
2.664587916480845031e+00 4.490346323407720774e+00
2.708134097905003479e+00 5.945652145892381668e-01
2.328728264429640316e+00 3.695569923584116623e+00
2.529250778226328489e+00 2.639456482720561326e-01
2.584122244870624030e+00 2.215836777410004288e+00
3.002525018088774367e+00 1.716169309802353382e-01
2.555826570184391411e+00 4.209789126063697040e+00
2.921296194674584346e+00 1.239088574319612235e+01
2.444973140521427002e+00 1.571678411564789712e-01
2.698760411670711790e+00 1.962086084415204823e+00
2.293086866669745483e+00 1.099250227649463341e+00
2.500461679959038452e+00 1.136956153204664588e-01
2.514232620608545243e+00 7.816844374756328762e-01
2.878278553270563034e+00 7.734720504377037287e-01
2.685523198180439941e+00 4.323144541704095900e-01
2.530761347259213423e+00 5.266191498376429081e-01
3.145392066814626908e+00 3.894573860568925738e+00
2.819953055617250737e+00 1.198544886370655149e+00
2.740517457628765641e+00 1.750034188735298812e-01
2.510573451891717767e+00 4.264847614918835461e+00
2.602771982242893856e+00 7.446954851038753986e-01
2.578522767349554989e+00 8.597477775765582919e-02
2.148132673120268343e+00 2.732390291057527065e-01
2.700515068722650014e+00 1.191911620553582907e-01
2.611632613912133305e+00 1.657124118646606803e-01
2.473952872434248551e+00 2.391472287126816809e+00
2.617989594403844933e+00 7.058136083651334047e-02
