0 0.771422
1 0.112011
2 0.034713
3 0.023052
4 0.020961
5 0.018051
6 0.016710
7 0.015932
8 0.015286
9 0.014055
10 0.013470
11 0.012777
12 0.012277
13 0.011645
14 0.011247
15 0.010783
16 0.010461
17 0.010206
18 0.009944
19 0.009738
20 0.009588
21 0.009491
22 0.009275
23 0.009136
24 0.009013
25 0.008894
26 0.008764
27 0.008715
28 0.008653
29 0.008550
30 0.008381
31 0.008336
32 0.008283
33 0.008222
34 0.008117
35 0.008008
36 0.007982
37 0.007891
38 0.007835
39 0.007796
40 0.007745
41 0.007723
42 0.007689
43 0.007629
44 0.007601
45 0.007556
46 0.007486
47 0.007432
48 0.007403
49 0.007350
50 0.007316
51 0.007290
52 0.007225
53 0.007194
54 0.007162
55 0.007112
56 0.007064
57 0.007052
58 0.007006
59 0.006957
60 0.006923
61 0.006898
62 0.006878
63 0.006847
64 0.006839
65 0.006820
66 0.006788
67 0.006768
68 0.006739
69 0.006711
70 0.006687
71 0.006672
72 0.006649
73 0.006640
74 0.006637
75 0.006635
76 0.006620
77 0.006598
78 0.006586
79 0.006559
80 0.006540
81 0.006544
82 0.006518
83 0.006510
84 0.006508
85 0.006491
86 0.006482
87 0.006473
88 0.006472
89 0.006464
90 0.006461
91 0.006454
92 0.006456
93 0.006447
94 0.006439
95 0.006424
96 0.006413
97 0.006414
98 0.006405
99 0.006398
100 0.006389
