begin
comment uuid: 46939af9-eee4-4d42-a067-25e919f9bf55 trajectory_step: 0 
lattice 13.5281847292 0.0000000000 -0.0000000000
lattice -6.7640923637 11.7157516428 0.0000000000
lattice -0.0000000000 0.0000000000 23.0167633164
atom   3.461460    7.960289   1.910927 Mg  0.0   0.0  0.0000001750  0.0000000350  -0.0000000850
atom   -1.860450    10.733319   1.910927 Mg  0.0   0.0  -0.0000001150  0.0000001300  -0.0000000900
atom   -1.601010    4.737895   1.910927 Mg  0.0   0.0  -0.0000000550  -0.0000001700  -0.0000000900
atom   2.832000    3.214392   5.754191 Mg  0.0   0.0  -0.0000028200  -0.0000000450  -0.0000000000
atom   9.328440    0.845388   5.754191 Mg  0.0   0.0  0.0000014500  -0.0000024150  -0.0000000000
atom   8.131838    7.655972   5.754191 Mg  0.0   0.0  0.0000013700  0.0000024650  -0.0000000000
atom   3.461460    7.960289   9.597454 Mg  0.0   0.0  0.0000001750  0.0000000350  0.0000000850
atom   -1.860450    10.733319   9.597454 Mg  0.0   0.0  -0.0000001150  0.0000001300  0.0000000900
atom   -1.601010    4.737895   9.597454 Mg  0.0   0.0  -0.0000000550  -0.0000001700  0.0000000850
atom   3.302633    3.755462   13.419309 Mg  0.0   0.0  -0.0000001750  -0.0000000350  -0.0000000850
atom   8.624542    0.982433   13.419309 Mg  0.0   0.0  0.0000001200  -0.0000001300  -0.0000000850
atom   8.365102    6.977857   13.419309 Mg  0.0   0.0  0.0000000550  0.0000001700  -0.0000000850
atom   3.932093    8.501359   17.262572 Mg  0.0   0.0  0.0000028200  0.0000000450  -0.0000000000
atom   -2.564347    10.870364   17.262572 Mg  0.0   0.0  -0.0000014500  0.0000024150  0.0000000000
atom   -1.367746    4.059780   17.262572 Mg  0.0   0.0  -0.0000013700  -0.0000024650  0.0000000000
atom   3.302633    3.755462   21.105836 Mg  0.0   0.0  -0.0000001750  -0.0000000350  0.0000000850
atom   8.624542    0.982433   21.105836 Mg  0.0   0.0  0.0000001150  -0.0000001300  0.0000000850
atom   8.365102    6.977857   21.105836 Mg  0.0   0.0  0.0000000550  0.0000001700  0.0000000850
atom   0.000000    0.000000   2.351522 Si  0.0   0.0  -0.0000000000  0.0000000000  0.0000034400
atom   6.764092    3.905251   2.032695 Si  0.0   0.0  -0.0000000000  -0.0000000000  0.0000061700
atom   -0.000000    7.810501   5.754191 Si  0.0   0.0  -0.0000000000  -0.0000000000  -0.0000000000
atom   -0.000000    0.000000   9.156860 Si  0.0   0.0  -0.0000000000  0.0000000000  -0.0000034450
