2.556924484201745784e+00 1.093225885415449739e-01
2.570415295367366681e+00 1.976450237678363919e+00
2.551975284586881720e+00 5.644327801419422030e+00
2.659326092648577333e+00 1.306379271554760635e-01
2.872764841016408166e+00 6.113245496671879664e+00
2.606601935959568017e+00 4.001751076430082321e-04
2.479796907681375728e+00 5.382960173301398754e-02
2.542625790383103102e+00 4.399616662063635886e+00
2.706912079740066535e+00 5.467720620566979051e+00
2.352347277465052677e+00 5.495226903673028573e+00
2.539527871827716332e+00 1.468891457188874483e-01
2.578652359247740389e+00 3.037469510454684496e-01
2.395012301528835597e+00 6.014881352311931551e-01
2.550089200281538293e+00 6.453807785292156041e-01
3.020092994192350666e+00 8.060940547147765756e-01
3.211715564293073477e+00 1.462004545202944428e+00
2.290912429396259942e+00 1.403616291354410350e-01
2.466247682593551538e+00 2.638252334669232368e+00
2.803809065431349890e+00 1.868328285927418619e+00
2.783250109477615641e+00 1.041364151868037879e+00
2.868733374045430384e+00 5.609355517663061619e-03
2.868733374045430384e+00 8.371332311071455479e-03
2.521371831706609168e+00 3.220200031064450741e-01
2.811165846379238609e+00 8.505913336994126439e-01
2.561598844067623837e+00 7.234463468776084483e-01
2.526851789889423383e+00 4.754964425810612738e-01
2.818696978169144440e+00 6.370911570382304490e+00
2.583793394318287806e+00 5.909690439002588391e-01
2.868733374045430384e+00 7.018173148389905691e-02
2.589847476672392013e+00 4.141240312601439655e-01
2.121113772614993565e+00 8.435465430375188589e-02
2.680077187892446755e+00 3.567669799958821386e+00
2.909888836989740213e+00 1.465687830932438374e-02
2.322189436502810178e+00 1.053043040796183050e+00
2.375184035443758557e+00 7.612883884576149285e-01
2.373730779324360718e+00 4.879997028037905693e-01
2.564693155520799017e+00 3.615097868023440242e-01
2.432032201836236140e+00 7.276900063734501600e-01
3.010091408798336587e+00 2.318094179499894381e-01
2.548650393653477231e+00 2.832380686304531991e-01
2.903217551973591437e+00 6.429799142060801387e-01
2.533790225773582261e+00 7.209736812044866383e+00
2.661974572620788404e+00 6.017177543253637850e+00
3.022015181445183885e+00 6.170579037745483220e+00
3.103692281495241900e+00 8.165491533000022173e-01
2.868733374045430384e+00 6.162388471420854330e-02
2.870863982262689795e+00 4.855143837630748749e-02
2.544944669965169659e+00 3.171478572185151279e-01
3.022015181445184329e+00 7.266792091832030565e+00
2.756150100531585156e+00 7.332964524393901229e-01
2.451654287322299730e+00 1.630844187457114458e-02
2.838303865583281294e+00 1.941141266725026071e-01
2.218140812526342209e+00 8.306604966055601835e-01
2.588542902326556483e+00 3.166689309873618186e-01
2.382425943997540152e+00 1.496003375912550837e+00
2.830595826644788371e+00 7.621125248260796070e-01
2.578690065143774302e+00 4.819713528268039227e-01
2.675859632796291354e+00 5.735635665478184819e-01
2.473794563425948390e+00 1.523455736285541207e+00
2.819888039401157176e+00 7.675462455081287771e-01
2.422121061339393755e+00 4.552415373036637902e-01
2.527398743127302616e+00 1.606076997704803944e-01
2.448854326946706905e+00 1.286386582709383219e+00
2.147809024651432086e+00 1.349926146096549928e+00
2.445584297067471713e+00 2.009640777541790158e+00
2.707808306846790192e+00 1.348896072129718959e+00
2.418197334648246599e+00 6.952364869648590684e-01
2.808723008611870853e+00 3.819895864580757916e-01
2.849799623467051735e+00 1.163549664197489619e-01
2.742755699040340112e+00 4.532869218382984400e-02
2.533120304516073951e+00 2.599211059859953821e-01
2.856581249290735869e+00 9.753610379993915558e-02
2.849430728129136448e+00 2.871320003177970648e-01
2.847998497570068288e+00 3.120851353742182255e-01
2.706751541487777413e+00 6.236477459315210581e-01
2.395307207112277403e+00 1.792522992473095655e-01
2.324253550147662217e+00 6.609995465259999037e-02
2.660466618931789373e+00 3.246250447409693152e-01
2.678953758415111963e+00 3.039194457232952118e-01
2.895915733464894171e+00 1.622158098599174991e+01
2.278038814371069254e+00 9.435019816155545413e-01
2.355355435339162362e+00 1.408815191825851798e-02
2.755623684302570098e+00 5.612170862732455134e-01
2.708932177831597343e+00 2.915436455514281988e-01
2.517436805435446345e+00 8.429867921513505280e-01
2.344025706650676000e+00 1.484496110351756215e-01
2.566774842418154901e+00 2.137811281473841518e+01
2.868312132937957504e+00 5.056874127825722098e+00
2.603178915933426207e+00 4.257318668533116579e-02
2.318136517028845045e+00 1.725362181197851896e+00
2.759427418010697242e+00 9.090618663467466831e-01
2.643189747590438454e+00 3.739361955085769296e-01
2.837184870053627961e+00 1.062720467685721815e+00
3.094744731499893931e+00 3.399745507631450891e-01
2.442575610098920436e+00 2.013654345064423978e-01
2.354747250624356969e+00 3.180892989621497691e-01
2.736250481629575404e+00 4.140385487000457942e+00
3.088254496260561144e+00 3.777672967989929020e-01
2.595977849530254122e+00 3.985965262982062995e-01
2.693520452288440392e+00 2.216297747800126672e-01
2.054387473564696087e+00 3.681289145024493337e-01
2.781784135625551713e+00 2.697359304875135422e-02
2.381462646466534050e+00 4.337936018710024655e-01
2.393524022992999267e+00 1.090009236941114068e-01
2.803181284750371649e+00 1.403214250796008855e+01
3.064928458372484066e+00 1.197664645733311772e+00
2.503866509313738664e+00 3.772296389797702432e-02
2.368330992999761797e+00 8.173562673619017005e-01
3.037795293392731022e+00 4.585089109605178237e-02
2.557470516823447504e+00 6.427475073782261461e+00
2.600214607702236780e+00 6.136966435005888343e-01
2.675825744770531589e+00 1.316064874292351305e+00
2.339411444369904558e+00 9.156061084941029549e-01
2.858964056942990606e+00 1.639704846194945276e+00
2.541562134624286706e+00 2.289137538755312562e-01
2.748246618734436986e+00 2.984035362722352147e+00
2.244987289358919558e+00 2.563363989524077624e+00
2.370919176537649165e+00 1.310885056562256068e+00
