0.000000000000000000e+00,3.586642520519671962e+01,-2.922908631761034485e+03,3.172741539482655786e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.405767109555634988e+02,1.930631110555583874e+01,2.488743175901799276e+00,-1.228675791731891342e-01
1.000000000000000000e+00,3.657740479422500357e+01,-2.923452971191087272e+03,1.525307065071382188e-02,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.433243125521087222e+02,1.940443973400388344e+01,2.494529199522103724e+00,-1.184093581825267499e-01
2.000000000000000000e+00,3.747846706415293738e+01,-2.923822720441210549e+03,2.762856242704434667e-02,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.467980145987327205e+02,1.952850052138331094e+01,2.500770844720705544e+00,-1.127729764745533658e-01
3.000000000000000000e+00,3.777051236754050478e+01,-2.924011407089594286e+03,3.703673867971197381e-02,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.469589850311225518e+02,1.953424946539723450e+01,2.500098260486077528e+00,-1.125117880397167036e-01
4.000000000000000000e+00,3.796608280029613525e+01,-2.924024332496745046e+03,3.242032260666408150e-02,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.469466800357977263e+02,1.953381000127848921e+01,2.497620123609007869e+00,-1.125317539578163800e-01
5.000000000000000000e+00,3.820276560552883893e+01,-2.924046252237982117e+03,1.961391905032203176e-02,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.467063430864477596e+02,1.952522653880170722e+01,2.493745488073258798e+00,-1.129217214239042616e-01
6.000000000000000000e+00,3.821716822474263608e+01,-2.924057957991957664e+03,5.808893808876146488e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466401280078955551e+02,1.952286171456769992e+01,2.493356025288182565e+00,-1.130291611100185112e-01
7.000000000000000000e+00,3.822200465167406946e+01,-2.924058560529723763e+03,4.967371680940430717e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.465985080509626641e+02,1.952137528753437934e+01,2.493039565674366909e+00,-1.130966930862198488e-01
8.000000000000000000e+00,3.824275389133254066e+01,-2.924059197081718594e+03,3.840714190987999568e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.465661622265879487e+02,1.952022007952099969e+01,2.492511233877314325e+00,-1.131491769810352294e-01
9.000000000000000000e+00,3.826846162730362266e+01,-2.924060173776000738e+03,3.308752906936976781e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.465947886892633960e+02,1.952124245318797691e+01,2.492327117038773299e+00,-1.131027280719399120e-01
1.000000000000000000e+01,3.828919253335334361e+01,-2.924060581946920138e+03,2.861638033585247980e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466422277609589173e+02,1.952293670574853124e+01,2.492400681561218523e+00,-1.130257540792488080e-01
1.100000000000000000e+01,3.830974551697727293e+01,-2.924060800609644502e+03,2.302165943640818811e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466924428311211841e+02,1.952473010111146934e+01,2.492607227893336663e+00,-1.129442757891915838e-01
1.200000000000000000e+01,3.831826989154797047e+01,-2.924060994976782240e+03,1.680730262852359958e-03,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.467028047167117393e+02,1.952510016845399221e+01,2.492750495479203909e+00,-1.129274627345257520e-01
1.300000000000000000e+01,3.831767489691264927e+01,-2.924061101878527552e+03,9.921887845108241094e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466820021407827426e+02,1.952435721931366785e+01,2.492770023441216676e+00,-1.129612167113698135e-01
1.400000000000000000e+01,3.831303762487368658e+01,-2.924061165047809482e+03,9.219976629323180109e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466598260306951715e+02,1.952356521538197143e+01,2.492691367069815644e+00,-1.129971993660632557e-01
1.500000000000000000e+01,3.830942030227743089e+01,-2.924061179625452496e+03,6.777428442525349102e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466504313077284678e+02,1.952322968956173099e+01,2.492614004377941672e+00,-1.130124431158064102e-01
1.600000000000000000e+01,3.830942516151117161e+01,-2.924061184484686237e+03,4.041774473311778807e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466504313077284678e+02,1.952322968956173099e+01,2.492614004377941672e+00,-1.130124431158064102e-01
1.700000000000000000e+01,3.832301141641801223e+01,-2.924074770739593077e+03,4.178042951101551983e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466504313077284678e+02,1.952322968956173099e+01,2.492614004377941672e+00,-1.130124431158064102e-01
1.800000000000000000e+01,3.832310858467826620e+01,-2.924074867923045531e+03,4.229465018192033235e-04,6.428571428571429047e-01,3.571428571428571508e-01,0.000000000000000000e+00,2.800000000000000000e+01,5.466504313061271887e+02,1.952322968950454296e+01,2.492614004007516648e+00,-1.130124431184046235e-01
