2.810504235419413632e+00 3.848675622604787350e+00
2.367157467557885475e+00 2.463369446981232613e+00
2.130795688027756540e+00 4.203818698879331350e-01
2.926211151888183704e+00 1.916773001430556178e-01
2.351632197869278240e+00 1.400761840282939374e+00
2.667281525953765886e+00 8.872184600913897157e-01
2.586279995956796363e+00 1.602303821709938347e-01
2.735428331009402303e+00 6.714694276335649192e+00
2.934836521405030485e+00 5.562951494357548654e-01
2.370246649788465554e+00 1.858527054602745920e+00
3.178993787133607807e+00 1.429155702935531735e+00
2.742817621518496729e+00 4.105836339294910431e-01
2.498568881266399533e+00 6.171648629358969629e+00
2.382253947084266077e+00 5.785170133458450437e-02
2.297698991669741009e+00 9.683976587839424610e-01
2.539527871827716332e+00 2.800822502467781305e-01
2.572044386112613878e+00 2.171035495121032000e-02
2.555955896822629914e+00 1.143044884665869176e-01
2.315077010707165428e+00 5.967422475805506110e-03
2.716206318741502646e+00 7.375645408174023032e-01
2.686647164891082795e+00 2.949508096789941192e-01
3.319324753763761571e+00 6.012311257654801011e-02
2.361799161444163797e+00 1.095307988638523966e+00
2.653989772504235845e+00 4.461740624392405152e-01
2.520860507648452487e+00 6.822964877937920392e-01
2.258915796971020740e+00 2.056415449711494148e+00
2.085977199761857914e+00 5.380339153576642275e+00
2.601546957478363620e+00 6.888961411197669804e+00
2.355416821076163458e+00 5.942149559850804508e-01
2.362894596649246282e+00 9.897119812958408147e-01
2.712815102730119499e+00 1.726519941468723118e+00
2.618213055760570729e+00 5.905074445763602853e-02
2.367758329527996697e+00 4.175261906930245459e-01
2.336933492857184547e+00 7.854413460590876639e-01
3.063431825375661610e+00 4.017766795586794615e-01
3.050280352417309437e+00 5.401036574039608240e-01
2.519234740208218248e+00 2.145754985394887626e-01
2.571825946698830023e+00 5.333651536493562162e-01
2.531342843092531769e+00 5.426595547469332814e-01
2.868733374045430384e+00 1.325892747496254742e+00
2.518132426692762937e+00 6.869308670866303146e-01
2.569484386419203403e+00 1.551467411918565631e-01
2.728074087156162619e+00 3.972409938630880788e+01
2.967892104757526628e+00 1.132088720711180940e+00
2.389950522113851950e+00 2.766731490730307996e+00
2.718532159449581709e+00 5.705359915737062693e-01
