2.430435907991653099e+00 4.864003015100024641e-01
2.913039580040729160e+00 9.873093739151954651e-01
2.563456073388037382e+00 2.408078648149967194e-01
2.546147297960350109e+00 3.863079861039295793e-01
2.737739135534534185e+00 8.979698115726932883e-01
2.455870739604853803e+00 8.557690465240739286e-01
2.802516821643448619e+00 8.660730200354009867e-01
2.449507437306781998e+00 5.108872035401873291e+00
2.117244280269961809e+00 7.511786200338974595e-01
2.733482004336918791e+00 3.489186172373592854e-02
2.698263226579649121e+00 6.461110191885381937e-01
2.763710153758857313e+00 8.245482924394309521e-03
2.547354114714430295e+00 7.825955981388688087e-04
2.721644593658917977e+00 1.817783210426568985e-01
2.732472072669736463e+00 6.597766791237518191e-01
2.633582683555176551e+00 3.776964102871716022e-02
2.587984562127585431e+00 1.100629694992676377e+00
2.539734093481786026e+00 5.290287430398166180e-02
2.790970039462282948e+00 2.551806611474603415e+00
2.577394260939951831e+00 2.102150134160183370e-01
2.805782393592935797e+00 4.669648315757513046e-02
2.546566986926848131e+00 1.047413866617716849e-01
2.664509998565325777e+00 4.319715616293251514e-02
2.480105927859289849e+00 5.666084753768518567e+01
3.075748866238783297e+00 9.907521887216717005e-01
3.119390413001438489e+00 6.471841807942837477e-01
2.355496677522295190e+00 1.028751501755323261e+00
2.908151496988679696e+00 1.238063375931233168e-01
2.567700091917648919e+00 1.194997916463762522e-01
2.671264467954626021e+00 8.029434586642310023e-01
3.180930715103991169e+00 4.029407467634882778e+00
2.711942185659469207e+00 6.549441280658356845e-01
2.691960597519252651e+00 8.455334592668805271e+00
2.868733374045430384e+00 3.055153414607048035e-03
2.921590187840727992e+00 1.714097139192745090e-01
2.399268524500361544e+00 1.437847255438100547e+00
2.425795959173598693e+00 7.711301904055289924e-01
2.698536990786488232e+00 8.164161087479442358e-01
2.382033434788291881e+00 2.003367008874192834e-01
2.966405334094273094e+00 4.763211098033934832e-01
2.690020651463260304e+00 4.310673627769574523e-01
2.307958301459378969e+00 1.390196134807774797e+01
2.608863702596301071e+00 4.424214268219657242e-01
2.324032185248197990e+00 1.617699209600687027e-01
2.541738872502610214e+00 1.286114793561864644e+00
2.568893845227512074e+00 1.937752333469688892e-01
2.586912233709179887e+00 3.241874072700738907e-01
2.336513397596910568e+00 1.884916500130202621e+00
3.028135851279546209e+00 3.798066680901683867e-01
2.269156004109358360e+00 3.795155005122069269e+00
2.365646704576611636e+00 6.134387588826939464e-02
2.368330992999760021e+00 1.716763624630402774e+00
2.509649784518506177e+00 3.972838365531060845e+00
2.632655956738888303e+00 3.470762033248320222e-02
2.790970039462283392e+00 1.511258566286414862e+00
2.548650393653477231e+00 1.271356877405196428e-01
2.391786522072566257e+00 6.920940427808091044e-01
2.608452507227604578e+00 4.330190857872366905e-01
2.547022054149266967e+00 4.255214183242060244e+00
2.848105314719646231e+00 1.370368716306984425e-01
2.432425910904853161e+00 1.440434606047347188e-01
2.554181736549418602e+00 4.253636099747382104e-01
2.602715728698814956e+00 2.278952227788977325e-01
2.767541125643036448e+00 5.452647208003327250e-01
2.541113380297035373e+00 1.472222728130873293e+00
2.423870761260708218e+00 2.592280200973618776e+00
2.534040482970305597e+00 1.567273271968588233e+00
2.714729730361009175e+00 1.325302992248907685e+00
2.829884621104496567e+00 4.614957575686275959e-01
2.527900014914993498e+00 2.496339577483013272e-01
2.372640736661437710e+00 1.422900713921990246e+00
2.542187263861392488e+00 4.960928469081409276e-01
2.879884883643204052e+00 1.378794484492391348e+01
2.868312790336929208e+00 8.381280325469560921e+00
2.436493511701006476e+00 5.936576615204103291e-01
2.709616528999779117e+00 5.958212736295536160e-01
2.361751573116075864e+00 8.909358825767412782e-01
2.605048772757168951e+00 1.618986044195480645e-01
2.585345164689739850e+00 1.629530637874267995e-01
1.804181271554837096e+00 1.341144777950830758e+00
2.635493140561929071e+00 1.604351389687508345e-02
2.251117941381018728e+00 3.326604948379099369e+00
2.868733374045429940e+00 5.885851802304387093e-03
2.475150267105174606e+00 2.273657060286495835e+00
2.375947842660985021e+00 5.943059793644351885e+00
2.803537856843036469e+00 6.410617893561720848e-01
2.356130829759448098e+00 1.040568357042502612e+00
2.381506391975886761e+00 1.601197926327586174e+00
2.386031498479095792e+00 1.306900702184066176e-02
2.653927220901907358e+00 3.449429984902963042e-01
2.488006178416390046e+00 2.067199935147073120e+00
2.368330992999761797e+00 1.054692222678568214e+00
2.864167945419189731e+00 4.264088940690271556e-01
2.323561125557388252e+00 3.029127558693289757e-02
2.617989594403844933e+00 1.688298148801550269e-01
2.598990280105213824e+00 5.213912020553834736e-01
2.663576446968355160e+00 1.062138977868016809e+00
2.790184388978784291e+00 6.737285868730396032e-01
2.841866396433161857e+00 2.702707209391519427e-02
2.285666135678110500e+00 3.075868088984861970e+00
2.615515908119597110e+00 6.041869210312142968e+00
2.303705312901295876e+00 1.899657448026118800e+00
2.620361336060439861e+00 7.087550068390555680e-01
2.387089616974271689e+00 1.903640817094128579e+00
2.476117853910903222e+00 1.668225406901910901e-01
2.353712581762147149e+00 2.363511671312153339e+00
2.492342502222879119e+00 2.289333494845777750e-01
2.688037331678020614e+00 7.536183972842991352e-02
2.599052548466493029e+00 1.062081838550511748e+00
2.868733374045429940e+00 2.970539345405995846e-01
2.517343684510747526e+00 2.647989053511992097e-01
2.782585421011219751e+00 1.039524644147604704e-01
2.632947348696623280e+00 6.567784549959469587e+00
3.083993315595662921e+00 2.011071029119193554e-01
3.059921972025699155e+00 8.197281920583918691e-01
2.412204135450930931e+00 4.985596694343257695e+00
2.354104977787263575e+00 2.376634649117477238e-01
2.164515019029240150e+00 2.288377427263185382e+00
2.690327453482241005e+00 4.127649528672918677e-01
3.072195607436320586e+00 4.951823211740702391e-02
2.738033997427425703e+00 1.767390462337061763e-01
2.395526378460750561e+00 1.546420404163654894e+00
3.110074468376859969e+00 8.961117836297489703e-01
2.401786120993845586e+00 8.710976724978536367e-02
2.784773041589355014e+00 4.236600212403573096e+00
2.719117192551776974e+00 3.247433819342404604e-02
2.671499185682991939e+00 1.206634907168336213e+00
2.369445903899681571e+00 8.271045994479209185e-01
2.927023963693595299e+00 8.970334667246788740e-01
2.736533579811581518e+00 1.245602185954339802e-01
2.569759076555304222e+00 2.023088316200301051e-01
3.084087574374013485e+00 1.761946317157708108e+00
2.878278553270563034e+00 8.786319201462902129e-01
2.788314880487102965e+00 1.849507964216172695e-01
2.902542658417053723e+00 2.101222215918824077e+00
2.574405239874536289e+00 7.436604426358826458e+00
2.676431112850485849e+00 5.730254454538226128e-01
2.321195824061453195e+00 2.201876481296494603e+00
2.495776308727605919e+00 5.589964598766528070e-01
3.050937315787876525e+00 1.523945817892672494e+01
2.644563137037453604e+00 2.180181042652111501e+01
2.555247408510076035e+00 1.760952067561447620e-01
3.064856015586799209e+00 8.414347929065115750e-01
2.583793394318287806e+00 4.146223399438895285e-01
2.596402785822256476e+00 1.338826758894720115e+01
2.818479698031415293e+00 5.968137611635029316e-01
2.951853165049931782e+00 1.475431513966759667e+01
2.868312416152160704e+00 4.121843808097764850e-01
2.521255702673716126e+00 7.027581124566495419e-02
3.073917918887504985e+00 1.827690057689324021e-01
2.395303840084958669e+00 1.413904397765873000e+01
2.593086724299953794e+00 4.281833764980547130e-01
2.957303737970686797e+00 2.916191348922438920e+00
3.130103539902080900e+00 2.473508592520374805e+00
2.829748656648601646e+00 3.624075185507535934e-02
3.069544133984026590e+00 1.463031742488965392e+00
2.786481128925796913e+00 1.366240847099106759e+00
2.838306315110683542e+00 2.230421556159853935e-01
2.385928517128919957e+00 4.291743204812519252e-01
2.461418968328125789e+00 1.914057742862496525e+00
2.634932985940635408e+00 1.218629514332860708e-01
2.673302442803474843e+00 5.618264700751751661e-01
2.559468248232000143e+00 1.039380200911546126e+01
2.919121846785021290e+00 5.975681111449375749e-01
2.702254767235341859e+00 4.506921800784766674e-01
3.183105477126945804e+00 5.604666503495536745e-01
2.576935669180331789e+00 4.876246700878255069e-01
2.441137014027395580e+00 2.937844986096024513e+00
2.625910914701310883e+00 6.424250591080635786e-01
2.735428331009402303e+00 4.369925685925409198e+00
2.372640736661437266e+00 2.656642231158912182e-03
2.587880114278461985e+00 2.121048257104121149e-01
2.638919496863709746e+00 8.654921058565378189e+00
2.596671653992284945e+00 1.445872610202059150e-02
2.237766541621202698e+00 9.322390554007142782e-02
2.596987010916120830e+00 4.707235746900551021e-01
2.897431501352361938e+00 2.506363582797348499e+00
2.868312790336929208e+00 1.410351333930157125e+01
3.177001774766580855e+00 1.587882320687640458e+00
