2.539734093481786026e+00 1.317821640404872596e-01
2.734858973106726321e+00 8.234961539274081588e-01
2.361196568823330288e+00 2.700968046905472875e+00
2.920446042068257864e+00 3.181475935271009803e-01
2.949057378673034968e+00 1.019982082769274712e+00
2.625910914701310883e+00 3.578085015760734677e-01
2.694921417560598442e+00 1.625769460224546492e-01
2.589991895423958024e+00 6.937449441757053137e-01
2.588815389616588192e+00 1.528749224962666631e-01
2.654027229799686527e+00 3.105213167960755527e+00
2.788408621048238611e+00 2.169312482466921210e+00
2.803715772603088130e+00 3.224791209213435650e-01
2.487877318697360618e+00 3.579005404026247561e-01
2.635855347398229132e+00 4.250683817954268306e+00
2.503956939316461128e+00 1.799439677852205932e-01
2.850966380301727110e+00 5.679339346359483898e+00
2.476117853910903222e+00 4.120524920872412622e-01
2.292562599905077825e+00 1.614663127111271024e-01
2.685372994249640932e+00 3.699287812924012542e-01
2.558072760945499624e+00 4.472665052162483335e-01
2.556508939295896621e+00 1.298275424633175135e-01
2.868312416152160704e+00 2.383113129879347980e+00
2.617971522136310458e+00 5.061766810249537230e-01
3.123640957289338438e+00 1.532690942403860390e-01
2.160491010711409920e+00 3.919576107291504741e-01
2.297970175869766596e+00 2.602706238860264421e+00
2.814465186216100534e+00 1.134135108441114426e-02
2.367157467557885475e+00 1.638545589812565595e+00
2.552262445208494768e+00 1.456352878594771028e-01
2.813347095986111768e+00 7.719962351256981492e-01
3.127655032498297683e+00 4.380622478201985359e-01
2.617726974756316327e+00 8.463768884539604187e-01
2.203475897266005568e+00 1.600493349658790976e+00
2.835605414581344963e+00 7.196735399775207043e-01
2.593921123264415041e+00 3.735521260503446683e+00
2.771660109667049898e+00 1.835172874503768981e+00
2.699375019845407842e+00 4.766461974941194057e-02
2.625016828208138975e+00 4.631802483927458525e-01
2.868312397526483704e+00 5.518197558121755719e-01
2.924391491242888996e+00 1.189533980446867645e+00
2.527083112691928424e+00 1.672153985127806664e-01
2.498830881066778087e+00 1.109886259946506470e+00
3.017280247061413956e+00 1.267387563455849886e+01
2.700705919326895632e+00 1.347351391587289982e+01
2.446679263813278382e+00 3.685589700471609831e-01
2.752091023393268721e+00 5.533448389964178205e+00
2.691598034416184504e+00 2.283583617070689797e+00
2.532716129690744999e+00 1.050876382098067552e+00
2.605138632582277403e+00 1.471432156919036061e+00
2.608135133479533962e+00 3.364853502716869116e-03
2.491257061413135521e+00 1.417969856760464609e+00
2.601546957478363620e+00 1.928904454573057592e+00
2.815386870264721786e+00 2.982346003409475088e-01
2.370545687404208568e+00 4.335992716369219124e-01
2.697330121418700433e+00 1.273744672653265297e-01
2.414441064473420884e+00 1.353424869012087584e+00
2.863677822104038206e+00 1.013143614400178194e-01
2.681340189940543350e+00 7.008836428867653012e-01
2.749460453814033922e+00 5.003494798438623548e-01
2.594859879667849700e+00 1.409716854104772210e-01
2.659581030918742872e+00 1.117251854157075286e-02
2.298864465850298355e+00 4.137139718048274517e+00
2.328949055853441141e+00 9.664891576394438744e-01
2.632682355933529728e+00 6.347848930163308978e-01
3.061991747844450273e+00 1.199248454766348004e+00
2.412204135450930931e+00 4.737629640323575586e+00
2.640891288674582338e+00 2.586827183840796351e-01
1.999191216198777266e+00 6.388907470682170242e+00
2.517708875102932176e+00 1.708587968198116869e+00
2.356124677779862342e+00 6.438592904596589506e-01
2.637107532073162286e+00 1.337292475102003664e+00
2.790484744926136074e+00 1.934093349846079946e-01
2.278123901641014193e+00 1.343388529145158827e+00
3.134882785979954178e+00 5.443480357644148171e-01
2.551878929040259703e+00 4.579512969357892871e-01
2.669833505799557027e+00 1.102805287460796535e+00
2.481631672490127727e+00 3.728616523439995944e-01
2.355417088390715286e+00 4.725638216477818787e-01
2.760379362056305741e+00 4.706310271285474300e-02
2.893716767384423072e+00 3.878577571595087647e-01
2.712894128893017953e+00 3.250786198768764734e-01
2.764328325894352734e+00 6.229653055197559297e-01
2.820443167538658980e+00 4.603451397269964218e-02
2.382938026370048146e+00 4.423313153092749417e-01
2.386622963911250395e+00 1.293795639008749276e+00
2.527561079343890071e+00 1.459441642509773374e-02
2.567732045918200701e+00 8.792907965835183859e-02
2.571865802959956149e+00 1.670226680638734251e+00
3.050280352417309437e+00 2.111437703715637326e-01
2.539070606320854573e+00 5.297513110097497702e+00
3.772373404553889031e+00 4.805452401342336088e+00
2.600534870681943111e+00 2.638507056399248540e-01
2.327582354635560957e+00 4.144037998048588634e-01
2.481605092568554216e+00 4.850932473782449961e-01
2.646273719066866370e+00 2.268470443086698651e-01
2.310965744927614196e+00 2.764635153318522498e+00
2.269156004109358360e+00 5.929011894360883161e+00
2.778674496621955647e+00 6.807381102116778493e-01
2.882166608151432996e+00 1.744013588933739811e+00
2.720813265925319246e+00 4.899530323455110192e-01
2.795569769636558899e+00 9.091080855287145823e-01
2.527815211609903301e+00 6.215124702430330217e-01
2.277985325973399977e+00 1.215820313082076609e-01
2.481177643302240554e+00 1.216067271248903126e+00
3.356620953079570757e+00 8.997051994083449244e-02
2.470073985541484607e+00 3.258903722569812089e+00
2.537563109225791980e+00 1.140754577354528010e-01
3.008524322880900215e+00 6.220887664821930230e-01
3.071311320491766139e+00 1.694237100251484662e+00
2.745249868192439990e+00 2.699983760248869658e-01
2.684920028077312004e+00 2.494454040424898267e-01
2.362720124983469727e+00 1.447517713531851768e-01
2.870863982262689795e+00 1.196549611631780863e-02
2.842298069916323389e+00 6.189016742864623666e-01
2.562305749769105745e+00 3.533240131800994277e-01
2.593612409845365896e+00 3.227835849742405117e+00
2.232946917659453856e+00 3.212797110318206251e-01
2.737960494150824431e+00 9.288504691154230386e+00
2.323185941905273388e+00 1.464484637253917754e-01
2.468390301484425731e+00 1.497664545488078147e+00
2.598346427558638982e+00 2.437544986605644226e-03
2.536017630863795169e+00 2.231840626918710768e-01
2.619526677606600185e+00 1.440218542295042425e+00
2.924184567045488681e+00 6.368895471096038818e-01
2.906874136360450223e+00 1.416110271180514246e+00
2.474976336923663478e+00 4.191366183222271502e-01
2.973707868954587052e+00 3.705676644458435476e-01
2.368330992999760021e+00 2.989207154023461044e+00
3.267570959054975077e+00 2.461434463621117175e-01
2.619777473474261154e+00 2.241120442049577832e-01
2.716284397604105560e+00 2.702332946471869946e+00
3.020092994192350666e+00 6.479816150385886431e-01
3.185115505138666592e+00 1.377278522122651339e-01
2.598101655860538539e+00 5.014258903102017939e-01
2.618936836228794363e+00 2.597441850230097771e-02
3.051145841848743157e+00 1.916714729741215706e-01
2.673789259097550719e+00 8.346728327451273799e-01
2.794840857657770350e+00 1.108398581389337778e+00
2.816999158648430868e+00 3.222439811797812581e-01
2.856581249290736757e+00 1.951671543065458536e-01
3.170345172062797090e+00 2.695062954036984593e+00
2.753877676597814794e+00 6.929229156812652946e-01
2.557064652168297592e+00 3.695830753014888614e+00
2.579237536547944298e+00 1.429328785161487758e-01
2.631004874647510317e+00 8.756521443137899041e-02
2.598536282877213388e+00 3.626706543727777898e-01
2.372640736661437710e+00 2.419728355016559362e-02
2.742499806099549797e+00 5.419478743569925427e-01
2.617989594403844933e+00 2.297745293471962214e-01
2.754038625167901877e+00 6.975228755036368966e-01
2.657679394847628718e+00 6.632592970272526145e-01
2.586666359654314906e+00 1.769331316463649273e-01
3.087585428983569802e+00 5.536387665197253227e-01
2.751889153882808081e+00 3.743818309158086777e-02
2.762732073307382574e+00 5.307494988664984703e-02
2.727280797364069365e+00 4.474765690974891186e-01
2.685711508601225539e+00 3.062957181828096509e-02
2.868223906304547821e+00 2.871266315924003720e-02
2.627784729966218702e+00 2.728873310843482614e-01
2.583793417021648775e+00 4.136269906128291041e+00
2.583755735086934902e+00 2.211441067629493773e-01
2.322678991958892603e+00 4.799922573729418218e-01
2.938323513671229126e+00 5.451814324682345614e+00
2.982777079764943995e+00 3.348560889135114849e-01
2.384542977541805442e+00 8.547172821126878262e-01
2.327219306636075569e+00 3.218917829217389226e-01
2.728089795610566082e+00 5.602320722537115216e-01
2.839040655894521148e+00 5.095458573196083307e-01
2.220289089657287551e+00 2.312065984588116407e-01
2.867602454687976365e+00 7.391539203701540828e+00
2.653115993150049423e+00 4.246115260146325454e+00
2.507779488816574087e+00 1.996725618373602629e-01
2.350337610009673561e+00 1.133808777085505426e-01
2.609163587000841833e+00 4.112818810390308499e-01
2.685999216992964733e+00 2.386802479391917586e+00
2.282325097852937912e+00 4.182046819711104035e+00
2.909888836989740213e+00 3.490124749951064587e-01
2.534678252093075734e+00 3.434099592850543559e-01
2.638481513523570854e+00 4.895371221937239170e-01
2.352478595817390161e+00 4.029851184459403157e-01
2.603699685738751768e+00 1.694244319340214133e+00
2.470551124288518530e+00 1.225788976997137070e+00
3.399221891880917390e+00 4.888731947285123169e-01
2.630187716155775846e+00 7.375212120823562145e-01
2.735434478745240039e+00 5.737789691193029284e-01
2.543214752717071647e+00 6.504441247670911252e-01
2.709889683875965627e+00 1.288518177345395088e+00
2.599545962188366310e+00 3.373384997830726206e-01
2.347475936165710930e+00 6.307124300510622561e-01
2.548446178291701614e+00 4.966943001491017640e-01
2.364571466245533937e+00 1.307655856187921017e+00
2.528742291531606234e+00 1.394133465364575386e-01
2.528830254686832202e+00 1.705895605613477528e+00
2.372987248088314072e+00 1.957976206671446562e+00
2.594985589436811679e+00 9.453167091123759747e-02
2.514232620608545243e+00 3.118845006683841348e-01
