begin
comment uuid: b8642b81-a01f-4529-95d5-5867ffd0805b 
lattice   2.7355729000000000E+01   0.0000000000000000E+00  -1.0147548000000000E+01
lattice   0.0000000000000000E+00   7.6347420000000001E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.3194006000000000E+01
atom   2.3085390000000000E+01   3.8173710000000010E+00  -7.7023409999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4407000000000002E-04   0.0000000000000000E+00  -3.0800499999999998E-04
atom   1.1560503000000002E+01   0.0000000000000000E+00   3.9990630000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9039500000000000E-04  -0.0000000000000000E+00  -3.6524499999999999E-04
atom   4.2703389999999999E+00   3.8173710000000010E+00   1.0748800000000001E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.4405999999999997E-04  -0.0000000000000000E+00   3.0799499999999998E-04
atom   1.5795225000000000E+01   0.0000000000000000E+00  -9.5260300000000042E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9039500000000000E-04   0.0000000000000000E+00   3.6524000000000002E-04
atom   2.1173610000000003E+00   3.8173710000000010E+00   4.1211700000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9040999999999999E-04   0.0000000000000000E+00   3.6524499999999999E-04
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4999999999999999E-08   0.0000000000000000E+00   2.4999999999999999E-08
atom   1.7948203000000003E+01   0.0000000000000000E+00   5.6750269999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.4406500000000000E-04  -0.0000000000000000E+00   3.0799499999999998E-04
atom   9.4075260000000007E+00   0.0000000000000000E+00  -2.6285680000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4408000000000002E-04   0.0000000000000000E+00  -3.0799000000000001E-04
atom   2.5238367000000004E+01   3.8173710000000010E+00  -1.0747110000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9041500000000001E-04  -0.0000000000000000E+00  -3.6524499999999999E-04
atom   1.3677864000000000E+01   3.8173710000000010E+00  -5.0737730000000010E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08  -0.0000000000000000E+00  -2.0000000000000000E-08
atom   1.9358281000000002E+01   3.8173710000000010E+00   1.1208890000000016E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -5.1662500000000005E-04  -0.0000000000000000E+00   1.3221999999999999E-03
atom   2.5777111000000005E+01   0.0000000000000000E+00  -5.2007760000000012E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.1531300000000000E-03   0.0000000000000000E+00   1.8710150000000000E-03
atom   2.2078343000000000E+01   0.0000000000000000E+00   1.5890889999999993E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   2.3578999999999999E-04   0.0000000000000000E+00   1.2336500000000001E-04
atom   1.5786170000000002E+00   0.0000000000000000E+00   8.2472350000000016E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   1.1531250000000001E-03   0.0000000000000000E+00  -1.8710249999999999E-03
atom   8.4004790000000007E+00   3.8173710000000010E+00   6.6628630000000006E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   2.3578000000000000E-04   0.0000000000000000E+00   1.2331500000000001E-04
atom   7.9974470000000011E+00   3.8173710000000010E+00   1.9255700000000002E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   5.1663000000000002E-04  -0.0000000000000000E+00  -1.3221699999999999E-03
atom   1.2099247000000002E+01   3.8173710000000010E+00  -1.2700299999999962E-01 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.1531450000000000E-03  -0.0000000000000000E+00   1.8711100000000000E-03
atom   1.5256481000000003E+01   3.8173710000000010E+00   3.1734619999999998E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   1.1531450000000000E-03  -0.0000000000000000E+00  -1.8710750000000000E-03
atom   2.1675311000000004E+01   0.0000000000000000E+00  -3.1482030000000005E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   5.1663000000000002E-04  -0.0000000000000000E+00  -1.3221950000000000E-03
atom   5.6804170000000012E+00   0.0000000000000000E+00   6.1946630000000011E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -5.1661999999999997E-04   0.0000000000000000E+00   1.3221500000000000E-03
atom   5.2773849999999998E+00   0.0000000000000000E+00   1.4573700000000001E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.3577500000000000E-04  -0.0000000000000000E+00  -1.2332500000000000E-04
atom   1.8955248999999998E+01   3.8173710000000010E+00  -3.6164030000000005E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.3578000000000000E-04   0.0000000000000000E+00  -1.2336500000000001E-04
energy  -2.3657716690000009E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: 69f73810-40ce-404c-92f0-629d5ce750cb 
lattice   7.3446239999999996E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   7.3446239999999996E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   7.3446239999999996E+00
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.7312800000000001E-03   1.0497174999999999E-02  -4.1383649999999998E-03
atom   3.7351549999999998E+00   3.9705770000000000E+00   7.0929159999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.8702199999999998E-03  -1.3069285000000000E-02   1.2905349999999999E-02
atom   3.8597779999999999E+00   2.0111000000000001E-01   3.5393889999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   6.4192999999999997E-04  -2.3795700000000001E-03  -5.8629999999999999E-05
atom   3.6425800000000003E-01   3.6848310000000000E+00   3.6560220000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7243430000000001E-02   4.9516800000000000E-03  -8.7083600000000001E-03
energy  -7.8990453460000026E+01
charge   0.0000000000000000E+00
end
begin
comment uuid: 8c02189b-c9bb-47ba-946b-be5375e4c0a1 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5155454999999998E+01   1.4168700000000001E-01   1.3281499999999999E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   6.8174500000000001E-03  -7.8739799999999992E-03  -1.6176929999999999E-02
atom   1.1518271000000000E+01   1.2048692999999998E+01   7.7506209999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.8914699999999999E-03  -6.2707750000000001E-03  -5.8929999999999996E-04
atom   1.5251815999999998E+01   1.1598775000000000E+01   1.1649770000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   6.0620049999999997E-03  -5.4427000000000002E-04  -1.7427549999999999E-03
atom   4.2041299999999998E-01   7.7899969999999996E+00   8.1547919999999987E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.2732610000000000E-02  -1.4560899999999999E-03  -1.6616189999999999E-02
atom   1.1340502000000001E+01   1.5117509999999999E+01   1.1684540999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.5166400000000001E-03   9.7760099999999999E-03   1.0132000000000000E-04
atom   7.3486880000000001E+00   2.1735000000000001E-02   7.6272199999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.2767000000000000E-03  -2.4344150000000001E-03   4.5336250000000003E-03
atom   9.9389999999999999E-03   3.8417580000000005E+00   1.1509637999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.3556350000000001E-03  -2.8853749999999999E-03   8.1158999999999995E-04
atom   3.5735659999999996E+00   1.0173400000000000E-01   1.1491364000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0089450000000000E-02  -1.9849149999999999E-03   6.3046600000000001E-03
atom   2.7323500000000001E-01   1.5041859000000001E+01   7.6175429999999995E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.2580550000000001E-03   1.2361425000000001E-02   1.7325000000000001E-05
atom   1.1108645999999998E+01   7.5797910000000002E+00   1.1013019000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.5917499999999996E-03  -2.9187850000000001E-03   3.3467400000000000E-03
atom   1.1345477000000001E+01   1.1319063000000000E+01   1.5041709000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.5130750000000001E-03  -2.6424500000000002E-03   8.4438350000000002E-03
atom   7.8667710000000000E+00   7.6024560000000001E+00   1.3009899999999996E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.1406150000000003E-03   3.2201399999999998E-03   4.1697599999999998E-03
atom   7.5415760000000001E+00   1.1339982999999998E+01   1.1468313000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.0549050000000001E-03   1.0296355000000000E-02  -1.6654850000000000E-03
atom   7.5890379999999995E+00   3.3634100000000000E-01   1.5238174000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.8010250000000000E-03  -1.1601745000000000E-02  -2.3144550000000000E-03
atom   4.0122200000000001E+00   1.1562295000000001E+01   3.9733600000000002E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.1680500000000004E-03  -4.4023499999999998E-04  -1.5865160000000000E-02
atom   2.7831200000000000E-01   7.9333679999999998E+00   1.5168869000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.0257535000000000E-02  -7.0238699999999998E-03   1.0060440000000000E-02
atom   3.9122770000000000E+00   4.0879789999999998E+00   2.2600300000000001E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.1045100000000005E-03  -6.7488549999999998E-03  -1.2143449999999999E-03
atom   1.1230810999999999E+01   1.4934631000000000E+01   3.4007999999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.8546499999999997E-04   5.2594349999999998E-03   6.4409000000000003E-03
atom   1.1546498000000000E+01   4.0175400000000003E+00   1.5284407999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.5974299999999999E-03   1.8842450000000001E-03  -1.8705900000000001E-03
atom   2.6080900000000001E-01   1.1786336000000000E+01   3.6985239999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -9.1348699999999998E-03  -1.1724564999999999E-02   5.7330400000000000E-03
atom   4.0138699999999998E+00   1.7508399999999999E-01   3.7226490000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.3349099999999992E-03  -1.4914000000000000E-04   3.1511400000000002E-03
atom   1.5082495000000000E+01   3.6206220000000000E+00   3.5101830000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.1422210000000000E-02   1.2343165000000000E-02   1.6794719999999999E-02
atom   1.1540910000000000E+01   7.9984970000000004E+00   4.4552820000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.4857500000000002E-03  -7.0706249999999997E-03  -1.3316824999999999E-02
atom   1.1549376999999998E+01   3.1765539999999999E+00   7.4538500000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3432449999999999E-03   1.2055690000000001E-02   3.2568450000000000E-03
atom   4.1883010000000001E+00   7.2568120000000000E+00   1.1588104000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3131350000000000E-03   9.8402850000000007E-03  -2.9022599999999998E-03
atom   7.5275719999999993E+00   7.7199579999999992E+00   7.5920969999999999E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -3.9813849999999996E-03   2.2937500000000001E-04  -4.0327849999999997E-03
atom   3.8949840000000004E+00   7.5720049999999990E+00   4.0803170000000000E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -5.4124100000000003E-03   6.0452499999999996E-04  -1.1205200000000001E-03
atom   7.9139989999999987E+00   3.5244659999999994E+00   1.1565895999999999E+01 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.1232300000000000E-03   7.1818999999999995E-04  -3.9135600000000000E-03
