3.446131194400831710e+00 9.699316071346402168e-01
2.506996897042442107e+00 7.651628868188709021e-01
2.557133369696339642e+00 1.300538092618808150e-02
2.629766397554578194e+00 2.164429228287190199e-02
2.793461077978580676e+00 1.439089995808899403e+00
2.378687090596967035e+00 1.139308571291621774e+00
3.029114215360190432e+00 2.907351922476664186e-01
2.737960494150824431e+00 2.152167560998350382e-01
2.583793394318287806e+00 1.021210418373811990e+00
2.430056058622893200e+00 5.769394760136492550e-01
2.673447953019876255e+00 2.211484708241187036e-01
2.835755228016546337e+00 2.941868448397144675e+00
2.522788236482563118e+00 5.898938829079270363e+00
2.463036429561154428e+00 7.737197128590196371e-01
2.806906712101186585e+00 4.075751018244773149e-01
2.777645527699379446e+00 1.024037423497065902e+01
2.189995116449932056e+00 2.063759726006537676e-01
2.696931236536414200e+00 5.683567234664224088e-01
2.700808919899368554e+00 1.366386224981397390e-02
2.789667378708335477e+00 9.626894060056656599e-02
2.589910309393576249e+00 5.593700689496472478e-01
2.878278553270563034e+00 1.257388079771772027e+00
2.805011211741893273e+00 2.778833687771111727e-01
2.823913185717430885e+00 1.451878121588379145e-02
2.381492319551515191e+00 3.574213311658240855e-01
2.096553550737906946e+00 2.384330927161499858e-01
2.555452093043028228e+00 2.589721130410907790e+00
2.606069148835878480e+00 3.113571946218144149e+00
2.819894384040092294e+00 3.408398899482563138e-01
2.945411995896971113e+00 1.683350986568257213e-01
2.544052059890587358e+00 1.939314291812479496e-01
3.061991747844450273e+00 1.115187557064928114e+00
3.310854998696578733e+00 9.448966002091765404e-01
2.240236518935983856e+00 7.114964647917076945e-01
2.442786883019807398e+00 2.551857749000191689e+00
2.840046870995219130e+00 4.318589366797823459e+00
2.608382734729335795e+00 4.283076032297685742e-01
2.803715772603088130e+00 2.695298966718837619e-01
2.801464726400692218e+00 1.371657767333090305e+00
3.130103539902080900e+00 3.664913295651786029e+00
2.560669297017928336e+00 2.747740342165343463e-01
2.467607583807544636e+00 1.810378336813300848e-02
2.938323513671229126e+00 1.115963902440853417e+00
3.120626585461195646e+00 1.244691401545424014e+00
2.979883470377957533e+00 1.115155231324024498e+00
2.544392563293984999e+00 2.678336948156356812e-02
2.752091023393268721e+00 7.808708440745249391e+00
2.572518856759061556e+00 9.752515866421163082e-02
2.144196907302689414e+00 7.677040703129023314e-03
2.861489156432833969e+00 2.920852333772927523e-02
2.985425147175280625e+00 4.507339815609157085e-01
2.507779488816574087e+00 6.959308579098433256e-03
2.637157935186798419e+00 3.199015067657455802e-01
2.597060697036831289e+00 5.830711568705737591e-03
2.849799623467051735e+00 3.539424901828169823e-01
2.439628763291406433e+00 7.805963334976695478e-01
2.711907331491102191e+00 1.785476225428283215e+00
2.837215353880541358e+00 1.007248617708683014e+00
2.463552978682187700e+00 4.560490706819109619e+00
2.740931306010973234e+00 6.024602086108643562e-01
2.570499184294082529e+00 2.199622993939556181e-01
2.830288814052233093e+00 2.989467190345749259e-01
2.479842897497764653e+00 6.928870879346504807e-01
2.463872763444305836e+00 8.569777943193912506e-01
2.675859632796291354e+00 6.283399609383195639e-01
2.503956939316461128e+00 1.028015825431793928e-02
2.316845961843601920e+00 5.456307932618074119e-01
2.395526378460750561e+00 8.587286323891021311e-01
2.498830881066778087e+00 3.616613399353809655e-01
2.652208744882969871e+00 1.338033782085403800e+00
2.871548394733228982e+00 4.129895028308965266e-01
3.332574288045385913e+00 5.066166586475446820e-01
2.354320801745530822e+00 2.601387092494405806e+00
3.053008291434715638e+00 7.914807363995350897e-01
2.348258974994978043e+00 1.051792762998957187e+00
