begin
comment uuid: 00284ee1-6af0-439a-857f-64d2dfa5a7e3 trajectory_step: 0 
lattice 27.4800277501 0.0000000019 -7.7874527941
lattice 0.0000000000 7.7567604596 -0.0000000000
lattice -0.1212669097 -0.0000000000 12.5414748132
atom   -0.081120    -0.000000   12.386942 Al  0.0   0.0  -0.0000004800  -0.0000000000  0.0000004400
atom   1.980886    3.878380   3.605939 Mg  0.0   0.0  0.0002279950  -0.0000000000  -0.0000986550
atom   4.105326    3.878380   10.117642 Mg  0.0   0.0  -0.0002917500  -0.0000000000  -0.0001468350
atom   9.593714    0.000000   -1.778959 Mg  0.0   0.0  0.0002907200  -0.0000000000  0.0001476650
atom   11.718155    0.000000   4.732745 Mg  0.0   0.0  -0.0002290550  0.0000000000  0.0000995250
atom   1.508788    0.000000   7.746097 Si  0.0   0.0  0.0003621000  0.0000000000  0.0003006650
atom   5.078582    -0.000000   1.147836 Si  0.0   0.0  -0.0006194899  -0.0000000000  0.0001150650
atom   5.872440    0.000000   5.912592 Al  0.0   0.0  0.0032769197  0.0000000000  0.0003319550
atom   7.826600    3.878380   2.426091 Al  0.0   0.0  -0.0032779997  0.0000000000  -0.0003312200
atom   8.620471    3.878380   7.190832 Si  0.0   0.0  0.0006247249  -0.0000000000  -0.0001213700
atom   12.190252    3.878380   0.592591 Si  0.0   0.0  -0.0003636850  -0.0000000000  -0.0002972450
atom   13.658894    3.878380   8.493216 Al  0.0   0.0  -0.0000004800  -0.0000000000  0.0000004450
atom   15.720899    0.000000   -0.287788 Mg  0.0   0.0  0.0002279950  0.0000000000  -0.0000986550
atom   17.845340    0.000000   6.223915 Mg  0.0   0.0  -0.0002917550  0.0000000000  -0.0001468400
atom   23.333728    3.878380   -5.672685 Mg  0.0   0.0  0.0002907200  -0.0000000000  0.0001476650
atom   25.458169    3.878380   0.839018 Mg  0.0   0.0  -0.0002290550  -0.0000000000  0.0000995250
atom   15.248802    3.878380   3.852370 Si  0.0   0.0  0.0003621050  -0.0000000000  0.0003006650
atom   18.818596    3.878380   -2.745890 Si  0.0   0.0  -0.0006194899  -0.0000000000  0.0001150750
atom   19.612454    3.878380   2.018866 Al  0.0   0.0  0.0032769197  -0.0000000000  0.0003319550
atom   21.566614    0.000000   -1.467636 Al  0.0   0.0  -0.0032779997  0.0000000000  -0.0003312150
atom   22.360485    0.000000   3.297106 Si  0.0   0.0  0.0006247199  0.0000000000  -0.0001213750
atom   25.930266    0.000000   -3.301135 Si  0.0   0.0  -0.0003636850  0.0000000000  -0.0002972400
energy -298.683618564245478
charge 0.000000000000000
end
begin
comment uuid: 00284ee1-6af0-439a-857f-64d2dfa5a7e3 trajectory_step: 1 
lattice 27.4999651185 0.0000000019 -7.8032051127
lattice 0.0000000000 7.7616510575 -0.0000000000
lattice -0.1288325265 -0.0000000000 12.5404571654
atom   -0.088572    -0.000000   12.385916 Al  0.0   0.0  -0.0000003850  0.0000000000  0.0000006100
atom   1.980425    3.880826   3.604323 Mg  0.0   0.0  0.0001643850  0.0000000000  -0.0000265450
atom   4.100646    3.880826   10.113604 Mg  0.0   0.0  -0.0002597950  0.0000000000  -0.0002089100
atom   9.601024    0.000000   -1.783833 Mg  0.0   0.0  0.0002590450  -0.0000000000  0.0002095600
atom   11.721245    0.000000   4.725448 Mg  0.0   0.0  -0.0001652650  -0.0000000000  0.0000273700
atom   1.506844    0.000000   7.745094 Si  0.0   0.0  0.0005494100  -0.0000000000  0.0001510750
atom   5.078553    0.000000   1.145082 Si  0.0   0.0  -0.0006226449  0.0000000000  0.0001084750
atom   5.882013    0.000000   5.909881 Al  0.0   0.0  0.0027796497  -0.0000000000  0.0003873050
atom   7.819656    3.880826   2.419888 Al  0.0   0.0  -0.0027807097  -0.0000000000  -0.0003868400
atom   8.623149    3.880826   7.184652 Si  0.0   0.0  0.0006271999  0.0000000000  -0.0001138500
atom   12.194823    3.880826   0.584689 Si  0.0   0.0  -0.0005508949  0.0000000000  -0.0001482500
atom   13.661410    3.880826   8.484314 Al  0.0   0.0  -0.0000003800  -0.0000000000  0.0000006100
atom   15.730408    0.000000   -0.297279 Mg  0.0   0.0  0.0001643850  -0.0000000000  -0.0000265450
atom   17.850629    0.000000   6.212001 Mg  0.0   0.0  -0.0002597950  -0.0000000000  -0.0002089100
atom   23.351007    3.880826   -5.685436 Mg  0.0   0.0  0.0002590450  0.0000000000  0.0002095600
atom   25.471227    3.880826   0.823845 Mg  0.0   0.0  -0.0001652650  0.0000000000  0.0000273700
atom   15.256827    3.880826   3.843492 Si  0.0   0.0  0.0005494100  -0.0000000000  0.0001510800
atom   18.828535    3.880826   -2.756520 Si  0.0   0.0  -0.0006226499  0.0000000000  0.0001084750
atom   19.631995    3.880826   2.008279 Al  0.0   0.0  0.0027796497  0.0000000000  0.0003873050
atom   21.569639    0.000000   -1.481714 Al  0.0   0.0  -0.0027807097  -0.0000000000  -0.0003868400
atom   22.373132    0.000000   3.283050 Si  0.0   0.0  0.0006271999  -0.0000000000  -0.0001138500
atom   25.944805    0.000000   -3.316914 Si  0.0   0.0  -0.0005508899  0.0000000000  -0.0001482500
energy -298.683741279233914
charge 0.000000000000000
end
begin
comment uuid: 00284ee1-6af0-439a-857f-64d2dfa5a7e3 trajectory_step: 2 
lattice 27.5226927015 0.0000000019 -7.8240973824
lattice 0.0000000000 7.7688717351 -0.0000000000
lattice -0.1396051824 -0.0000000000 12.5364443755
atom   -0.099191    -0.000000   12.381924 Al  0.0   0.0  -0.0000001950  -0.0000000000  0.0000008000
atom   1.979205    3.884436   3.601603 Mg  0.0   0.0  0.0000687900  0.0000000000  0.0000781550
atom   4.093018    3.884436   10.105307 Mg  0.0   0.0  -0.0002076950  0.0000000000  -0.0002860600
atom   9.609551    0.000000   -1.789960 Mg  0.0   0.0  0.0002074100  -0.0000000000  0.0002864300
atom   11.723362    0.000000   4.713747 Mg  0.0   0.0  -0.0000693300  -0.0000000000  -0.0000773950
atom   1.504935    0.000000   7.741611 Si  0.0   0.0  0.0007361099  0.0000000000  -0.0000366650
atom   5.076785    0.000000   1.140977 Si  0.0   0.0  -0.0006270799  0.0000000000  0.0000911150
atom   5.895111    0.000000   5.905327 Al  0.0   0.0  0.0021053148  -0.0000000000  0.0004338650
atom   7.807454    3.884436   2.410018 Al  0.0   0.0  -0.0021062598  0.0000000000  -0.0004337700
atom   8.625843    3.884436   7.174303 Si  0.0   0.0  0.0006305399  0.0000000000  -0.0000951150
atom   12.197625    3.884436   0.573761 Si  0.0   0.0  -0.0007376099  0.0000000000  0.0000386450
atom   13.662155    3.884436   8.469875 Al  0.0   0.0  -0.0000001950  -0.0000000000  0.0000008000
atom   15.740552    0.000000   -0.310446 Mg  0.0   0.0  0.0000687900  -0.0000000000  0.0000781550
atom   17.854364    0.000000   6.193259 Mg  0.0   0.0  -0.0002076950  -0.0000000000  -0.0002860600
atom   23.370898    3.884436   -5.702009 Mg  0.0   0.0  0.0002074100  0.0000000000  0.0002864300
atom   25.484708    3.884436   0.801698 Mg  0.0   0.0  -0.0000693300  0.0000000000  -0.0000773950
atom   15.266281    3.884436   3.829563 Si  0.0   0.0  0.0007361099  -0.0000000000  -0.0000366650
atom   18.838131    3.884436   -2.771071 Si  0.0   0.0  -0.0006270799  0.0000000000  0.0000911150
atom   19.656457    3.884436   1.993278 Al  0.0   0.0  0.0021053148  0.0000000000  0.0004338700
atom   21.568801    0.000000   -1.502030 Al  0.0   0.0  -0.0021062598  -0.0000000000  -0.0004337700
atom   22.387189    0.000000   3.262254 Si  0.0   0.0  0.0006305399  -0.0000000000  -0.0000951150
atom   25.958971    0.000000   -3.338288 Si  0.0   0.0  -0.0007376099  0.0000000000  0.0000386450
energy -298.683886489220185
charge 0.000000000000000
end
begin
comment uuid: 00284ee1-6af0-439a-857f-64d2dfa5a7e3 trajectory_step: 3 
lattice 27.5450264808 0.0000000019 -7.8503711121
lattice 0.0000000000 7.7798072721 -0.0000000000
lattice -0.1545503101 -0.0000000000 12.5263671633
atom   -0.113935    -0.000000   12.371933 Al  0.0   0.0  0.0000001400  0.0000000000  0.0000009950
atom   1.976465    3.889904   3.597246 Mg  0.0   0.0  -0.0000717200  0.0000000000  0.0002259100
atom   4.080874    3.889904   10.089183 Mg  0.0   0.0  -0.0001247600  0.0000000000  -0.0003782450
atom   9.618320    0.000000   -1.796890 Mg  0.0   0.0  0.0001252100  0.0000000000  0.0003781850
atom   11.722724    0.000000   4.695054 Mg  0.0   0.0  0.0000717600  -0.0000000000  -0.0002252400
atom   1.503877    0.000000   7.733107 Si  0.0   0.0  0.0008866849  -0.0000000000  -0.0002595450
atom   5.071188    0.000000   1.134947 Si  0.0   0.0  -0.0006276799  0.0000000000  0.0000584950
atom   5.912825    0.000000   5.897800 Al  0.0   0.0  0.0012028149  -0.0000000000  0.0004499400
atom   7.786358    3.889904   2.394489 Al  0.0   0.0  -0.0012034749  -0.0000000000  -0.0004503150
atom   8.628101    3.889904   7.157235 Si  0.0   0.0  0.0006293549  0.0000000000  -0.0000605100
atom   12.195293    3.889904   0.559228 Si  0.0   0.0  -0.0008883399  0.0000000000  0.0002603300
atom   13.658578    3.889904   8.446748 Al  0.0   0.0  0.0000001400  -0.0000000000  0.0000009950
atom   15.748979    0.000000   -0.327939 Mg  0.0   0.0  -0.0000717200  -0.0000000000  0.0002259100
atom   17.853387    0.000000   6.163997 Mg  0.0   0.0  -0.0001247600  -0.0000000000  -0.0003782450
atom   23.390833    3.889904   -5.722075 Mg  0.0   0.0  0.0001252100  0.0000000000  0.0003781850
atom   25.495237    3.889904   0.769869 Mg  0.0   0.0  0.0000717600  0.0000000000  -0.0002252400
atom   15.276390    3.889904   3.807921 Si  0.0   0.0  0.0008866849  -0.0000000000  -0.0002595450
atom   18.843701    3.889904   -2.790238 Si  0.0   0.0  -0.0006276799  0.0000000000  0.0000584900
atom   19.685338    3.889904   1.972614 Al  0.0   0.0  0.0012028199  0.0000000000  0.0004499400
atom   21.558871    0.000000   -1.530697 Al  0.0   0.0  -0.0012034749  -0.0000000000  -0.0004503150
atom   22.400614    0.000000   3.232049 Si  0.0   0.0  0.0006293549  -0.0000000000  -0.0000605050
atom   25.967806    0.000000   -3.365958 Si  0.0   0.0  -0.0008883399  -0.0000000000  0.0002603300
energy -298.684040054205639
charge 0.000000000000000
end
begin
comment uuid: 00284ee1-6af0-439a-857f-64d2dfa5a7e3 trajectory_step: 4 
lattice 27.5438277935 0.0000000019 -7.8571276030
lattice 0.0000000000 7.7854834690 -0.0000000000
lattice -0.1601582746 -0.0000000019 12.5174317672
atom   -0.119480    -0.000000   12.363097 Al  0.0   0.0  0.0000007100  -0.0000000000  0.0000011200
atom   1.974173    3.892742   3.595132 Mg  0.0   0.0  -0.0002728950  0.0000000000  0.0004249750
atom   4.074700    3.892742   10.077686 Mg  0.0   0.0  0.0000070000  0.0000000000  -0.0004761200
atom   9.618414    0.000000   -1.797521 Mg  0.0   0.0  -0.0000054250  0.0000000000  0.0004754050
atom   11.718934    0.000000   4.685046 Mg  0.0   0.0  0.0002739050  -0.0000000000  -0.0004244150
atom   1.505395    0.000000   7.725690 Si  0.0   0.0  0.0009123149  -0.0000000000  -0.0004911750
atom   5.065389    0.000000   1.132288 Si  0.0   0.0  -0.0006066599  0.0000000000  0.0000045200
atom   5.919550    0.000000   5.893645 Al  0.0   0.0  0.0000291300  -0.0000000000  0.0003864300
atom   7.773546    3.892742   2.386514 Al  0.0   0.0  -0.0000292450  -0.0000000000  -0.0003873500
atom   8.627830    3.892742   7.147749 Si  0.0   0.0  0.0006052749  0.0000000000  -0.0000037000
atom   12.187680    3.892742   0.554524 Si  0.0   0.0  -0.0009141049  0.0000000000  0.0004903150
atom   13.652434    3.892742   8.434533 Al  0.0   0.0  0.0000007100  0.0000000000  0.0000011200
atom   15.746087    0.000000   -0.333432 Mg  0.0   0.0  -0.0002728950  -0.0000000000  0.0004249750
atom   17.846614    0.000000   6.149122 Mg  0.0   0.0  0.0000070000  -0.0000000000  -0.0004761200
atom   23.390328    3.892742   -5.726085 Mg  0.0   0.0  -0.0000054250  0.0000000000  0.0004754050
atom   25.490848    3.892742   0.756482 Mg  0.0   0.0  0.0002739050  0.0000000000  -0.0004244100
atom   15.277309    3.892742   3.797126 Si  0.0   0.0  0.0009123149  0.0000000000  -0.0004911750
atom   18.837303    3.892742   -2.796276 Si  0.0   0.0  -0.0006066599  0.0000000000  0.0000045200
atom   19.691464    3.892742   1.965081 Al  0.0   0.0  0.0000291300  0.0000000000  0.0003864300
atom   21.545460    0.000000   -1.542049 Al  0.0   0.0  -0.0000292450  -0.0000000000  -0.0003873500
atom   22.399744    0.000000   3.219185 Si  0.0   0.0  0.0006052749  -0.0000000000  -0.0000037000
atom   25.959594    0.000000   -3.374040 Si  0.0   0.0  -0.0009141099  -0.0000000000  0.0004903150
energy -298.684164164193874
charge 0.000000000000000
end
begin
