2.096553550737906946e+00 1.518623441224917769e-01
3.003377767056011116e+00 1.085978159797377884e+00
2.597713193112734409e+00 5.550000467454083264e+00
2.679892377972959761e+00 1.814017530879937112e+00
2.931269007751575284e+00 4.484171838266775012e-01
2.529067465085050870e+00 9.338503528269939125e-01
2.567053637259089971e+00 8.113879639422520995e-01
2.590484232104184326e+00 1.598220055457204580e-01
3.267535537638764254e+00 1.517500423413002864e+01
2.741582291185286735e+00 4.020176059566438198e-01
2.598346427558638982e+00 4.112042528577148914e-01
2.777334930046637229e+00 5.928989619133062661e-01
2.755299436974775418e+00 1.196411017398349941e+01
2.280841668829294289e+00 3.582428674679249525e+00
2.577053163087653420e+00 1.052155812794808298e+00
2.901674496343721099e+00 3.615080789342755452e+00
2.146535661503992554e+00 1.832753952196799219e+01
2.655626527592472197e+00 1.568438945687375963e-01
2.846160877651747967e+00 1.201263420050963759e+00
2.588104545879885698e+00 2.297730746213346720e-01
2.661138271741441130e+00 3.581724028859753162e+00
2.793562560366343206e+00 4.500313646858558059e-01
2.404643831112859065e+00 3.455956397112458944e+00
2.868312397526483704e+00 4.716120404191315174e-01
2.586040738742176881e+00 5.740065773716196418e-02
3.076543634752289869e+00 8.261400003684684634e-01
2.658155342097117568e+00 2.810778949642553926e-01
2.847998497570068288e+00 8.449695815797895193e-01
2.838128326322371553e+00 6.120417383499443531e-03
2.678228401895850652e+00 3.079595073359087110e-01
2.681340189940543350e+00 1.232524721533991396e+00
2.783387747154981717e+00 3.449162177275866270e-01
2.868733374045430384e+00 7.242989486549049616e-01
2.630880964681906242e+00 1.851860139984637499e+00
2.561737125164282869e+00 2.885266271186992526e-02
2.568893845227512074e+00 9.464540198678150773e-02
2.829884621104496567e+00 1.363011709298007190e+00
2.580397515645330042e+00 6.823041982715949416e-01
2.815499408970796313e+00 1.547226267866790295e-01
2.868311934672238550e+00 1.733639873214997351e+00
2.683783733659017123e+00 5.097181435325182974e+00
2.716477407338282912e+00 1.461428760085254908e-01
2.318136517028845045e+00 1.860887562041170895e+00
2.858964056942990606e+00 2.267959598335437477e+00
2.623642462665028763e+00 2.176867782254703343e-01
2.484524276572926738e+00 2.534122751676477492e-01
2.331325790188709668e+00 3.130371669190935791e+00
3.283166968993948664e+00 8.947752276435494423e-01
2.837184870053627961e+00 8.856331518618389964e-01
2.637562973439762981e+00 1.115060495794750750e-01
2.289618128475408465e+00 1.494595756113994867e+00
2.699072128889180799e+00 1.560694534913636744e+00
2.627604114177329198e+00 8.857311547035351396e-02
2.586290850032663347e+00 5.245713456824887544e-01
2.222634764407450891e+00 5.780324608786031604e-01
2.429933598181216681e+00 2.003700996865518391e-01
2.315314123461509777e+00 1.679065239964984357e+00
2.538474156362243495e+00 2.098668932518921793e+01
2.853291268551038762e+00 2.979383078054524958e-01
2.615274495290362822e+00 6.277679715421982110e-01
2.621394620688725752e+00 1.943633930641226470e-01
2.957696001088321314e+00 8.899679264286532998e-01
2.600897825443499567e+00 1.959564796998165548e-01
2.815977773218563129e+00 3.832865967764519155e+00
2.514807350166972100e+00 4.468472560402005911e-01
2.536017630863795169e+00 3.363257279852405190e-02
2.431565385255882283e+00 1.123306742578279227e+00
2.366657297625293754e+00 1.540294606180395931e+00
3.049112147490318225e+00 9.937841556966304779e-01
2.839215058204850539e+00 9.468706208281219006e-02
2.383104944133864755e+00 3.170929214684292674e-02
2.565749969373776640e+00 6.333891931571997702e-01
2.591512518826457612e+00 6.410221045371145010e-03
3.091686893356082599e+00 9.508554677013307810e-01
2.558524375169815457e+00 3.221879777498543262e+00
2.802540148898992278e+00 1.608984074101317674e+01
2.490225365752772202e+00 4.058688691002316773e-01
2.653911554394616346e+00 1.857671702746301889e-01
2.358493705649029604e+00 9.695913624018430710e-01
2.635488762900409565e+00 3.374927176482742652e+00
2.592608292814018611e+00 1.066141199553385377e-01
2.488391287640612237e+00 4.691354796057567000e+00
2.927788070337354220e+00 1.154159793036524206e+01
2.681391021613709125e+00 5.761490493314340711e-01
2.368744481721394735e+00 4.966153522836975753e-01
2.354074450215802639e+00 2.663824387127533555e-02
2.246686029567285914e+00 5.445105181541293859e+00
2.586168833494767227e+00 3.570899580372497439e-01
2.445682099440117607e+00 5.763110204134136438e-02
2.571509094953946750e+00 3.272292577254120260e+00
2.727267048497147517e+00 1.569763774750754237e-01
2.842711066734342040e+00 6.625882437219843268e-02
2.838470362002034175e+00 1.046993519528768957e+00
2.614900812691332899e+00 8.285189976450055838e-01
2.919716061911386884e+00 7.233965882332995534e-01
2.562591055663576700e+00 3.317287386162206531e-01
2.441958251788363121e+00 8.686158652999438345e-01
2.508497450024612441e+00 6.484602589625865221e-02
2.714183780323416784e+00 1.702057351358234882e+00
