begin
comment uuid: adff6699-c043-4a99-bd00-4d83e1f396bc
lattice 13.5115417997 0.0000000000 0.0000000000
lattice -6.7557708999 11.7013384429 0.0000000000
lattice 0.0000000000 0.0000000000 22.9601724289
atom   3.457201    7.950496   1.906229 Mg  0.0   0.0  0.0000001750  0.0000000350  -0.0000000850
atom   -1.858161    10.720114   1.906229 Mg  0.0   0.0  -0.0000001200  0.0000001350  -0.0000000850
atom   -1.599040    4.732067   1.906229 Mg  0.0   0.0  -0.0000000550  -0.0000001700  -0.0000000850
atom   2.828521    3.210438   5.740043 Mg  0.0   0.0  -0.0000028150  -0.0000000450  0.0000000000
atom   9.316960    0.844352   5.740043 Mg  0.0   0.0  0.0000014450  -0.0000024150  0.0000000000
atom   8.121831    7.646548   5.740043 Mg  0.0   0.0  0.0000013650  0.0000024600  0.0000000000
atom   3.457201    7.950496   9.573857 Mg  0.0   0.0  0.0000001750  0.0000000350  0.0000000850
atom   -1.858161    10.720114   9.573857 Mg  0.0   0.0  -0.0000001200  0.0000001350  0.0000000850
atom   -1.599040    4.732067   9.573857 Mg  0.0   0.0  -0.0000000550  -0.0000001700  0.0000000850
atom   3.298570    3.750842   13.386315 Mg  0.0   0.0  -0.0000001750  -0.0000000350  -0.0000000850
atom   8.613932    0.981224   13.386315 Mg  0.0   0.0  0.0000001200  -0.0000001350  -0.0000000850
atom   8.354811    6.969272   13.386315 Mg  0.0   0.0  0.0000000550  0.0000001700  -0.0000000850
atom   3.927250    8.490901   17.220129 Mg  0.0   0.0  0.0000028150  0.0000000450  -0.0000000000
atom   -2.561189    10.856986   17.220129 Mg  0.0   0.0  -0.0000014450  0.0000024150  -0.0000000000
atom   -1.366060    4.054790   17.220129 Mg  0.0   0.0  -0.0000013650  -0.0000024600  -0.0000000000
atom   3.298570    3.750842   21.053943 Mg  0.0   0.0  -0.0000001750  -0.0000000350  0.0000000850
atom   8.613932    0.981224   21.053943 Mg  0.0   0.0  0.0000001200  -0.0000001350  0.0000000850
atom   8.354811    6.969272   21.053943 Mg  0.0   0.0  0.0000000550  0.0000001700  0.0000000850
atom   0.000000    -0.000000   2.345733 Si  0.0   0.0  -0.0000000000  0.0000000000  0.0000034350
atom   6.755771    3.900446   2.027685 Si  0.0   0.0  -0.0000000000  -0.0000000000  0.0000061900
atom   0.000000    7.800892   5.740043 Si  0.0   0.0  0.0000000000  -0.0000000000  -0.0000000000
atom   0.000000    -0.000000   9.134353 Si  0.0   0.0  -0.0000000000  0.0000000000  -0.0000034350
atom   -0.000000    0.000000   13.825819 Si  0.0   0.0  0.0000000000  -0.0000000000  0.0000034350
atom   6.755771    3.900446   9.452401 Si  0.0   0.0  -0.0000000000  -0.0000000000  -0.0000061900
atom   -0.000000    7.800892   13.507771 Si  0.0   0.0  0.0000000000  0.0000000000  0.0000061900
atom   -0.000000    0.000000   20.614439 Si  0.0   0.0  0.0000000000  -0.0000000000  -0.0000034350
atom   6.755771    3.900446   17.220129 Si  0.0   0.0  -0.0000000000  0.0000000000  0.0000000000
atom   -0.000000    7.800892   20.932487 Si  0.0   0.0  0.0000000000  0.0000000000  -0.0000061900
energy -359.770477791393148
charge 0
end
begin
comment uuid: e7e37f86-6394-4b75-a0bd-f91733c11215
lattice 22.9034806451 0.0000000000 0.0000000000
lattice 0.0000000000 22.9034806451 0.0000000000
lattice 0.0000000000 0.0000000000 22.9034806451
atom   -0.000000    3.860855   3.860855 Al  0.0   0.0  0.0000000000  -0.0001595800  -0.0001595800
atom   3.860855    0.000000   3.860855 Al  0.0   0.0  -0.0001595800  0.0000000000  -0.0001595800
atom   3.860855    3.860855   -0.000000 Al  0.0   0.0  -0.0001595800  -0.0001595800  0.0000000000
atom   0.000000    -0.000000   7.636504 Al  0.0   0.0  0.0000000000  0.0000000000  -0.0000744350
atom   -0.000000    3.816753   11.451740 Al  0.0   0.0  -0.0000000000  0.0000119500  -0.0000000000
atom   3.816753    -0.000000   11.451740 Al  0.0   0.0  0.0000119500  -0.0000000000  -0.0000000000
atom   3.824983    3.824983   7.649120 Al  0.0   0.0  0.0001755650  0.0001755650  0.0002737300
atom   0.000000    -0.000000   15.266976 Al  0.0   0.0  0.0000000000  -0.0000000000  0.0000744350
atom   0.000000    3.860855   19.042626 Al  0.0   0.0  -0.0000000000  -0.0001595800  0.0001595800
atom   3.860855    -0.000000   19.042626 Al  0.0   0.0  -0.0001595800  -0.0000000000  0.0001595800
atom   3.824983    3.824983   15.254360 Al  0.0   0.0  0.0001755650  0.0001755650  -0.0002737300
atom   0.000000    7.636504   -0.000000 Al  0.0   0.0  0.0000000000  -0.0000744350  -0.0000000000
atom   -0.000000    11.451740   3.816753 Al  0.0   0.0  -0.0000000000  0.0000000000  0.0000119500
atom   3.824983    7.649120   3.824983 Al  0.0   0.0  0.0001755650  0.0002737300  0.0001755650
atom   3.816753    11.451740   -0.000000 Al  0.0   0.0  0.0000119500  0.0000000000  -0.0000000000
atom   -0.000000    7.645333   7.645333 Al  0.0   0.0  0.0000000000  0.0003287600  0.0003287600
