2.483443057611370630e+00 3.360003851761575788e+00
2.490931672408807529e+00 5.054214292322285473e-01
2.632531119574094802e+00 1.291533536452334374e+00
2.412204135450930931e+00 5.642256400140468031e+00
2.541836732233929919e+00 6.905278104532044381e-01
2.701452565131086558e+00 1.507711536018177867e+00
3.085390363744607178e+00 2.367095739988144487e+00
2.641552859314086010e+00 6.231386730796657503e-01
2.302040226108621468e+00 1.238997921755071729e+00
2.614352296062024017e+00 7.159146605408750474e-01
2.811165900112854832e+00 6.998152364976704121e-01
2.370033833975462745e+00 2.220904190267901868e+00
2.332469517989916419e+00 1.806846302933990955e-01
2.419903039257346844e+00 9.228327510645613074e-01
2.533921263388699163e+00 4.748809371958486736e-01
2.810969233781122512e+00 2.329417837783694267e+00
2.391354721074323564e+00 8.968040033942088485e-01
1.869927536098366261e+00 8.531576656969264150e-01
2.835809228251533032e+00 1.524909744039177895e-01
2.841866203745162522e+00 8.870351518271490932e-02
2.858609087544852212e+00 1.788792426232248545e-01
2.868733374045429940e+00 9.528369336621835828e-01
2.893716767384423072e+00 2.513367157662287354e-01
2.487774068634260871e+00 1.067658697953447700e+00
2.855152607628590022e+00 3.064302734564989805e-01
2.389221874625455211e+00 3.893573030363768339e-01
2.389507595486493496e+00 4.468752963002771139e-01
2.841000961855100204e+00 8.171081892214715481e-03
2.585609120719039034e+00 4.074296501348726451e-01
2.640446598866213357e+00 4.400769580388441682e-01
2.369117841018456794e+00 1.059440814249683172e+00
2.502104493555772358e+00 4.969515061238780618e+00
2.618038105055412235e+00 1.935212470008991659e+00
2.566116386952483452e+00 8.294256736990064383e-01
2.862497283579120921e+00 1.576314730511512607e+00
2.951853165049931782e+00 1.898117978294612840e+01
2.664201174556712015e+00 2.737323135370388627e-01
2.510605555276315570e+00 5.485144308186136186e-01
2.592664382350726271e+00 1.957819627947174013e+00
2.209004362222505957e+00 4.749218608776573092e-01
2.581370153465378348e+00 2.437571843620389700e-01
2.811195943350851767e+00 2.113463694695383310e-02
2.623820379454584018e+00 4.722811720566824079e-01
2.615515908119597110e+00 8.026906895625870675e+00
2.960042826758556345e+00 2.883868722710758448e-02
2.393424967374016443e+00 1.484899736649822444e+00
2.405422887311117197e+00 4.168617847957648337e+00
2.586594147417257350e+00 4.918316466500982642e-02
2.572116304837445355e+00 5.649852428468875587e-01
2.201558306910188723e+00 1.946017087902873755e-01
2.905181989734558101e+00 1.965769919595913962e+01
2.331026511828290904e+00 4.483437362941913307e-01
2.399268524500361544e+00 1.330212759494315833e+00
2.713257320618628121e+00 3.380468865507282317e-01
2.794840857657770350e+00 9.596727943280711770e-01
2.589376187881349711e+00 2.223291672999039292e-01
2.929525830915276963e+00 2.246532274875789881e-02
2.791831514700623185e+00 3.212220535788219422e-01
2.532671207147277226e+00 8.485029119765385985e-02
2.600897825443499567e+00 1.782333430601283908e-01
2.838730488889789960e+00 2.084431727416813374e-01
2.081280727691951604e+00 1.526904675876721740e+00
2.337750950232976965e+00 9.041491377865895629e-01
2.677727119819892643e+00 4.758406922337599099e-01
2.525607108400842016e+00 1.679708259762264788e-01
2.598862732998778569e+00 5.916889879154041409e-01
2.884298440024052113e+00 1.734017778112320229e+01
2.463872763444305836e+00 8.609980558394454420e-01
2.701452565131087447e+00 1.437338838935829699e+00
2.780115937646369328e+00 2.795756870182231069e-01
2.758811344897900142e+00 5.201150892535224557e-01
2.683754983684128348e+00 6.106729950406588614e-01
2.506775271456029852e+00 2.866758751042652875e+00
2.372987248088314072e+00 1.955193501315079629e+00
2.842711066734342040e+00 3.412554269889369607e-01
2.547309717713417854e+00 1.376049095584312454e+01
2.480636080514625696e+00 5.206760218716226518e+00
2.973521889322122469e+00 1.237291121506132185e+00
2.595977849530254122e+00 2.420441820868290961e-01
2.725296368576844319e+00 3.450205001630820334e+00
2.506996897042442107e+00 8.747554870788007975e-01
2.593612409845365896e+00 3.879106159671209753e+00
2.419762170208155982e+00 3.288481917115859687e-01
2.459978720887823656e+00 2.719560631550848484e+00
2.585937444141216179e+00 4.283280164236202836e-01
2.479796907681375728e+00 3.856208029901608825e-02
2.689827491622745814e+00 2.194379198830574751e+00
