begin
comment uuid: d848bd60-d351-48b2-bd86-659158be6500 parent_uuid: 08bdd492-574c-45d9-a9bc-3ff1e122c0e7 trajectory_step: final_scf 
lattice 27.0372728256 -0.0000000004 -9.2050815968
lattice 0.0000000000 7.7008127029 0.0000000000
lattice -0.3186709916 0.0000000000 13.0832555996
atom   -0.276864    -0.000000   12.920529 Mg  0.0   0.0  0.0000000400  -0.0000000000  0.0000000150
atom   2.019966    3.850406   4.002666 Mg  0.0   0.0  -0.0000010550  -0.0000000000  0.0000004000
atom   3.968672    3.850406   10.618657 Mg  0.0   0.0  0.0000023900  -0.0000000000  0.0000018900
atom   9.314946    -0.000000   -2.463459 Mg  0.0   0.0  -0.0000023400  -0.0000000000  -0.0000018700
atom   11.263589    -0.000000   4.152617 Mg  0.0   0.0  0.0000011050  0.0000000000  -0.0000004050
atom   1.393249    -0.000000   8.070019 Si  0.0   0.0  -0.0000019000  0.0000000000  -0.0000079250
atom   5.160176    -0.000000   1.449655 Si  0.0   0.0  0.0000029300  0.0000000000  0.0000075850
atom   5.493089    -0.000000   6.178589 Si  0.0   0.0  0.0000073800  0.0000000000  0.0000004900
atom   7.790393    3.850406   1.976658 Si  0.0   0.0  -0.0000074350  0.0000000000  -0.0000005000
atom   8.123320    3.850406   6.705593 Si  0.0   0.0  -0.0000029550  0.0000000000  -0.0000076150
atom   11.890230    3.850406   0.085231 Si  0.0   0.0  0.0000018400  0.0000000000  0.0000079300
atom   13.241773    3.850406   8.317988 Mg  0.0   0.0  0.0000000350  -0.0000000000  0.0000000150
atom   15.538602    -0.000000   -0.599874 Mg  0.0   0.0  -0.0000010550  0.0000000000  0.0000004050
atom   17.487308    -0.000000   6.016116 Mg  0.0   0.0  0.0000023900  -0.0000000000  0.0000018900
atom   22.833583    3.850406   -7.066000 Mg  0.0   0.0  -0.0000023400  0.0000000000  -0.0000018700
atom   24.782226    3.850406   -0.449924 Mg  0.0   0.0  0.0000011100  -0.0000000000  -0.0000004000
atom   14.911886    3.850406   3.467478 Si  0.0   0.0  -0.0000019050  0.0000000000  -0.0000079300
atom   18.678813    3.850406   -3.152886 Si  0.0   0.0  0.0000029300  -0.0000000000  0.0000075900
atom   19.011726    3.850406   1.576048 Si  0.0   0.0  0.0000073800  -0.0000000000  0.0000004900
atom   21.309029    -0.000000   -2.625883 Si  0.0   0.0  -0.0000074300  0.0000000000  -0.0000005000
atom   21.641957    -0.000000   2.103052 Si  0.0   0.0  -0.0000029550  0.0000000000  -0.0000076150
atom   25.408867    -0.000000   -4.517310 Si  0.0   0.0  0.0000018400  0.0000000000  0.0000079300
energy -236.579702928295404
charge 0.000000000000000
end
begin
comment uuid: d0dc4e30-e6d6-4620-8877-255d426671bb parent_uuid: a92eb12b-a1c1-421e-9fbe-b522f1045a85 trajectory_step: final_scf 
lattice 27.0372728256 -0.0000000004 -9.2050815968
lattice 0.0000000000 7.7008127029 0.0000000000
lattice -0.3186709916 0.0000000000 13.0832555996
atom   -0.276864    -0.000000   12.920529 Mg  0.0   0.0  0.0000000400  -0.0000000000  0.0000000150
atom   2.019966    3.850406   4.002666 Mg  0.0   0.0  -0.0000010550  -0.0000000000  0.0000004000
atom   3.968672    3.850406   10.618657 Mg  0.0   0.0  0.0000023900  -0.0000000000  0.0000018900
atom   9.314946    -0.000000   -2.463459 Mg  0.0   0.0  -0.0000023400  -0.0000000000  -0.0000018700
atom   11.263589    -0.000000   4.152617 Mg  0.0   0.0  0.0000011050  0.0000000000  -0.0000004050
atom   1.393249    -0.000000   8.070019 Si  0.0   0.0  -0.0000019000  0.0000000000  -0.0000079250
atom   5.160176    -0.000000   1.449655 Si  0.0   0.0  0.0000029300  0.0000000000  0.0000075850
atom   5.493089    -0.000000   6.178589 Si  0.0   0.0  0.0000073800  0.0000000000  0.0000004900
atom   7.790393    3.850406   1.976658 Si  0.0   0.0  -0.0000074350  0.0000000000  -0.0000005000
atom   8.123320    3.850406   6.705593 Si  0.0   0.0  -0.0000029550  0.0000000000  -0.0000076150
atom   11.890230    3.850406   0.085231 Si  0.0   0.0  0.0000018400  0.0000000000  0.0000079300
atom   13.241773    3.850406   8.317988 Mg  0.0   0.0  0.0000000350  -0.0000000000  0.0000000150
atom   15.538602    -0.000000   -0.599874 Mg  0.0   0.0  -0.0000010550  0.0000000000  0.0000004050
atom   17.487308    -0.000000   6.016116 Mg  0.0   0.0  0.0000023900  -0.0000000000  0.0000018900
atom   22.833583    3.850406   -7.066000 Mg  0.0   0.0  -0.0000023400  0.0000000000  -0.0000018700
atom   24.782226    3.850406   -0.449924 Mg  0.0   0.0  0.0000011100  -0.0000000000  -0.0000004000
atom   14.911886    3.850406   3.467478 Si  0.0   0.0  -0.0000019050  0.0000000000  -0.0000079300
atom   18.678813    3.850406   -3.152886 Si  0.0   0.0  0.0000029300  -0.0000000000  0.0000075900
atom   19.011726    3.850406   1.576048 Si  0.0   0.0  0.0000073800  -0.0000000000  0.0000004900
atom   21.309029    -0.000000   -2.625883 Si  0.0   0.0  -0.0000074300  0.0000000000  -0.0000005000
atom   21.641957    -0.000000   2.103052 Si  0.0   0.0  -0.0000029550  0.0000000000  -0.0000076150
atom   25.408867    -0.000000   -4.517310 Si  0.0   0.0  0.0000018400  0.0000000000  0.0000079300
energy -236.579702928295404
charge 0.000000000000000
end
