2.416966662068443572e+00 6.033055623993277550e-01
2.551975284586881720e+00 4.936597791500389576e+00
2.566096270767970644e+00 4.688547545811161399e-02
2.130795688027756540e+00 6.812874437309801579e-02
2.841866893673193228e+00 4.970947065157815814e-02
3.235060296314640649e+00 4.821199558209627867e-01
3.033702929186721686e+00 4.316291683353483677e-01
2.978784763002478186e+00 1.578097166959196329e+01
2.463552978682187700e+00 2.595856290485244244e+00
2.279246118662488829e+00 3.598556244804058224e+00
2.448251658871943182e+00 1.762765265593770891e+00
2.530867583722375969e+00 2.010407468595076352e+00
2.266278929716360580e+00 1.588935658452101052e+00
2.691869429349679432e+00 2.595724538550712168e-01
2.857522602912046406e+00 1.608387315797153860e+01
2.872819995329034537e+00 1.379321129643358290e+00
3.356620953079570757e+00 4.325350835977587849e+00
2.908400272524627628e+00 1.314827713492559269e+01
2.762342908295477351e+00 5.970473877037875354e+00
3.123137125301926886e+00 1.007122363545931876e+00
2.374085139393646848e+00 7.389268727274611592e-02
2.602368221577479712e+00 3.210313832387328148e-01
2.634772516237158246e+00 3.533787313208449632e+00
2.590804779372925637e+00 2.968832061160355806e-01
2.926211151888183704e+00 4.360050196410156786e+00
2.643943265153757327e+00 5.038515005726367235e+00
2.756972608131428082e+00 1.119321821257472038e+00
2.480574528532030865e+00 2.119807127804961056e+00
2.835360033020243975e+00 4.922237142163794488e+00
2.372934871174279703e+00 1.464969252701848745e-01
2.569955837719326119e+00 1.334217318915762007e+00
2.515414207786494938e+00 1.499297823698725551e+00
2.638635938226744582e+00 1.753535740601364523e+00
2.285989906373143032e+00 2.815762243175413460e+00
2.830286977337482135e+00 6.448556439718231559e-01
2.661974572620787072e+00 5.493749820161610842e-01
2.556235691468146332e+00 1.271494285902008414e-01
2.596732143088472888e+00 5.096767346258275211e-01
2.854323765407938307e+00 4.835073483933228999e+00
2.766408365858820328e+00 3.225068657775409520e+00
2.637875316246957702e+00 4.540304421097971499e-01
2.868733374045430384e+00 2.963778421981260180e-01
2.840335750711490803e+00 3.466798282461240888e-01
2.568695790219374331e+00 3.806886197417043149e-01
2.636610028606582556e+00 3.750762681011110544e-02
2.584906232254247982e+00 3.340519953053444624e-02
2.833720949268111244e+00 3.449569127813447267e+00
2.611632613912133305e+00 1.922657401300966740e-01
2.532598715434390524e+00 6.927020890288986266e-01
2.738414680298974169e+00 1.002660027006641030e-01
2.156801179623607734e+00 1.528103846940211952e-01
2.963531220692654067e+00 3.436112636700272560e-02
2.546643041264174290e+00 3.128044361947104335e-01
2.627784729966218702e+00 2.427790024084970355e-01
2.578652359247740389e+00 3.465789288748055696e-02
2.686490027364185185e+00 1.378545622457750142e+00
2.596397102323265038e+00 2.715467453817836940e+00
2.389712504480288047e+00 9.493808696861378849e-01
2.360800495091015971e+00 3.444857780763413757e+00
2.189995116449932056e+00 1.001180714985821396e+00
2.556664752556018438e+00 1.131493840599432588e+00
2.845479996326151451e+00 9.488997153239324689e-01
2.316036822355176827e+00 1.458043318009003997e+00
2.382253947084266077e+00 2.281579065020196140e-01
2.612837821329334176e+00 4.827919255476444960e-01
2.638046275101496363e+00 1.485122502781450748e-01
2.368452838187744103e+00 9.188007016782648861e-01
2.644900195675924603e+00 8.507470675976946950e-02
