2.483280354018571057e+00 2.643230755347758532e-01
2.715034105895689276e+00 2.143149024620652199e+01
2.531342843092531769e+00 1.021767314930912107e+00
2.280232998365677499e+00 9.677273922716267407e-02
2.326550575119848308e+00 4.700091874401550740e+00
2.599955538266209398e+00 2.546108416281640530e-01
2.557706857210730433e+00 1.435402868082746863e+00
2.458163793823074261e+00 4.120540681935381144e+00
2.567620691270782185e+00 1.791737958497833461e+00
2.831741703496081008e+00 2.094382710981881246e+01
2.640469798329383444e+00 5.444937037536874413e-01
2.577642978574457455e+00 6.438674817327409983e-01
2.722748989839243627e+00 2.218759446928743273e+00
3.037795293392731022e+00 2.011619452270679176e+00
2.830286977337482135e+00 3.329121291171759367e-01
2.794631629945848683e+00 4.005018435418605804e-01
2.654712196034718641e+00 3.722083736211061478e-01
3.619885400252051966e+00 3.280253155855461955e+00
2.569535426123501498e+00 4.449949571862816811e-01
2.299619160613044055e+00 3.355190925649367273e+00
2.796213488225473220e+00 9.786270651966333389e-02
2.522256778318374693e+00 3.450776169192977250e-01
2.911362750891125284e+00 3.019690616114530712e+00
2.688021631371060760e+00 2.760008099605329335e+00
3.011958597831819961e+00 2.634571850299835205e+00
2.721389953480320756e+00 1.238863999024033546e-01
2.295144209310729266e+00 1.347145337087567896e+00
2.587108595535527300e+00 2.449868975556455553e+00
3.134882785979954178e+00 7.874526366358622909e-01
2.058011192758666397e+00 7.736938795715104789e-01
2.558661480834598656e+00 2.420726317795924842e-01
2.477919542976365630e+00 3.891951451078057289e-02
2.560430591286598112e+00 1.968263721704715863e+00
2.598389213403682341e+00 7.866878244676627219e-01
2.853723205508118976e+00 1.448852153262123466e-01
-1.000000000000000000e+00 1.451436205999925733e+00
2.868733374045430384e+00 4.064348705578595400e-01
2.574405239874536289e+00 2.895424148649908602e+00
2.447925625786590675e+00 3.195168406702578068e+00
2.302628944839293368e+00 3.891589329577982426e-02
2.580596115243581679e+00 8.081740716006606817e-01
2.842711066734342040e+00 1.189820042345672846e-01
2.977600194807619172e+00 1.106814655824564397e+00
2.952454036064902532e+00 1.240622593322768807e-01
2.949057378673034968e+00 4.846230024704709649e-01
2.734558331140780840e+00 1.147646519355475903e+00
2.798639903870171253e+00 8.797352977562695742e-01
2.792906143184878509e+00 3.776474560203496367e+00
2.942470688977316229e+00 6.883578481501899660e-01
2.497954409983371704e+00 1.220418844855157658e+01
2.612431649723565119e+00 4.240935515845194459e-01
2.807834805595891492e+00 3.643767375033348799e-01
2.716010821182688328e+00 1.883008809993043542e+00
2.924285596938058784e+00 2.601587571029085666e+00
2.834964316229945158e+00 6.995470369001850486e-01
2.322951500548870118e+00 1.678195359942037612e+00
3.019301266323972222e+00 1.553017895552329719e+00
2.547022054149266967e+00 5.725806282775010914e+00
2.681661183013699379e+00 3.272562928032130003e-03
2.839215058204850539e+00 4.144040790852159262e-01
3.019597807402133238e+00 2.618528094259090722e+00
2.685001922642299643e+00 1.400584354996681213e-01
2.501976981123744004e+00 6.966658453457057476e-01
2.777455483757126586e+00 1.427868652506731451e+00
2.868733374045429940e+00 9.898963419254869223e-02
1.972350357567968837e+00 2.515442586562130600e+00
2.584600672147307154e+00 1.546356946928426623e-01
2.509246478879933129e+00 9.038173193112015724e-01
2.598552039051666096e+00 4.342526738764718175e-02
2.740155438964043455e+00 1.251677756663411856e+00
2.763880018069033273e+00 4.699944060994312167e-01
2.368330992999760021e+00 7.103930988814681768e-01
2.959306308733954616e+00 5.752155168447643518e-01
2.746811087167385423e+00 6.422906491206958890e-01
2.644563137037453604e+00 2.866005686286371201e+01
2.837215353880541358e+00 6.829453250393271446e-01
3.090078647111304200e+00 6.081321796518750489e-01
2.843939326036723170e+00 6.947514917701482773e-01
2.373290204947021032e+00 4.529600110661704093e+00
2.707109344756849278e+00 5.790208652615547180e-02
2.686095231033766240e+00 4.677611557999625802e-01
2.581966294362835423e+00 1.257165345014072955e-01
3.450541381467671531e+00 9.967281648423522711e-01
2.143498070529278987e+00 1.242873886018060148e+00
2.793794956475568192e+00 7.715083438670262694e-01
2.681949145855239802e+00 1.543232447584159672e+01
2.073035528108043479e+00 1.368153287097811699e+00
2.780115937646370661e+00 1.296186555409803987e-01
2.766168073525027804e+00 6.279125766595825553e-01
2.868733374045429940e+00 1.096241835039108992e+00
2.667921865737245213e+00 1.177578278235159814e+00
2.372640736661437266e+00 8.727894089533947408e-01
2.785837635385570277e+00 7.352653833280783147e+00
2.613659672744061524e+00 5.372771236579865217e-02
2.974923650948294362e+00 2.754560666508041322e-01
2.596512799226819990e+00 5.056445160880684853e-02
3.120337555391397011e+00 1.887317356653511524e+00
2.644180095840537703e+00 3.935358308954164386e-01
2.601980247707311289e+00 4.220668557682074606e-01
2.830286071982751395e+00 3.471663454547524452e-01
2.800526682681661050e+00 2.329101817798800766e+00
2.552008298459371272e+00 7.163368950132280588e-01
2.729853979646855500e+00 7.654262525029480457e-01
2.531828863903567317e+00 1.271466654725372791e-02
2.752615196224707184e+00 6.475032342132180929e-02
2.350657533247641595e+00 1.074929883179720491e+00
