2.541498339502153758e+00 2.170095429755747318e-01
2.868312397526483259e+00 1.130611828644759953e+00
3.446131194400831710e+00 7.699768394813872874e-01
2.959048657647406433e+00 7.233826171141117811e-01
2.810624720639927965e+00 1.125305579043924809e-01
2.567646005897515682e+00 2.078488498809747398e-01
2.705934283600755830e+00 3.490915105212479830e-01
2.724094379381789555e+00 1.779589602956548333e-01
2.541855212868705305e+00 8.546543775591999292e-01
2.382253947084266077e+00 4.295095015550032258e-01
2.498535598594142204e+00 9.300711774267256260e-02
2.587588157219488760e+00 4.846386431017890573e-01
2.280216163297371867e+00 8.141562911914661527e-01
2.572610010130086611e+00 1.067729158909060061e+00
3.085171595583196424e+00 1.265334499417804182e+00
2.667921865737245213e+00 1.840291593689471483e-01
2.710272743152159602e+00 6.276081387186422944e-01
2.686490027364185185e+00 1.853394538164138794e+00
2.554660095645039597e+00 1.078771461034193635e-01
2.677984674423627531e+00 4.164730678312480450e-01
2.625205303843099358e+00 1.309282464731950313e+00
2.467744516509789321e+00 2.146795039006974548e+00
2.649842860130240840e+00 7.031691422453150153e-01
2.418197334648246599e+00 8.311570251826196909e-01
2.380943216083286185e+00 9.726456557982601225e-01
2.364624504107117442e+00 2.036333327181637287e+00
2.372640736661437266e+00 5.935308397747576237e-01
3.076653622166191759e+00 1.161985398910474032e+00
2.347505373443262489e+00 1.332287640543654561e-01
2.595977849530254122e+00 2.374416436068713665e-01
2.725296368576844319e+00 3.506877238978631794e+00
2.713552979438107915e+00 5.301506975665688515e-01
2.678953758415111963e+00 1.333910457324236631e-01
2.834812164878303342e+00 2.049483699258416891e+00
2.872764841016408166e+00 5.526759916509035975e+00
2.593612409845365896e+00 2.102247637347318232e+00
2.384239458086987451e+00 6.618430312373675406e-01
2.945411995896971113e+00 1.891083781432826072e+00
2.620867374329776123e+00 1.655726885306648910e+00
2.203475897266005568e+00 4.484446985297836363e-01
2.977801506181527280e+00 5.252872566343285143e-01
2.801600445778279269e+00 2.795045133330859244e+00
2.299183406744603975e+00 6.426871926494641230e+00
1.940273601096917266e+00 2.368471034074900672e+00
2.868733374045430384e+00 2.071689791046082973e-02
2.655026592730987733e+00 1.338633294799365103e-01
2.716477407338282912e+00 1.437635205220431089e-01
2.916950624119232671e+00 2.991074954625219107e-01
2.791555721186854466e+00 4.392386097460985184e-01
2.501245843872697883e+00 8.045154438004828990e-01
2.835809228254149161e+00 1.567873405292630196e-03
2.411074666635750319e+00 4.577072650426998734e-01
2.361751573116075864e+00 3.931389373028650880e-01
2.397844337495155465e+00 1.120752826216630638e+00
2.691417231248737885e+00 1.587554970174096525e-01
2.334182885811037611e+00 9.053536015562713146e-02
2.789046231937280851e+00 1.145289143314585090e+00
2.868733374045430384e+00 3.463780647143721581e-02
2.868733374045430384e+00 4.716680484125390649e-01
2.745899947467655533e+00 2.074126803781837225e-01
2.548554214761372005e+00 3.967159049934707582e-01
2.563481669308115052e+00 5.329782040207646787e-01
2.600909095640070667e+00 2.765867991256527603e-01
2.592002054176332226e+00 1.762504260987043381e-01
2.597257088231219146e+00 3.283927168231457472e-01
2.515027807651422531e+00 1.145270443463232368e+00
2.517653552783670978e+00 3.745761637110263109e-01
2.607553853394992238e+00 4.375357701210305095e-01
2.498830881066778087e+00 4.516300569521263242e-01
2.823036252735498852e+00 4.191141157643869519e-01
2.896217379383355883e+00 3.277819533832371235e-02
2.727096496346403498e+00 1.005262595135718584e+00
3.183105477126945804e+00 1.186620552209205925e+00
2.422240857391430247e+00 3.058192650118144229e+00
2.390587857530474203e+00 4.581600784440524876e-01
2.678228401895850652e+00 4.403616349445655942e-01
2.902542658417053723e+00 2.268858650932088494e-01
2.464223895927843522e+00 7.185561756487004459e-01
2.574861690432156625e+00 5.664509086636826396e-02
2.540314983172169860e+00 1.065937418723478913e+00
2.784937682901297062e+00 1.402047265437431633e+00
2.338843776486491333e+00 3.538485312019474804e-01
2.584906232254247982e+00 1.857733802171424031e-02
3.062674101211828148e+00 2.712981771328486502e-01
2.547939980982419250e+00 1.041828422457911074e-01
2.635215381238745103e+00 1.002933689742349088e-01
2.587880114278461985e+00 4.002570722950622439e-01
2.454532951671461127e+00 3.926130056614056230e+00
2.795575032181577324e+00 9.738225310575217009e-01
2.444411217002825598e+00 7.583418788854032755e-01
2.733555343795521786e+00 1.501502675237134099e-01
2.531620704235523434e+00 5.351066851289942861e-02
2.597896701342913062e+00 7.619904178660362959e+00
2.906261198663850021e+00 1.686716771218925714e-01
2.637107532073161842e+00 8.202540005440823734e-01
2.377916201177475042e+00 1.167007064796052873e-01
2.306520587943110101e+00 4.586504423175938427e+00
2.388725633230154966e+00 7.878834792645648122e-01
2.604024693716853189e+00 1.702374868327751756e-01
2.604808659276435012e+00 3.274810991133563221e-01
