2.580465945180236087e+00 1.081353281566407531e+00
2.344771191106052033e+00 1.189175982144661248e+00
2.550087609526620280e+00 8.050763759994879365e+00
2.798001350553624533e+00 9.809783996315672994e-01
3.772373404553889031e+00 8.250837082741782069e+00
2.635774190158347796e+00 1.364237607922405005e-01
2.488674711261676276e+00 9.833163731149397790e+00
2.473952872434248551e+00 1.179630245082080364e+00
2.868733374045430384e+00 6.276035492774099112e-01
2.659211355155762568e+00 2.143030264414846897e-01
2.686188819012644391e+00 2.022573340800590813e-01
2.867602733999081277e+00 1.281507804640568793e+00
2.677727119819892643e+00 1.290107075124979019e+00
2.294340981781493483e+00 9.942914015264250338e-01
2.738200750605122913e+00 1.907241165754385293e-01
2.408914323645495958e+00 2.438130942289717495e+00
2.626611116105742827e+00 6.810776165802963078e-01
2.622495083371313207e+00 3.831450153782498091e+00
2.418252449508196733e+00 4.583269946742802858e-01
2.799576696520581276e+00 9.687607464147731662e-01
2.646061812848328643e+00 5.239022804424166679e+00
2.534120205598181741e+00 8.603944310452789068e-01
3.356620953079570757e+00 2.671307209879159927e+00
2.637692654623552624e+00 2.097180454875342548e-01
2.498220805070468398e+00 3.599417465738952160e-01
2.340638404649759696e+00 5.671361193526536226e-02
2.708249166282425069e+00 8.777885665185749531e-01
2.507638818894037502e+00 1.197100779216270894e+00
1.765757614974874601e+00 5.467573857633396983e+00
2.350337610009673561e+00 4.586385939037427306e-01
2.435614331192349713e+00 1.447051841008942574e+00
2.818696978169144440e+00 1.053406475228257477e+00
2.229016305302335077e+00 3.425380138563923538e+00
2.272273696825144018e+00 5.629267735639587045e-01
3.323520477108814486e+00 4.189102151663973927e+00
2.563866157821510949e+00 4.943945925915613770e-01
2.218140812526342209e+00 6.917511847568675876e-01
2.618309692749165141e+00 1.803949407185427845e-01
2.812864967175598085e+00 1.089191570668481290e+01
2.574214204931734251e+00 3.383033792488276958e-03
2.542964260427801548e+00 3.785649893688969314e-01
2.452754525560251864e+00 7.253027707396540791e+00
2.468193309376142341e+00 2.091842410154640675e-01
2.325601981530446505e+00 1.263043017766904086e+00
2.735434478745240039e+00 5.782473673461936414e-01
2.548112280493254556e+00 5.263412066851742566e-01
2.604101477949952947e+00 1.480575731256976724e-01
2.365693209834860866e+00 1.067222459358163178e+00
2.494554300705978722e+00 4.531505666091106832e-01
2.734096820767130342e+00 6.404101757216267288e-01
2.366174373676243281e+00 5.172433263505809009e-01
2.587657954919966752e+00 5.352081474848091602e-02
2.240331190193349808e+00 1.526239279599394649e+00
2.677817075285440662e+00 3.155834713834337890e-01
2.725760161649934954e+00 2.416193883400410414e-01
2.663809037256113843e+00 1.483347332570701838e+00
2.750014077448077465e+00 9.157888749032281339e-01
2.919104563702952237e+00 1.438199171598535031e+01
2.704486913533932224e+00 1.654786934959702194e-01
2.834167679511277349e+00 3.341273429774446413e+00
2.573495949064224408e+00 1.080367644317448139e-02
2.941571843475771164e+00 2.682174600427970290e+00
2.604480163869951070e+00 2.842777001205831766e-01
2.696712766348134949e+00 6.332094948738813400e-01
2.866586301697234163e+00 3.176770515274256468e-01
2.793484243125060384e+00 1.134740931447595358e-01
2.964109525288404434e+00 2.897023547557182610e-01
2.801930809570059466e+00 4.142819586559198797e-01
3.022313930788959713e+00 2.657802133471705019e-01
2.546597591155533191e+00 1.033308420213870704e+00
2.657851396723007298e+00 2.815682005602866411e-01
2.671371855573785314e+00 1.019850801210850477e+00
2.553894448749108648e+00 5.961160600418224931e-01
2.537000884984188076e+00 1.379994590242858976e+00
2.502994279836054048e+00 1.708051579771563411e+00
2.691469055660948406e+00 4.364127852022647858e-02
2.613186738877535387e+00 1.727976145339198411e-01
2.382253947084266077e+00 2.732847884763032198e-01
2.278688828342536610e+00 4.877358572557568550e-01
2.531918806843826086e+00 4.498655869974754751e-01
2.719930558647673191e+00 1.191943543963134289e-01
2.610547362897646106e+00 2.241975499782711267e+00
3.062674101211828148e+00 7.432662067585624754e-01
2.615665460084839911e+00 4.693806025898084044e-01
3.219120763553206643e+00 2.965884729172103107e+00
2.418029696897268543e+00 7.105275816284120083e-01
2.409155440236745882e+00 2.343172947876155376e-01
2.827257576904902425e+00 7.063993825577199459e-01
2.858718847317256895e+00 3.243577086366713047e+00
2.381681499689763726e+00 2.896977724099997431e+00
2.487877318697360618e+00 1.598755485611036420e-02
2.780115937646369328e+00 2.606164140161126852e-02
2.626193199768326991e+00 4.063679809274617583e+00
2.543184131337154597e+00 6.178697508294135332e-01
2.854323765407938307e+00 4.925522501056548208e+00
2.569484698187635807e+00 6.030841091996990144e-01
2.449958619902210977e+00 1.165370740345679224e-01
2.149868999385530000e+00 4.014162304345518351e+00
2.467744516509789321e+00 1.437241692270617932e+00
2.455362414282951544e+00 4.546366379945538938e-01
2.691596682061407453e+00 2.243007353972643614e-01
2.134187444708364190e+00 9.336117636412382126e-01
2.828050952813450980e+00 5.918190272059291601e-01
2.683741321113167988e+00 1.583658059826120734e-01
2.671283229238138546e+00 1.170215211226604879e+00
2.590122900549315599e+00 1.210922505706548691e-01
3.167333845287557015e+00 2.148233284824527800e-01
2.721376408674491376e+00 1.888137479545548558e-01
2.747797997521139735e+00 3.228371008299291134e-01
2.444396549045003031e+00 3.512429526308551431e-01
2.251643758552866359e+00 2.473208489653188735e+00
2.639373166987065478e+00 1.959966580616310239e-01
2.596987010916120830e+00 1.237638636957854033e-01
2.612314318106417232e+00 2.936108231428079307e+00
2.548739324050021349e+00 3.657579339691437781e+00
2.780409298521271388e+00 1.285971572942798957e+00
2.396002216613443814e+00 1.986150485405232757e+00
2.646872325608312426e+00 8.575651966617442667e+00
2.733217388105895651e+00 9.871624107472598553e-01
2.660502556168043320e+00 1.644532312639057636e-04
2.703991898257873672e+00 5.562873149756342173e-01
3.048204000996541652e+00 8.415345929097384214e-01
2.845982573817723793e+00 4.228195522446185350e-01
2.998134636934664421e+00 1.342828922090120614e+00
2.663377609929336920e+00 2.139002216863445938e-01
2.903515721297981855e+00 8.299383819685317576e-01
2.644900195675924603e+00 5.336363973910920322e-01
2.702507249529978228e+00 6.818239446147345006e+00
2.834312675806309745e+00 4.578500285279005766e-01
2.708965863210939240e+00 1.839846745133399963e-02
2.625859362935841990e+00 5.064307791180908680e-01
2.725273731737820171e+00 2.547345472848974168e+00
2.712320216351766344e+00 8.888149815029464662e-01
2.955622085284534517e+00 3.516112367913592607e+00
2.565350106337918934e+00 5.143972813384607434e-01
2.443311549937958294e+00 2.380762250453699380e+00
2.668441258423492446e+00 1.013282796717248857e+00
2.885243903897609652e+00 5.550479261437430978e-01
2.237766541621202698e+00 2.855608189711347222e-01
2.657108928206317611e+00 3.647202998981811106e-01
2.402134839454768134e+00 1.029243246885016561e-01
2.755178823689977907e+00 3.305948700290173292e-01
2.602671254607901830e+00 6.821921873488463461e-01
2.621152045969445066e+00 2.627700474113225937e-02
2.693862846260555166e+00 1.312720630667172372e-01
2.848105314719646231e+00 4.177652127109467983e-01
2.724716007962600273e+00 8.087309880647808313e-02
2.605138632582277403e+00 6.321415064739994705e-01
2.589910309393576249e+00 5.516515101771801710e-01
2.407762732534400207e+00 2.499475179938599467e-01
2.723592098925967875e+00 6.717025785474106669e-01
2.598723405231204708e+00 1.514110197112662718e+03
2.381414414785946398e+00 6.039380820002406836e-01
2.393080587023616257e+00 2.136111338040791452e-01
2.389507595486493496e+00 5.891452414216473699e-01
2.389805655322394973e+00 4.817282543517649174e-01
2.381807951098693366e+00 6.566000431776046753e-01
2.551975284586881720e+00 3.058032211847603321e+00
2.811165846379238609e+00 1.239393095951527357e+00
2.690043377866776719e+00 1.263319120625965297e+00
2.689827491622745814e+00 2.895573916495777667e+00
2.657279570371220867e+00 6.953524271375499666e-01
2.311230021513380084e+00 2.037925802869722247e-02
2.608536285015685685e+00 2.031182119389995933e-01
2.481605092568554216e+00 2.585956725350115448e+00
2.992053153190521453e+00 1.130718959844671190e+00
2.572610010130086611e+00 9.538909212569706142e-01
2.951979013544890229e+00 2.427971595898270607e-02
2.493722438346052783e+00 5.839238159154774621e+00
2.571666279570592017e+00 6.447709619533270597e-02
2.347378130580423328e+00 1.395654606050811708e+00
2.577053163087653420e+00 3.176133518107235432e+00
2.371957310241729289e+00 2.471696302294731140e+00
2.698263226579649121e+00 6.043135543586686254e-01
2.570755109927812310e+00 1.017974227434024215e-01
2.587108595535527300e+00 1.478983782290015370e+00
2.727096496346403498e+00 4.220649115741252899e-01
2.320667606324811505e+00 4.313496303831925616e+00
2.404643831112859065e+00 8.115119813010096550e-02
2.632390528919944739e+00 5.200652388506568968e+00
3.073681121066923705e+00 1.409678074065595865e+00
2.367758329527996697e+00 3.366192100569605827e+00
2.394299087026726891e+00 9.522966603981330991e-02
2.373990165028566857e+00 4.365975043619982898e-01
2.793461077978580676e+00 1.256989527493715286e+00
2.557706857210730433e+00 1.807958087418228388e+00
2.569484386419203403e+00 6.272485852241516113e-02
2.868312416152159816e+00 1.193884209962561727e+00
2.641179626876860809e+00 4.242861159582389519e+00
2.868733374045430384e+00 1.086448348825797439e+00
2.383104944133864755e+00 4.365313129965215921e-01
2.085473019081351964e+00 2.199213234242051840e+00
2.819888039401157176e+00 1.189973461092449725e+00
2.653737946619882937e+00 1.301962288620416075e+00
2.611552731375091252e+00 8.549100672826170921e-02
2.556664752556018438e+00 1.590901754563674331e+00
2.706339614590103970e+00 9.171772716799750924e-01
2.455731063262565073e+00 1.249905216391198337e-01
2.673789259097550719e+00 1.667827075230889022e+00
2.359884419846302706e+00 3.871777311433106661e-01
2.855152607628590022e+00 3.046365675982087851e-01
2.330969976174071867e+00 2.060191037499229424e+03
2.326408979557001988e+00 3.596369738806970417e+00
2.388844221963525971e+00 5.046359518310055137e-01
2.389529089143645368e+00 5.208691853331401944e-01
2.389018061896477807e+00 5.113824621657840908e-01
2.388609094188433257e+00 3.308764136163517833e-01
2.349027493298494473e+00 1.079883467173203826e-02
2.537626012261516628e+00 3.592166316811926663e-01
2.518372689795548514e+00 5.221238262631231919e+00
2.258988736286039689e+00 2.054882644093595445e+00
2.618038105055412235e+00 2.005998202017508447e+00
2.596617959755719074e+00 2.020214634132571518e+00
2.577276072438341448e+00 1.020686419855337590e+00
2.837114067324294275e+00 5.334791332657914609e+00
2.372934871174279703e+00 4.174997839145362377e-01
2.312131904415735129e+00 3.545389613194856793e+00
2.416379174133515217e+00 2.536456112691666931e+00
2.731005774738574754e+00 1.376880684401839972e-01
2.596481589285627667e+00 7.234277715906500816e-01
2.424469807037942459e+00 2.742608185566496104e+00
2.868312416152160704e+00 1.857908332021906972e+00
2.625858591889757232e+00 5.599229286890476942e-01
2.945996976283815627e+00 2.001260320947039872e+00
2.666400424243470457e+00 2.192812373978085816e-01
2.993315207742388129e+00 1.643168051959946752e-01
2.370033833975462745e+00 1.993737075227545574e+01
3.069544133984026590e+00 9.571589510887861252e-01
2.793058241298967292e+00 5.000511109828948975e-01
2.193929914514164636e+00 5.318132166285067797e-01
2.803715772603088130e+00 4.187621186720207334e-01
2.736784838357598115e+00 2.532069393200799823e-01
2.382397290261954126e+00 1.303827912197448313e-01
2.355044569424376899e+00 1.350475436658598483e+00
2.544551303748399107e+00 7.136564440443180501e-01
2.842262351797083753e+00 3.227774176048114896e-01
2.703012795884683239e+00 3.624769473681226373e-01
3.050970349177516194e+00 6.548740258440375328e-01
2.326291171423110260e+00 6.746885440079495311e-01
2.607044556736413554e+00 7.335133781889453530e-01
2.749577800287866580e+00 3.769904727814719081e-01
2.618812115657629835e+00 8.107672620099037886e-02
2.368330992999760021e+00 6.943781283334828913e-01
2.797026227279900912e+00 2.399702440015971661e-02
2.515158630803179474e+00 5.321271887514740229e+00
2.495066558723233907e+00 9.138858558726496994e-01
2.653166262579345958e+00 1.501777721568942070e-02
2.594093560651050012e+00 1.513300821534357965e-01
2.680171796506611859e+00 1.441367069142870605e+00
2.608382734729335795e+00 1.740786805865354836e+00
2.997641459128528307e+00 2.200469025410711765e-03
2.463036429561154428e+00 6.888383014593273401e-01
2.637457236875216271e+00 9.584385016933083534e-02
2.504505188370736768e+00 3.226245450787246227e-01
2.544752042545414206e+00 1.384211386204697192e+00
2.418197334648246599e+00 9.112321760039776564e-02
2.557791711971673099e+00 2.817366819945164025e-01
2.739300000537697066e+00 4.118016013526357710e-01
2.351895260894492967e+00 5.837960915523581207e-01
2.380353112882026778e+00 1.271056025405414402e+00
2.841866792133956654e+00 3.766970933065749705e-01
2.603524285636839242e+00 2.803315819473937154e-01
2.552262445208494768e+00 3.469863382633775473e-01
2.350657533247641595e+00 8.790324459550902247e-02
2.409624303618767893e+00 2.762288839439861476e-01
2.660756467900955879e+00 2.226744850631803274e-01
2.285151196408458318e+00 2.637440680235158652e+00
2.193357518077245327e+00 4.552529023203533143e-01
2.827258270149081376e+00 1.257161653134971857e+00
2.433971036481303862e+00 2.197303443565033376e+00
2.612926756804836437e+00 4.216337687103077769e-01
2.657574157591222175e+00 4.191600694321095943e-02
2.552610018042730911e+00 1.330250732135027647e-01
2.452098367951874636e+00 2.552975077589508146e+00
2.849799623467051735e+00 1.187249080743640661e+00
2.505243085046208407e+00 4.850745099247433245e-01
2.733555343795521786e+00 2.504714030073955655e-01
2.681949145855239802e+00 2.303722294513136148e+00
2.640176413082579110e+00 3.825962508970405906e+00
2.467607583807544636e+00 3.808132249978370965e-01
2.418770973630709253e+00 9.566156757646240294e-01
2.968844585255198343e+00 5.149756827740930021e+00
2.875992935538664419e+00 4.531235807808116078e-01
2.511115900783015054e+00 1.491381966217886657e+00
3.076428385826261103e+00 1.375115256058052182e+00
2.604808659276435012e+00 1.129068814450874925e+00
2.713257320618628121e+00 6.720898062339983881e-01
2.967410522538887374e+00 8.096332849236205220e-01
2.554459475649457634e+00 2.236428356030955911e+00
2.791260028573672614e+00 8.926725295605137944e-01
2.977600194807619172e+00 7.270703153335489333e-01
2.838312654282705072e+00 1.116806027654092759e+00
2.496519279836562077e+00 1.125702939694747329e+00
2.410949368587502306e+00 4.214318227022886276e-01
2.607252341397716222e+00 5.058528790250420570e-01
2.736724720556382717e+00 3.987732576206326485e-01
2.382253947084266077e+00 1.328229463135357946e+00
2.599095167394321226e+00 3.957300027832388878e-01
2.555037190237211320e+00 6.287416159349959344e+00
2.620571447000829224e+00 1.356430766172707081e-01
2.723425787627046901e+00 2.267143341363407671e+00
2.701502063012372723e+00 2.243346715113148093e-01
2.777645527699379446e+00 1.196493729995563626e+01
2.637294475065503185e+00 7.370309960097074509e-01
2.686717366851633315e+00 5.012060205859597772e+00
2.841800960497366635e+00 3.277920274995267391e+00
3.119425219267585980e+00 3.080925310146994889e+00
2.499107601179638039e+00 8.422690711449831724e-01
2.233685429539950196e+00 2.357890369603410363e-01
2.799743955172340204e+00 2.419374560588039458e+00
2.736250481629575404e+00 5.777370511903427541e+00
2.861489156432833969e+00 7.321213453542441130e-02
2.863677822104038206e+00 1.189441357273608446e-01
2.764328325894352734e+00 4.732444655342260376e+01
2.598723287652008107e+00 1.514113130979123525e+03
2.393447289099674968e+00 2.355813034228049219e-01
2.393122118948432409e+00 2.243421466555446386e-01
2.841000961855100204e+00 4.797494015656411648e-02
2.721376408674490932e+00 5.648229239159263670e-01
2.207534184053614901e+00 1.848155538551509380e+00
2.449543986411697905e+00 3.526648766186553985e+00
2.824696967392265279e+00 1.213249707943759859e-01
2.631868842627325122e+00 1.698928886034991592e+00
2.473794563425948390e+00 7.766042143339291215e-02
2.558330857198683361e+00 2.409123023157007992e+00
2.373082129004330465e+00 8.111975692445412278e-01
2.768297705418573784e+00 2.960285117151215672e-01
2.444995807014502809e+00 3.998160613118670881e-01
2.401356675476532310e+00 5.644226666772738099e-01
2.492342502222879119e+00 1.749881258001551032e-02
2.621216344466890114e+00 5.032661592122167349e-02
2.518004708281699866e+00 7.193468509940430522e-01
3.132916819072074865e+00 3.458709283731877804e-01
2.495849427174679391e+00 2.469892814639024436e+00
2.606854158980479674e+00 8.395511966664344072e-01
2.368452838187744103e+00 1.169821722607593983e+00
2.782693068936718639e+00 3.725864788866601884e-01
