begin
comment uuid: 0f9c5fe1-261a-4933-9787-977afc8715ce 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5138313999999998E+01   1.5116804999999998E+01   4.7061999999999993E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.0215397000000000E-03   5.2524894999999997E-03   2.7042198000000002E-03
atom   1.1726298000000000E+01   1.1827432999999997E+01   7.6515929999999992E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.7880946999999999E-03  -4.6981695999999996E-03  -3.3039446999999999E-03
atom   2.1504100000000001E-01   1.1290380000000001E+01   1.1575158000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.5446396999999998E-03   1.0827349000000000E-03  -6.8325794000000002E-03
atom   1.5236909000000001E+01   7.4423190000000004E+00   7.7232620000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.6330546000000004E-03   4.3759246000000000E-03   4.6384045999999998E-03
atom   1.1667977000000000E+01   1.5224506999999999E+01   1.1578676999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7137497999999999E-03  -1.9489148000000000E-03  -4.4538345999999996E-03
atom   1.1538229999999999E+01   3.5863309999999995E+00   7.9575419999999992E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.1397398000000002E-03   5.5253795000000001E-03  -1.7127948000000000E-03
atom   1.1581800000000000E-01   3.7292619999999994E+00   1.1698886999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.4119492999999998E-03   5.3539045000000002E-03  -9.4332991000000005E-03
atom   3.5668279999999997E+00   1.5230624000000001E+01   1.1642378000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.0923597000000001E-03  -2.5696097999999999E-03   1.1997099000000001E-03
atom   3.2717599999999997E-01   9.4203999999999996E-02   7.5095250000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.5719999999999998E-05  -5.2976294999999996E-03   2.7183848000000002E-03
atom   1.1416430000000000E+01   7.9278779999999989E+00   1.1533291000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.1538298000000002E-03  -9.7061640999999994E-03  -1.8065997999999999E-03
atom   1.1520041999999998E+01   1.1426439999999999E+01   1.3904200000000000E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.9099996000000002E-03   2.5186297999999999E-03   6.3429999999999994E-05
atom   7.3084910000000001E+00   7.7122959999999994E+00   7.9624000000000000E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2173538899999999E-02  -4.3315445999999999E-03   2.2517397999999998E-03
atom   7.6112330000000004E+00   1.1322957000000001E+01   1.1441936999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.3375698999999999E-03   6.1072443999999997E-03   2.5608248000000000E-03
atom   7.7598339999999997E+00   3.4049800000000002E-01   1.4872028000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.2182547000000001E-03  -8.6244892000000000E-03   7.9803193000000001E-03
atom   3.8779699999999999E+00   1.1357252000000001E+01   6.0781000000000002E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.8543446999999998E-03   6.0286895000000000E-03  -3.0956297000000002E-03
atom   1.8282899999999996E-01   7.7484489999999999E+00   1.1440400000000001E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.3827596000000002E-03  -6.1158343999999998E-03  -2.8517696999999999E-03
atom   3.8387429999999996E+00   3.9327699999999997E+00   1.4985792999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.5723699000000000E-03  -3.1614796999999998E-03   1.3286708800000000E-02
atom   1.1200154999999999E+01   3.8239999999999996E-01   3.6859600000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.9534989999999997E-04  -7.1705192999999999E-03   4.1048795999999999E-03
atom   1.1652233000000001E+01   3.9766070000000004E+00   1.5220903999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.5384196000000003E-03   7.0087990000000005E-04  -1.5383548999999999E-03
atom   2.5959900000000002E-01   1.1455679000000000E+01   3.8693700000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.5234344000000000E-03  -1.1647399000000000E-03   6.5320194000000002E-03
