begin
comment uuid: 510587fb-0e1e-47ae-9edf-d0fcc94fd3fa 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.4985548000000000E+01   1.4985548000000000E+01   1.4985548000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.6618125000000001E-02  -8.9269499999999999E-04   2.9297670000000001E-02
atom   4.6085510000000003E+00   4.4923640000000002E+00   1.4221094000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.0487920000000002E-02  -8.0787099999999994E-03   3.7663099999999998E-02
atom   4.4084209999999997E+00   1.4130110999999999E+01   4.1650190000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -9.4536099999999994E-03   1.8269499999999999E-03  -1.1165100000000000E-03
atom   1.4370331000000000E+01   4.4400480000000000E+00   4.3767069999999997E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7020199999999999E-02   1.3681050000000000E-02   1.0942000000000001E-04
atom   7.4837100000000003E+00   4.8186699999999993E-01   1.5033711000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.3822649999999999E-03  -2.0100699999999999E-02   1.1450155000000000E-02
atom   1.1542465000000000E+01   3.8451399999999998E+00   1.5280377000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.6697549999999995E-03  -9.2751399999999994E-03   6.2808450000000002E-03
atom   1.1956544999999998E+01   1.5199197999999999E+01   4.1802500000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.7419769999999998E-02   3.4697699999999998E-02  -2.2367880000000000E-02
atom   7.6088120000000004E+00   3.8927909999999999E+00   3.7786279999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1154500000000000E-04  -7.4164150000000000E-03   8.8518799999999995E-03
atom   6.6982000000000000E-02   7.7186349999999999E+00   1.5233571000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.7431449999999999E-03  -5.5640700000000000E-03  -5.1658900000000002E-03
atom   3.6817769999999999E+00   1.1679567000000000E+01   1.5098752999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.0272500000000006E-03  -5.2643999999999998E-03   9.9646100000000005E-03
atom   3.9377470000000003E+00   8.1576679999999993E+00   3.8248899999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1688750000000000E-03  -2.4452950000000001E-03  -7.7432450000000002E-03
atom   1.5086188999999999E+01   1.2002030000000000E+01   4.3279329999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.7835664999999993E-02   1.9071830000000001E-02  -4.2043849999999997E-03
atom   8.3728269999999991E+00   7.5138350000000003E+00   5.6172400000000000E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1987045000000000E-02   1.7419720000000000E-02  -1.0318345000000000E-02
atom   1.1296784000000001E+01   1.1708254000000000E+01   1.5001070000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4564200000000000E-03   1.1145215000000000E-02  -1.9880419999999999E-02
atom   1.2396165999999999E+01   9.0956679999999999E+00   3.4096030000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.1305015000000002E-02  -8.2905469999999995E-02   8.5721200000000008E-03
atom   8.3413339999999998E+00   1.1646020999999998E+01   3.6561339999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1842515000000000E-02  -4.0611650000000003E-03   5.8366349999999997E-03
