1 2.320959275830187352e+01
2 7.098907214108773012e+00
3 6.700386691295783237e+00
5 4.142180656326922339e+00
7 3.926476843534145722e+00
10 3.208953297230331181e+00
15 3.052657592667376019e+00
21 2.880512328775119535e+00
26 3.452037205379036244e+00
30 3.403424276750689259e+00
42 3.610030346137190538e+00
60 2.402250384127666116e+00
84 2.835002797595284285e+00
119 2.413940311915744541e+00
168 2.655696516158220888e+00
236 2.785152619081338710e+00
332 2.863030366960892525e+00
468 2.904561456545171172e+00
658 2.983246188160280088e+00
659 2.984308975623587212e+00
