2.599614877406486446e+00 8.458944200538098812e-02
2.438248251758215357e+00 1.413472817919682711e+00
2.539734093481786026e+00 3.501168026705272496e-01
2.385783675522182179e+00 2.401579878118354827e+00
2.747376883899979916e+00 1.487976746284402907e-01
2.296598716414339325e+00 2.197264673770405352e+00
2.348783685110733099e+00 7.867051213048398495e+00
2.305240830121145557e+00 2.813905690980027430e+01
2.384239458086987451e+00 2.050387309631332755e+00
2.449543986411697905e+00 2.311685974826104939e+00
2.661974572620788404e+00 5.533182393992319703e-02
2.412936068309889937e+00 3.567542185774073005e-01
2.594653117768346284e+00 1.603851426625624299e-01
2.454873843370930953e+00 2.491172938433010131e+00
2.501693022975053360e+00 1.106524016708135605e+00
2.868312416152160704e+00 2.806517038261517882e-01
2.710654895635562056e+00 5.064796442165970802e-01
2.728956198625505536e+00 6.099372868542559445e+00
2.666951083268659595e+00 6.305590855539776385e+00
2.468406445133297655e+00 8.309432579553686082e-01
2.868733374045430384e+00 8.538411115296185017e-03
2.445725429849437749e+00 2.083245048765093088e+00
2.750757767069715864e+00 2.612703596241772175e-01
2.766408365858820328e+00 2.162444938439875841e+00
2.852610753717101488e+00 2.835037821612786502e+00
2.868733374045430384e+00 2.200012099929153919e-01
2.713246673168429712e+00 6.634432518039830029e-01
2.591966350776696348e+00 2.174815810867585242e-01
2.273499732127465922e+00 3.698189037386327982e-01
2.650400486327420424e+00 8.401276248623616993e-01
2.638919496863709746e+00 5.854523550486192107e+00
2.357426917454280790e+00 4.706237445701844990e+00
2.352347277465052677e+00 4.563592886494006962e+00
2.352775908037253227e+00 1.342948265955783427e+00
2.169273273232249721e+00 3.859103011200204492e-02
2.270967265157274539e+00 8.743961538129951805e-01
2.236050581323596465e+00 2.354557830956764519e+00
2.848105314719646231e+00 9.029837263515219092e-01
2.523520625438997467e+00 2.857814407325349748e-01
2.519415536065204630e+00 9.006637856655288488e+00
2.754711553150524850e+00 1.301178114954382181e-02
2.744737844035587404e+00 5.574628082045819610e+00
2.762342908295477351e+00 1.206076642731204629e+00
2.978552511726494600e+00 4.794944324530661106e-01
2.697254211747886377e+00 4.434832924744114280e-01
2.801107178612277426e+00 1.844534393982030451e+00
2.840335750711490359e+00 2.228407678194344044e-01
2.808599913248019941e+00 5.459349504671990871e-01
-1.000000000000000000e+00 8.479290851391851902e-02
2.393524022992999267e+00 3.220581050263717771e-01
2.372640736661438154e+00 1.322147040860727429e+00
2.555452093043028228e+00 8.745705606357660145e+00
2.301907919588791707e+00 2.882410251186229289e-01
2.673540250421653663e+00 5.751375160180032253e-01
2.933140993902809246e+00 3.095512044383212924e+00
2.405992363875142814e+00 1.778942415898200125e+00
2.308636681819089542e+00 9.208948328159749508e-01
2.526851789889423383e+00 8.492436306551098824e-02
2.755166160568469191e+00 7.675972064607776701e-01
2.849799623467051735e+00 8.095166007988154888e-01
2.791555974948106478e+00 4.911841561552137136e-01
2.853106273910818835e+00 1.992828833172097802e-01
2.570279558342079884e+00 2.318821367225609720e-01
2.728047654497375074e+00 6.888315952965058386e-01
2.793794956475568192e+00 3.508129017427563667e-01
2.603178915933426207e+00 2.812702535302378237e-01
2.609450600583828273e+00 8.906987990485504270e-01
2.239230218106639025e+00 1.443865633977111429e+00
2.542314344921909441e+00 1.886538994498550892e+00
2.999976071261286847e+00 2.030744361691176891e-01
3.066352711883407078e+00 1.279425699030980468e-01
2.345821079232653261e+00 5.748940965859219432e-01
2.928545231907269120e+00 3.317779705743305385e+00
2.372640736661437266e+00 4.619875374482944608e-01
2.815364050514855165e+00 6.781074602622538805e-01
2.569779749106048783e+00 2.417083853506483138e-01
2.380261555831104658e+00 1.743737919838167727e+00
1.747515331221837664e+00 3.166849753994029015e+00
2.849960275971591184e+00 2.336166856111958623e-01
2.868733374045430384e+00 2.643421601969748735e-01
2.800073576433379507e+00 1.165348770562559366e+00
2.840335750711490803e+00 2.228407678194344044e-01
2.377801222667482062e+00 3.287990024546161294e-01
2.773507672241139588e+00 1.625406990060582757e-01
2.160491010711409920e+00 6.903454520506784320e-01
2.868986597592218413e+00 1.708794927108101547e-01
2.631188032050556735e+00 4.989291320089250803e-02
2.659326092648577333e+00 2.768562408164143562e-04
2.576368271654227993e+00 1.668888495012652129e+00
2.539030021605944931e+00 6.703794852364808321e-02
2.585380387955535930e+00 4.428654516814276576e-01
2.596616231008614495e+00 8.251798275159671903e-02
2.486762183616377797e+00 6.509315581643022597e-01
2.569955837719326119e+00 9.714331533177755773e-01
2.681949145855239802e+00 1.450640782306436449e+01
2.700462607423626871e+00 1.556108522927388549e-01
2.613507399752113880e+00 9.853836399270221591e-02
2.810624720639925744e+00 1.456598138902336359e-01
2.685711508601225539e+00 2.058182307519018650e-02
2.709889683875965627e+00 1.033254243666306138e+00
2.683754983684128348e+00 7.401572649250738323e-01
2.996891428675071634e+00 1.386754956550430506e+01
2.543184131337154597e+00 3.008303123642690480e-01
2.323108714397546848e+00 3.726877481676638126e-01
2.481807808058553722e+00 2.404129840608220547e+00
2.797450820895210466e+00 2.509695275803096592e-01
3.031902827760486030e+00 4.707526104175485671e-01
2.251117941381018728e+00 1.049219906330108643e+00
2.657975122745082963e+00 1.459145912667736411e-01
2.780115937646369328e+00 1.722863721661269665e-01
2.617971522136310458e+00 4.714604904293082654e-01
2.602715728698814956e+00 2.282876603421755135e-01
3.267512537584018606e+00 2.651082831551320851e+00
2.869628170687469559e+00 2.242389822960831225e+00
2.512113438100956664e+00 7.070894676144234836e-01
2.566030952369148466e+00 3.614658624865114689e-01
2.666550484718361869e+00 5.502512230305001140e-01
2.991755231337418941e+00 4.244862118503078818e-01
2.610926089360360525e+00 1.202185865258798003e-02
2.691328209792867465e+00 1.413482590112835169e+00
2.612926756804836437e+00 1.018375184503383934e+00
2.586619054154219999e+00 2.090771978837437928e-01
2.868312397526483704e+00 7.507144408300518990e-01
2.430470048492049617e+00 2.006472263310570270e+00
2.727514039049129924e+00 1.949916019802913070e-01
2.659045142499722125e+00 2.940507479361258447e-01
2.244404957140616830e+00 1.055375295516569167e+00
2.451475787105808379e+00 2.154272219224367291e+00
2.581580779778137380e+00 2.221023998397868127e+00
2.635716971998715241e+00 3.401225642883218825e-01
2.628030322755062542e+00 2.925938894622959197e-01
2.525549938635392788e+00 3.240610492648556828e-01
2.207998970799024629e+00 3.403160487068817019e-01
2.849850735338425700e+00 1.612586841569282115e+00
2.740381254365984454e+00 2.263244249625131488e-01
2.835409224657899241e+00 2.035532874288037419e-01
2.985127296079225001e+00 1.416807372588664293e-01
3.050828747323952594e+00 4.180892378790304065e-01
2.846565590320213612e+00 2.929943115450441837e-01
2.856581249290736757e+00 8.874157571699470282e-02
2.711764275632686960e+00 5.400312226265668869e-01
3.267512209970343307e+00 2.673914886952843517e+00
2.389012879827308922e+00 9.238057848415337503e-01
2.678228401895850652e+00 6.557342798332683742e-01
2.956533662462681455e+00 1.946526245039422065e+00
2.130795688027756540e+00 5.570654106559231877e-01
2.552508987012207076e+00 2.344318073010072112e-01
2.663809037256113843e+00 1.645211353898048401e-01
2.621394620688725752e+00 2.412831749534234405e-01
2.817785480276960186e+00 1.246716143738012761e+00
2.372640736661437266e+00 1.100469659315422177e+00
2.317110840816089201e+00 2.364561950671486557e+00
2.578267563284911912e+00 7.397440812201239169e-01
2.447911727158980533e+00 2.070342488004826009e+00
2.795565030352864078e+00 9.089196469984017313e+00
2.546046961179508461e+00 3.480905537726357579e-01
2.387212187367552918e+00 8.131644159439019859e-01
2.696495709514690642e+00 2.485968355322256684e+00
3.087585428983569802e+00 7.968012078199535608e-01
2.413604663694889130e+00 1.736380462534725666e+00
2.690796530566440747e+00 1.591505105257965624e+00
2.452017107823976083e+00 2.227362906851340085e+00
2.844277404276625010e+00 2.028109157341532409e+00
2.609727409849298407e+00 1.546917051367927343e+00
2.638950270630294970e+00 6.425580857321619987e-01
2.616101372715637030e+00 1.522741634398698807e-01
3.176362109926229582e+00 1.792260934016667306e+00
2.665268578333397365e+00 2.037660209985915571e+00
2.503893312231789459e+00 3.998998666414991021e+00
2.736328596500349875e+00 2.429492130177095532e-01
2.574890922656345005e+00 3.693410597043111920e-01
2.972549983584390265e+00 2.146420390170533210e+00
2.868733374045430384e+00 3.975318794837221503e-01
2.351895260894492967e+00 7.943301497725769877e-01
2.864390141272152857e+00 6.071968749165534973e-02
2.755411741080620924e+00 4.453408242552541196e-01
2.698038523959294110e+00 1.017529985052533448e+00
2.810624720639927965e+00 2.993173556169494987e-01
2.451654287322299730e+00 1.012797621078789234e-01
3.184750965479382856e+00 3.121736258966848254e+00
2.578100984222983172e+00 2.771539477980695665e-01
2.596671653992284945e+00 2.442085403599776328e-01
2.612431649723565119e+00 3.503342250478453934e-01
3.090078647111302868e+00 4.980205377214588225e-01
2.663265510175521378e+00 1.936143343336880207e-01
2.775354037482382630e+00 1.268066702876240015e+00
2.596732143088472888e+00 1.787777803838253021e-02
2.686188819012644391e+00 5.243164547136984766e-01
2.569803319888018134e+00 3.566890652291476727e-02
2.763710153758857313e+00 2.298991916468366981e-01
2.529042361648250914e+00 5.979789602570235729e-01
2.668257096737245870e+00 1.362045711430255324e+00
3.014879394321700268e+00 8.067584817763417959e-02
2.357232263294418040e+00 1.516865759505890310e+00
2.362720124983469727e+00 1.212249270756728947e-01
2.359982729224224141e+00 4.096828522742725909e-01
2.356570068309300048e+00 1.498717303504236042e+00
2.016288302278768096e+00 1.413738654257031158e+00
2.803181284750371649e+00 8.917469656385947019e+00
2.780115937646369328e+00 3.760933834128081799e-01
2.658217802847482769e+00 3.815443650819361210e-02
2.592002054176332226e+00 1.671744576771743596e+00
2.566116386952483452e+00 1.039111174177378416e+00
2.831741703496081008e+00 9.179832621884997934e+00
2.540569048791666340e+00 2.196123250003438443e+00
2.635575069567460016e+00 1.745825011865235865e+00
2.868312416152159816e+00 8.530477983877062798e-01
2.688187604166323297e+00 1.798258452268783003e+00
2.558622032972220683e+00 2.219849041546694934e+00
2.919171225471727471e+00 1.485672071808949113e+00
2.679776788381991626e+00 2.364789640880189836e+00
2.314212819327431170e+00 1.507689002377446741e+00
2.394293713520345257e+00 5.827667889534495771e-01
2.680171796506611859e+00 1.030542313470505178e+00
2.892525540033805687e+00 7.737152125337161124e-01
2.302040226108621468e+00 1.636513815901707858e+00
3.050177622719028481e+00 8.804735182784497738e-01
2.957303737970686797e+00 2.219711180776357651e+00
2.784935812993772686e+00 1.548993217293173075e-01
2.617836798031542678e+00 3.445638886129017919e+00
2.512399429951107876e+00 3.015763326548039913e-01
2.571944962805397417e+00 9.533518634270876646e-01
2.550533213705191926e+00 2.256961098755709827e-01
2.700808919899368554e+00 1.277716921758837998e-01
2.573742385154285994e+00 1.969026807928457856e-01
2.844277404276625010e+00 2.033840947784483433e+00
2.643660248894689424e+00 1.251327585196122527e-01
2.772363110384437501e+00 8.151273813564330339e-02
2.916473214440860495e+00 1.957049510325305164e+00
2.868733374045429940e+00 1.993108112365007401e-01
2.868733374045430384e+00 3.400746282422915101e-01
2.351839324079937121e+00 7.252755752997472882e-01
2.631566898033278701e+00 5.285188299021683633e-01
2.533120304516073951e+00 2.648392292321659625e-01
2.331548562920282119e+00 3.836281675030477345e-01
2.838178816049514275e+00 2.326091506984084845e-02
2.356570068309300048e+00 1.498717303504236042e+00
2.338168967627061168e+00 6.633394169621169567e-01
2.509415857515028492e+00 1.946561707882210612e-01
3.007239353041944341e+00 3.783532031840877607e+00
2.590993971590207945e+00 4.823715949896723032e-02
2.700445262154576920e+00 6.434490874526090920e-01
2.602212085137760589e+00 3.325182443368248641e-01
2.911652260352039168e+00 9.429411288234405220e+00
2.657807886195998393e+00 2.515068789944052696e-02
2.868566487627288275e+00 5.479057345073670149e-01
2.627602555414607632e+00 1.034137601964175701e+00
2.633527311594606068e+00 7.079951843479648232e-01
2.543632494729061388e+00 3.592983821872621775e-01
2.779092916459372731e+00 1.892705123755149543e-01
2.502399494206601016e+00 2.947328557725995779e+00
2.924184567045488681e+00 9.755226620472967625e-02
2.925776346321790289e+00 6.413287069881334901e-01
2.614462438817168444e+00 1.188500843057408929e+01
2.751889153882808081e+00 3.754656954552046955e-01
2.322914182909253888e+00 1.162530893750954419e+00
2.799438234852584362e+00 2.544793969718739390e-01
2.370545444790827627e+00 4.594440909568220377e-02
2.659738898080403313e+00 5.352618434699252248e-01
2.649301443611232099e+00 9.529928553383797407e-01
2.658509342565553712e+00 7.583804219029843807e-02
2.326408979557001988e+00 3.437972379615530372e+00
2.534040482970305597e+00 5.960313868126831949e-01
2.617870580689644733e+00 6.047058221884071827e-01
2.580665332013184265e+00 9.696304851095192134e-01
3.152467291043152375e+00 1.792138012184295803e+00
3.378391753668722242e+00 6.462667598389089108e-01
2.359025305342622669e+00 7.170922704972326756e-03
2.541758967716144291e+00 1.245605940930545330e-01
2.814534920557301145e+00 3.619220270775258541e-01
2.737739135534534185e+00 1.560223824228160083e+00
2.872378494731250065e+00 5.108719154959544539e-01
2.489393749860064453e+00 4.645452026743441820e-01
2.590122900549315599e+00 3.102976157097145915e-01
2.460147474958467306e+00 1.252817635540850461e-01
2.485804386653072129e+00 9.709365018061362207e-01
2.510109934723720571e+00 7.896532190701691434e+00
2.624774678323604338e+00 2.120277403155341744e-01
2.556176815585469164e+00 9.128729405347257853e-01
2.673318616984347695e+00 3.945671461988240480e-01
2.382253947084266521e+00 1.246861089428421110e+00
2.643189747590438454e+00 8.401000357698649168e-01
2.570872549188079059e+00 1.697959097800776362e+00
2.486429643673856660e+00 6.635871730541111901e+00
2.796762499388479206e+00 6.051486707292497158e-02
2.457896679326739608e+00 7.160334312357008457e-02
2.085977199761857914e+00 2.739678002079017460e+00
2.546151819474355982e+00 1.225546250061597675e+00
2.963642727770726459e+00 1.060881146695464849e-01
2.293460104290168111e+00 1.334475996351102367e+00
2.841169799565308018e+00 1.695738389389589429e+00
2.718374698256708744e+00 1.236143678426742554e+00
2.640125672844118476e+00 7.287178393453359604e-01
2.635774190158347796e+00 7.150046940660104156e-02
2.533412425602022289e+00 2.996241331566125154e-01
2.827258270149081376e+00 8.950979616492986679e-01
2.693308278550507140e+00 2.535731847165152431e-01
2.518742495264755465e+00 1.461246041581034660e+00
2.414942514868485990e+00 4.146931224968284369e-01
2.852840240038198250e+00 1.919913111487403512e-01
2.701172103402531555e+00 2.945555165060795844e-01
3.184750965478723828e+00 3.328394847630988806e+00
2.578960262805860104e+00 1.328478206996805966e-01
2.592368009518756011e+00 2.860306020011194050e-01
2.716824591055218008e+00 2.228466261876747012e-01
3.157537747211357271e+00 2.146744334255345166e+00
2.711942185659468763e+00 1.604039452504366636e+00
2.340638524869827375e+00 2.373274371493607759e-01
2.353601766972171827e+00 2.157114389701746404e-01
3.119386511701693454e+00 4.518000920070335269e-01
2.856581249290736757e+00 1.098873239243403077e-01
2.651143460390491313e+00 6.166553477523848414e-01
2.868727309184153640e+00 3.580371255520731211e-02
2.298864465850298355e+00 1.897685366915538907e+00
2.766642681434269946e+00 5.922208423726260662e-01
2.307958301459378969e+00 7.329804640117799863e+00
2.560727967627483004e+00 1.156488662818446755e-01
2.409624303618767893e+00 1.677547620201949030e+00
2.579379887181569853e+00 1.630713323247618973e-01
2.667546070352071474e+00 1.481827033450827003e+00
2.600353646654385731e+00 2.839866222348064184e-02
2.842711066733504044e+00 1.014658519474323839e+00
2.868312662115083178e+00 3.081456187646836042e-01
2.448251658871943182e+00 8.230466272216290236e-01
3.083291176012156409e+00 8.051406240556389093e-01
2.395526378460750561e+00 2.183773195312824100e+00
2.411520206684361067e+00 3.408775738062104210e+00
2.811165872987850811e+00 5.227511906996369362e-01
2.266278929716360580e+00 1.972552569408435374e+00
2.727224524691357566e+00 1.022360717353876680e+01
2.979883470377957533e+00 7.182487578829750419e-01
2.425082816519448237e+00 1.827989263751078397e+00
2.740931306010973234e+00 9.777306136384140700e-01
2.535348342013366896e+00 1.081830480601638556e+00
2.822149997770005303e+00 1.059965157881379128e+00
2.894935171756505721e+00 1.233505493495613337e+00
2.580600231296581892e+00 1.743382727785501629e+00
2.497431767892882348e+00 3.968322951113805175e-01
2.674768947276688014e+00 2.130991531081963331e+01
2.511652110664729598e+00 1.411509074969217181e-01
2.348968509375084057e+00 9.386339494376443326e-01
2.841169799565309351e+00 3.251150193391367793e-01
2.859366031911456663e+00 2.321184447879204527e+00
2.927062289111538540e+00 1.231629519141279161e+00
2.533283803797595990e+00 3.616654151119291782e-01
2.463036429561154428e+00 5.410525740589946508e-01
2.558548577312983685e+00 1.546679419698193669e-01
2.609631379046589483e+00 7.438947289483621716e-02
2.347475936165710930e+00 2.149527484492864460e+00
2.627292272729403688e+00 1.982628082740120590e+00
2.565671321847108555e+00 4.545047487481497228e-01
2.553168371704179762e+00 3.849102926906198263e-01
2.475150267105174606e+00 1.626291115651838481e+00
2.646061812848328643e+00 4.064307610969990492e-01
2.852716780654663165e+00 9.390628644032403827e-01
2.779692891062788274e+00 2.834706711582839489e-01
2.397321506580388117e+00 1.825869176536798477e-02
2.850862380365427384e+00 2.378598686773329973e-01
2.428342840024920957e+00 6.655230447882786393e+00
2.589007819880247308e+00 6.794313148711808026e-01
2.271724417248895289e+00 5.739623245608527213e+00
2.805782393592935797e+00 6.239232037914916873e-01
3.693114313345285726e+00 6.954759119602385908e+00
2.672456555848609749e+00 7.893625349970534444e-01
2.613309220865689841e+00 2.015852368785999715e+00
2.584295305900358830e+00 8.638385895756073296e-01
2.945996976283815627e+00 1.778616480121854693e+00
2.650202751578352167e+00 3.712184930918738246e-02
2.997641459128528307e+00 1.499540643533691764e+00
2.305762350590773391e+00 1.107682494330219924e-01
2.742344434684769183e+00 1.451747778395656496e+00
2.548650393653477231e+00 3.055608349968679249e-01
2.767171510245193922e+00 5.696219250094145536e-01
3.184750965479382856e+00 3.411236599320545793e+00
2.391477636140041163e+00 5.554466199828311801e-01
2.839215058204850539e+00 1.579712514067068696e-01
2.193588580727853010e+00 2.488582895603030920e-02
2.518444984277922405e+00 2.615473106270655990e-01
2.559791649791010038e+00 1.971092313469853252e+00
2.586626733432666025e+00 3.999993865145370364e-01
2.477919542976365630e+00 4.811721333535388112e-01
2.839040655894521148e+00 4.363499747705645859e-01
2.411564325117451002e+00 6.415694511844776571e+00
2.351895524226310652e+00 7.941622944199480116e-01
2.783387747154981717e+00 2.830278441542759538e-01
2.597268844337788263e+00 9.330292604863643646e-02
3.067147953435417573e+00 8.500245545292273164e-02
2.207534184053614901e+00 1.683218784339260310e+00
3.109289487961882870e+00 2.931173024291638285e+00
3.235060296314640649e+00 2.477816676371730864e+00
2.842711066733504044e+00 1.424405365018174052e+00
2.973019424516251341e+00 4.480668538017198443e-01
2.811790050161419696e+00 8.640745081938803196e-01
2.841866592906538536e+00 1.049393484718166292e-01
3.044010512010137948e+00 4.070589625043794513e-01
2.568393574926781220e+00 8.859178642742335796e-01
2.586594147417257350e+00 4.175283567747101188e-02
2.258915796971020740e+00 2.019166778190992773e-01
2.511834167544878316e+00 3.128169876872561872e-01
2.868733374045430384e+00 9.239366860128939152e-03
2.841127090547296064e+00 3.505954634165391326e-01
2.366174373676243281e+00 1.903257597645279020e+00
2.378298773444778025e+00 4.550033280393108726e-01
2.272859581552260533e+00 9.754270198754966259e-03
2.710301062776292014e+00 9.469823392573744059e-01
1.869662365958640438e+00 1.320555218090303242e+02
2.835413358426992936e+00 9.022965445183217525e-03
2.837781783457113960e+00 4.392517614178359509e-02
2.852205767821152094e+00 3.783720917999744415e-02
2.258988736286039689e+00 1.341869847208727151e+00
2.503809653658823464e+00 1.457857855712063611e-01
2.361196568823330288e+00 5.001966597046703100e+00
3.009567924279360263e+00 2.680229500401765108e-02
2.670913928160612016e+00 3.212211733334697783e-01
2.501385528931484803e+00 4.542913209879770875e-01
2.848105314719646231e+00 7.053335384698584676e-01
2.690327453482241005e+00 3.235583312343806028e-01
3.116587020495428906e+00 9.393463924061506987e-01
2.258521522950056148e+00 1.140308060101233423e+00
2.942197548760060233e+00 7.768769163521938026e-01
2.686825543931723903e+00 6.840401808847673237e+00
2.726562408094957757e+00 7.391301791125442833e+00
2.598569143359429567e+00 5.627189746010117233e-01
2.765962397809710094e+00 1.134860751568339765e+00
2.582793290970144984e+00 2.476741835242137313e+00
2.803534667162473681e+00 6.810164350317791104e-01
2.420023855923497003e+00 8.575678370834793895e+00
2.338342596745263346e+00 1.097446234896779060e+00
2.459972611612274651e+00 2.371546915150247514e+00
2.705934283600755830e+00 1.325439215870574117e-01
2.868733374045430384e+00 7.704100571572780609e-03
2.576680670702881759e+00 1.403497693245299160e-01
2.577767289897347158e+00 6.870420667692087591e-01
2.784563268859728602e+00 9.131085132248699665e-01
2.542964260427801548e+00 1.009561075305100530e+00
2.353376799731083935e+00 1.323409923177678138e+00
2.308940752070011371e+00 9.022959100548177958e-02
2.988554093180662896e+00 6.808762820437550545e-01
2.622495083371313207e+00 1.866360169689869508e+00
2.443978864188957711e+00 1.497243161429651082e-01
2.619777473474261154e+00 3.421253187116235495e-02
2.710566292505990571e+00 1.557875348953530192e-02
2.950511614454660148e+00 5.183270197885576636e+00
2.560031283822906456e+00 2.100581012782640755e-01
2.618936836228794363e+00 4.612857656902633607e-01
2.801077763725034586e+00 9.800249330000951886e-01
2.789667378708335477e+00 3.369604062754660845e-02
2.852865119440501473e+00 9.967277445830404758e-01
2.702254767235341859e+00 8.023651660187169909e-02
