2.681340189940543350e+00 1.203854366205632687e+00
2.560979117698965357e+00 5.987566211842931807e-01
2.590196472052148646e+00 9.584682072745636106e-01
2.618888118746639293e+00 5.127829049015417695e-01
2.989220129356423783e+00 4.990244359942153096e-01
2.554919208126885444e+00 1.835387828177772462e-01
2.383838886597848816e+00 7.780511345481500030e-02
2.582727168180025235e+00 7.883007870987057686e-03
2.868312790336930540e+00 7.681460043764673173e+00
2.600354688928591340e+00 4.913647556153591722e+00
3.152862844504213502e+00 1.006432743510231376e+00
2.740558840739543811e+00 7.647290348540991545e-01
2.673318616984347695e+00 3.727006347617134452e-01
2.748967230910046577e+00 7.845868729054927826e-02
2.372640736661437266e+00 7.335309361806139350e-01
2.417968986374685159e+00 3.011915182578377426e-01
2.564566812497175885e+00 1.419997969234827906e+00
2.706339614590103970e+00 1.074592034914530814e+00
2.673392329097312725e+00 3.617939486866816878e-02
2.868733374045430384e+00 3.217563505750149488e-01
2.802392672114016214e+00 2.762876336928457022e-01
2.856581249290736757e+00 1.176303625106811523e-02
2.663530058809687517e+00 6.743086635833606124e-01
2.364454886315159321e+00 1.057093203125987202e+00
2.428232639138254267e+00 3.784772679675370455e+00
2.860705720663784479e+00 3.557624277891591191e-02
2.426793234234140062e+00 1.026526406116317958e+00
2.411459663108850737e+00 8.236202080908697098e+00
2.447949991160936367e+00 1.403699238668195903e+00
2.382253947084266077e+00 1.430032729345839471e+00
2.383104944133864755e+00 5.108024958753958344e-01
2.524884271260937840e+00 3.822422109078615904e-02
2.676894209217474785e+00 1.029021188500337303e+00
2.635515599411271559e+00 1.159818382456433028e+01
2.504581030640587791e+00 5.760044250637292862e-01
2.391477636140041163e+00 1.330349188065156341e+00
2.660302551599809995e+00 3.824227017466910183e-01
2.868312397526483704e+00 1.894467317615635693e+00
2.471029304011085337e+00 2.012953793164342642e-01
2.183090662404939319e+00 3.173084646696224809e-01
2.562169357237483514e+00 7.401903371792286634e-01
3.037656457643445496e+00 6.046685852925293148e-01
3.030832471931921734e+00 8.591731893830001354e-03
2.722163427633962574e+00 8.465240662917494774e-02
1.983823653333083081e+00 7.963562980468850583e+00
2.781784135625551713e+00 2.405232167802751064e-03
2.813178459590421898e+00 2.934896270744502544e-03
2.376958387751359147e+00 1.837816000799648464e+00
2.829797888110193504e+00 1.088501317135524005e+00
2.810624720639927965e+00 1.942448326153680682e-01
2.335409269142154631e+00 5.905623413855209947e-01
2.718532159449581709e+00 2.958206746261566877e-01
2.316739274378790459e+00 5.973801790969446301e-01
2.452098367951874636e+00 4.172621745790820569e+00
2.581370153465378348e+00 1.295219489838927984e-01
2.842711066734341152e+00 6.743459287099540234e-02
2.758811344897900142e+00 6.101812135893851519e-01
2.868312132937957504e+00 3.082357154577039182e+00
2.868223906304547821e+00 2.323327846243046224e-01
2.770566646744346162e+00 3.040410601533949375e-02
2.558548577312983685e+00 4.571059020236134529e-03
2.850966380301727110e+00 3.007736250059679151e+00
2.542621223053610269e+00 8.890823842375539243e-01
2.527862103644517688e+00 3.272658852743916214e+00
2.149868999385530000e+00 4.477256283862516284e+00
2.330382836672187707e+00 1.456101858057081699e-01
2.179571267969342419e+00 3.819792756952147465e+04
2.534008486815906736e+00 7.546320324763655663e-01
2.868311934672238550e+00 1.065788404201157391e+00
2.696939143117582649e+00 1.788335336605086923e-01
3.075748866238783297e+00 9.060730728087946773e-01
2.400017317728929456e+00 3.554681328736478463e+00
2.522349592367108873e+00 6.898339905310422182e-01
2.620976522003271469e+00 3.816133053158409894e+00
2.620766042169464516e+00 5.099371686810627580e-02
2.318348987735295630e+00 1.954975384287536144e-01
2.143498070529278987e+00 1.156453073723241687e+00
2.549772169378365039e+00 2.659922057064250112e+00
2.699544311605395208e+00 7.919571409584023058e-01
2.353712581762147149e+00 2.228697970916982740e+00
2.610365986409452166e+00 6.949195708148181438e-02
2.601193171241815705e+00 5.628926967037841678e-01
2.878278553270563034e+00 9.248671145178377628e-01
2.799743955172340204e+00 2.311523227719590068e+00
2.868733374045429940e+00 3.089843080379068851e-01
2.868733374045430384e+00 3.579399803420528769e-01
2.708965863210939240e+00 2.395170216914266348e-02
2.656493212110312641e+00 3.499982438515871763e-01
2.520428190561519344e+00 6.296078237937763333e-02
2.561971063692221051e+00 2.256720085279084742e-01
2.636610028606582556e+00 6.036767932819202542e-01
2.579237536547944298e+00 2.079896372160874307e-01
2.854778756689281050e+00 4.353392227785661817e-01
2.412204135450930931e+00 5.376851856592111290e+00
2.906874136360450223e+00 1.352590355265419930e+00
2.278849071421718442e+00 1.895423799287527800e-01
2.843939326036724502e+00 2.765591407660394907e-01
3.273590644488015844e+00 4.773681248771026731e-01
2.581504151770315669e+00 6.494030600879341364e-02
2.210235156506929588e+00 4.394766426412388682e-01
2.368330992999760021e+00 9.711764761595986784e-01
3.073917918887504985e+00 1.044524658413138241e+00
2.679776788381992070e+00 1.739105215383460745e+00
2.306517265861886212e+00 8.381041885877493769e-01
2.735723859299494798e+00 1.124424751265905797e+00
2.547022054149266967e+00 5.198903313546907157e+00
2.810969233781122512e+00 1.716081532882526517e+00
2.506942327359426681e+00 4.456830132403410971e-01
2.641916183613956193e+00 3.116242742398753762e-01
2.551354456531568449e+00 3.374678791151382029e-01
2.602581717002141914e+00 6.611187587841413915e+00
