begin
comment uuid: 0f9c5fe1-261a-4933-9787-977afc8715ce 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5138313999999998E+01   1.5116804999999998E+01   4.7061999999999993E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.0215400000000001E-03   5.2524900000000003E-03   2.7042199999999998E-03
atom   1.1726298000000000E+01   1.1827432999999997E+01   7.6515929999999992E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.7880950000000000E-03  -4.6981699999999998E-03  -3.3039450000000000E-03
atom   2.1504100000000001E-01   1.1290380000000001E+01   1.1575158000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.5446399999999999E-03   1.0827350000000000E-03  -6.8325800000000004E-03
atom   1.5236909000000001E+01   7.4423190000000004E+00   7.7232620000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.6330549999999996E-03   4.3759250000000001E-03   4.6384050000000000E-03
atom   1.1667977000000000E+01   1.5224506999999999E+01   1.1578676999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7137500000000000E-03  -1.9489150000000001E-03  -4.4538349999999997E-03
atom   1.1538229999999999E+01   3.5863309999999995E+00   7.9575419999999992E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.1397399999999998E-03   5.5253799999999999E-03  -1.7127950000000000E-03
atom   1.1581800000000000E-01   3.7292619999999994E+00   1.1698886999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.4119499999999996E-03   5.3539049999999999E-03  -9.4333000000000004E-03
atom   3.5668279999999997E+00   1.5230624000000001E+01   1.1642378000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.0923600000000002E-03  -2.5696099999999999E-03   1.1997100000000001E-03
atom   3.2717599999999997E-01   9.4203999999999996E-02   7.5095250000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.5719999999999998E-05  -5.2976300000000002E-03   2.7183849999999998E-03
atom   1.1416430000000000E+01   7.9278779999999989E+00   1.1533291000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.1538299999999998E-03  -9.7061649999999992E-03  -1.8066000000000000E-03
atom   1.1520041999999998E+01   1.1426439999999999E+01   1.3904200000000000E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.9100000000000003E-03   2.5186300000000000E-03   6.3429999999999994E-05
atom   7.3084910000000001E+00   7.7122959999999994E+00   7.9624000000000000E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2173540000000000E-02  -4.3315450000000000E-03   2.2517399999999999E-03
atom   7.6112330000000004E+00   1.1322957000000001E+01   1.1441936999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.3375699999999999E-03   6.1072449999999999E-03   2.5608250000000001E-03
atom   7.7598339999999997E+00   3.4049800000000002E-01   1.4872028000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.2182550000000002E-03  -8.6244900000000003E-03   7.9803200000000008E-03
atom   3.8779699999999999E+00   1.1357252000000001E+01   6.0781000000000002E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.8543449999999999E-03   6.0286899999999997E-03  -3.0956299999999998E-03
atom   1.8282899999999996E-01   7.7484489999999999E+00   1.1440400000000001E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.3827600000000003E-03  -6.1158350000000000E-03  -2.8517700000000000E-03
atom   3.8387429999999996E+00   3.9327699999999997E+00   1.4985792999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.5723700000000000E-03  -3.1614799999999999E-03   1.3286710000000000E-02
atom   1.1200154999999999E+01   3.8239999999999996E-01   3.6859600000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.9535000000000001E-04  -7.1705199999999997E-03   4.1048800000000000E-03
atom   1.1652233000000001E+01   3.9766070000000004E+00   1.5220903999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.5384199999999996E-03   7.0087999999999997E-04  -1.5383549999999999E-03
atom   2.5959900000000002E-01   1.1455679000000000E+01   3.8693700000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.5234350000000002E-03  -1.1647400000000000E-03   6.5320200000000004E-03
atom   3.8758650000000001E+00   1.5261074000000001E+01   3.3508339999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.7399950000000003E-03   4.4763149999999998E-03   3.9395899999999998E-03
atom   1.8107899999999999E-01   3.7005170000000001E+00   3.8594879999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.4341999999999995E-04   3.0645199999999998E-03  -4.1109400000000004E-03
atom   1.1454943000000000E+01   7.4840319999999991E+00   3.9502269999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.2695449999999996E-03   3.9232149999999999E-03   1.1715750000000000E-03
atom   7.1124439999999991E+00   6.9569999999999996E-03   7.7833810000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5381809999999999E-02   3.3443950000000000E-03  -4.5903450000000000E-03
atom   7.6363779999999988E+00   7.7578529999999990E+00   7.6351880000000003E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -1.0767350000000001E-03  -6.6816499999999997E-04  -3.8305000000000000E-05
atom   3.9087090000000000E+00   7.6470329999999995E+00   1.1333527000000000E+01 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.9015949999999999E-03  -2.4377250000000000E-03  -1.3608600000000000E-03
atom   3.7114880000000001E+00   7.5436399999999999E+00   3.9648880000000002E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   1.1812249999999999E-03  -5.1388499999999995E-04  -2.1809499999999999E-04
atom   7.6438119999999996E+00   4.0255419999999997E+00   1.1564270000000000E+01 Si   0.0000000000000000E+00   0.0000000000000000E+00   5.7258450000000002E-03   3.2553550000000001E-03  -5.0260349999999999E-03
atom   7.4507089999999998E+00   3.8870580000000001E+00   3.9447570000000001E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.4753399999999999E-03   7.1199999999999996E-06  -2.5678599999999999E-03
atom   3.8376699999999997E+00   3.9605049999999995E+00   7.7708779999999988E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -3.7387999999999999E-04   5.3383249999999997E-03  -9.2659999999999997E-05
atom   3.9981089999999995E+00   1.1340019000000000E+01   7.6323059999999998E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -6.4638300000000003E-03  -4.1128850000000002E-03  -7.6482999999999998E-04
atom   7.6805729999999999E+00   1.1548916999999999E+01   3.7522410000000002E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   3.3919549999999999E-03   2.1666300000000001E-03   6.4694000000000004E-04
energy  -5.1366305578500010E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: e4b5f8c7-901e-467f-9b19-37370d68e506 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   5.7734000000000001E-02   1.5230949000000001E+01   1.5204663999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.9383000000000002E-04   1.5647250000000001E-03   6.4698450000000001E-03
atom   7.6611870000000000E+00   1.4897747000000001E+01   7.5452240000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7586349999999999E-03   1.6400250000000000E-03   1.7440500000000001E-04
atom   1.1526560000000000E+01   1.1457735000000000E+01   3.1470999999999999E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.8503499999999999E-04  -1.4057650000000000E-03  -9.0984350000000002E-03
atom   7.7975569999999994E+00   7.7980519999999993E+00   2.5622000000000000E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.9654999999999997E-04  -3.7086300000000001E-03  -9.7395499999999996E-03
