begin
comment uuid: 9ec62174-135f-4d6b-a2ca-3cc437ea2ce6 
lattice   1.1389135000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.1313710000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.1313710000000000E+01
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.0000000000000000E-08  -0.0000000000000000E+00   0.0000000000000000E+00
atom   0.0000000000000000E+00   5.6568550000000002E+00   5.6568550000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.0000000000000001E-09  -5.0000000000000001E-09  -0.0000000000000000E+00
atom   5.6945669999999993E+00   0.0000000000000000E+00   5.6568550000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08   5.0000000000000001E-09  -5.0000000000000001E-09
atom   5.6945669999999993E+00   5.6568550000000002E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08  -0.0000000000000000E+00   0.0000000000000000E+00
atom   0.0000000000000000E+00   0.0000000000000000E+00   5.6568550000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4999999999999999E-08  -0.0000000000000000E+00   0.0000000000000000E+00
atom   0.0000000000000000E+00   5.6568550000000002E+00   0.0000000000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4999999999999999E-08   0.0000000000000000E+00  -0.0000000000000000E+00
atom   5.6945669999999993E+00   0.0000000000000000E+00   0.0000000000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08  -0.0000000000000000E+00  -0.0000000000000000E+00
atom   5.6945669999999993E+00   5.6568550000000002E+00   5.6568550000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08   0.0000000000000000E+00   0.0000000000000000E+00
energy  -1.4609845313500006E+02
charge   0.0000000000000000E+00
end
begin
comment uuid: a7b018b9-7cb3-4f45-b82a-79e371ea86f5 
lattice   2.2999855000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   2.2999855000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.2999855000000000E+01
atom   1.1096999999999999E-02   2.2994714999999999E+01   2.2990839000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0055000000000000E-04   4.9930000000000005E-04   1.8719000000000000E-04
atom   1.1431974000000000E+01   3.7340030000000000E+00   1.5375196000000003E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.4805999999999998E-04  -2.0082350000000001E-03   8.1664499999999996E-04
atom   7.6622940000000010E+00   2.2930591000000000E+01   1.5329875000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.6854499999999997E-04  -4.9015500000000004E-04  -1.5359500000000000E-04
atom   4.0226999999999999E-02   3.8095260000000000E+00   1.9185009000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.0255000000000001E-04   7.2931999999999999E-04  -1.8315000000000001E-04
atom   3.8408859999999998E+00   2.2993827000000000E+01   1.9178626999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.7820000000000000E-05   4.0894500000000002E-04  -3.4175999999999998E-04
atom   3.8509509999999998E+00   3.7974530000000000E+00   1.5360122000000002E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.5621499999999999E-04   3.2659500000000000E-04  -3.5795999999999999E-04
atom   5.1982000000000007E-02   1.0280000000000001E-03   1.5354963000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.1584250000000000E-03  -2.4410000000000000E-04  -7.3475000000000005E-04
atom   1.5307252000000000E+01   1.9022573000000001E+01   1.1568727000000003E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -9.3603999999999996E-04   6.7891000000000002E-04   7.6198499999999996E-04
atom   1.9247858999999998E+01   1.5459608000000001E+01   1.1549363000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.7812350000000000E-03   7.2894500000000005E-04   4.0580000000000000E-04
atom   1.9202560999999999E+01   1.9181470000000001E+01   7.6658400000000002E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.5232999999999999E-04   6.2229500000000003E-04  -1.1249500000000000E-04
atom   1.5301750999999999E+01   1.5511255999999999E+01   7.6558440000000010E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.2088999999999995E-04   5.5076500000000004E-04  -4.8108200000000004E-03
atom   7.6537030000000010E+00   1.9169360000000001E+01   1.1492974999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.5009499999999999E-04  -2.5936500000000001E-04   4.7717499999999998E-04
atom   1.1444148000000000E+01   1.9178260999999999E+01   7.6208660000000004E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2076299999999999E-03  -1.5804999999999999E-05   1.1181600000000000E-03
