0 0.760101
1 0.082106
2 0.022048
3 0.013476
4 0.012542
5 0.010888
6 0.009820
7 0.009233
8 0.008940
9 0.008405
10 0.008116
11 0.007812
12 0.007589
13 0.007403
14 0.007307
15 0.007051
16 0.006853
17 0.006750
18 0.006685
19 0.006582
20 0.006460
21 0.006369
22 0.006340
23 0.006270
24 0.006175
25 0.006061
26 0.005943
27 0.005883
28 0.005837
29 0.005801
30 0.005721
31 0.005669
32 0.005588
33 0.005545
34 0.005511
35 0.005488
36 0.005449
37 0.005416
38 0.005383
39 0.005342
40 0.005313
41 0.005275
42 0.005249
43 0.005214
44 0.005166
45 0.005139
46 0.005117
47 0.005091
48 0.005057
49 0.005028
50 0.004996
51 0.004981
52 0.004948
53 0.004933
54 0.004912
55 0.004882
56 0.004850
57 0.004837
58 0.004807
59 0.004788
60 0.004768
61 0.004748
62 0.004732
63 0.004716
64 0.004698
65 0.004685
66 0.004658
67 0.004652
68 0.004629
69 0.004606
70 0.004588
71 0.004582
72 0.004568
73 0.004551
74 0.004537
75 0.004524
76 0.004514
77 0.004501
78 0.004491
79 0.004481
80 0.004467
81 0.004456
82 0.004454
83 0.004448
84 0.004435
85 0.004425
86 0.004422
87 0.004411
88 0.004388
89 0.004381
90 0.004374
91 0.004364
92 0.004357
93 0.004341
94 0.004334
95 0.004327
96 0.004321
97 0.004308
98 0.004303
99 0.004300
100 0.004294
