begin
comment uuid: ec137307-be7d-478f-bed1-a1571974230d 
lattice   7.4773959999999997E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   7.4773959999999997E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   7.4773959999999997E+00
atom   0.0000000000000000E+00   3.7386979999999999E+00   3.7386979999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6410919999999999E-02   1.1828150000000001E-02  -5.7753650000000002E-03
atom   3.9296329999999999E+00   9.3662999999999996E-02   3.8138179999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1643410000000000E-02  -3.4373699999999999E-03  -9.6585300000000002E-03
atom   3.9343640000000000E+00   3.8076490000000005E+00   7.4663349999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1855855000000000E-02   7.4109450000000004E-03   2.8278399999999999E-03
atom   6.0753999999999996E-02   2.9454100000000000E-01   7.3127630000000003E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   7.0883500000000002E-03  -1.5801719999999998E-02   1.2606055000000000E-02
energy  -5.6105344560000020E+01
charge   0.0000000000000000E+00
end
begin
comment uuid: f501150b-9a51-410f-b6cb-7dd8fc65074b 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5273498000000000E+01   1.5324296000000000E+01   1.5294536000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.6309950000000001E-03  -1.4456149999999999E-03   2.6707850000000002E-03
atom   1.1519134999999999E+01   9.5576999999999995E-02   1.1708679999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.7802000000000002E-04   1.2142999999999999E-04   3.6118000000000001E-04
atom   7.6688659999999995E+00   3.6653929999999999E+00   1.1721873000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.2620949999999996E-03  -1.0014250000000000E-03  -7.8960000000000002E-03
atom   1.1451063999999999E+01   1.1328073000000000E+01   3.2180799999999998E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.2805999999999999E-04   4.5393100000000004E-03  -6.7523799999999997E-03
atom   7.7914740000000000E+00   7.5166909999999998E+00   3.9839599999999992E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.8256250000000000E-03   2.4891449999999999E-03  -8.2717099999999998E-03
atom   1.5258529999999999E+01   7.8275649999999990E+00   7.6353920000000004E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.5740999999999999E-03  -5.7150800000000000E-03   2.5817499999999997E-04
atom   3.8723749999999999E+00   7.6743980000000001E+00   3.6405459999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.6373350000000003E-03  -1.1123699999999999E-03   4.8429550000000003E-03
atom   3.6784010000000000E+00   1.5299196999999998E+01   1.1410924000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.8501300000000002E-03   2.0141999999999998E-03   3.5076600000000001E-03
atom   3.6591279999999999E+00   1.1516764999999999E+01   1.5045137000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.5876950000000001E-03  -5.0127500000000003E-04   5.1380300000000000E-03
atom   1.5296511999999998E+01   1.1568130000000000E+01   1.1521718000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.4522799999999998E-03   7.9133500000000000E-04   1.6316150000000001E-03
atom   1.1428550000000000E+01   3.9253640000000001E+00   3.0977099999999996E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -9.5249999999999994E-06  -7.7350300000000004E-03  -3.6832850000000001E-03
atom   7.6213730000000002E+00   1.5233938999999999E+01   7.3917999999999998E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.9857699999999996E-03   7.7466350000000000E-03  -6.9586650000000002E-03
atom   1.5193641000000000E+01   3.9198219999999995E+00   3.8345189999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.9610650000000007E-03  -5.4260000000000003E-03  -4.6587000000000001E-04
atom   3.7290549999999998E+00   3.3884999999999998E-02   3.7312040000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.0026600000000001E-03   3.5438250000000000E-03   2.9186450000000001E-03
atom   8.9429999999999996E-02   7.6177840000000003E+00   8.2579999999999997E-03 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.3754350000000000E-03   3.1891649999999999E-03  -4.2211250000000001E-03
atom   1.5287020999999999E+01   3.7486619999999999E+00   1.1533942999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.2612299999999999E-03   2.0997000000000000E-04  -2.4726000000000001E-04
