begin
comment uuid: 52e16039-d66a-4abf-aca3-11c52a3f15ae 
lattice   1.5333237000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.5333237000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5333237000000000E+01
atom   1.5273496999999999E+01   1.0012799999999999E-01   1.4987299999999998E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.6880199999999999E-03  -3.6594300000000000E-03  -6.1210099999999996E-03
atom   1.1485962000000001E+01   1.1666439000000000E+01   7.7227779999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7055550000000001E-03  -6.9148300000000003E-03  -1.0180650000000001E-03
atom   1.1668100000000001E-01   1.1421542000000001E+01   1.1365815000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.0476050000000002E-03   2.8074900000000002E-03  -4.7228050000000001E-03
atom   2.2913099999999997E-01   7.5056269999999996E+00   7.8568209999999992E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.3667350000000001E-03   6.4099000000000003E-04  -5.3643149999999997E-03
atom   1.1502364000000000E+01   1.5126065000000001E+01   1.1586353000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.9583600000000002E-03   1.4230350000000000E-03  -2.6869450000000000E-03
atom   1.1550030000000000E+01   3.7026989999999995E+00   8.1360980000000005E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.6381499999999998E-04   2.2105050000000002E-03  -7.8059150000000001E-03
atom   2.8088500000000000E-01   3.7526350000000002E+00   1.1565252999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.2133049999999997E-03   7.1788500000000003E-04   5.1915499999999999E-04
atom   3.6969399999999997E+00   1.5229205000000000E+01   1.1498199000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.7744400000000000E-03   3.5820500000000000E-04   1.3201055000000000E-02
atom   2.3829200000000000E-01   8.4703999999999988E-02   7.5001910000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.3257499999999998E-04   3.5093499999999997E-04   9.6478999999999998E-04
atom   1.1614357999999999E+01   7.6187800000000001E+00   1.1754149999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.2332699999999999E-03   8.2581200000000007E-03  -1.4246655000000000E-02
atom   1.1595735999999999E+01   1.1519530999999999E+01   1.6372200000000001E-01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.3910100000000000E-03   2.6594950000000000E-03  -1.1126000000000000E-03
atom   7.3741119999999993E+00   7.8435129999999997E+00   6.6435999999999995E-02 Al   0.0000000000000000E+00   0.0000000000000000E+00   6.4282749999999998E-03  -3.8640900000000001E-03   2.9323900000000000E-03
atom   7.6609340000000001E+00   1.1139132000000000E+01   1.1600711000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.0478500000000001E-04   1.0216905000000000E-02  -7.3093999999999998E-03
atom   7.7997799999999993E+00   5.9373000000000002E-02   1.5037316000000001E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -7.8804800000000005E-03  -8.8963499999999995E-04   5.3809449999999998E-03
atom   3.4333679999999998E+00   1.1481762000000000E+01   1.5178155000000000E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.1767190000000000E-02   3.4738500000000002E-04   4.5183000000000003E-03
atom   1.5270078000000000E+01   7.7669050000000004E+00   1.5214717999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.2546550000000000E-03  -4.7089649999999999E-03   6.0089399999999999E-03
atom   3.9245619999999999E+00   4.1933230000000004E+00   1.5269672999999997E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.6163499999999996E-04  -1.1492990000000000E-02   2.3392600000000001E-03
atom   1.1531162999999999E+01   7.9325999999999980E-02   3.9740099999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -6.0095649999999997E-03   2.2404800000000000E-03  -1.9696700000000002E-03
atom   1.1222750000000000E+01   3.9682309999999998E+00   1.5000902999999997E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   3.8307250000000001E-03  -9.0758999999999996E-03   1.2973910000000000E-02
atom   1.4418100000000000E-01   1.1397781000000000E+01   4.0391209999999997E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7411950000000001E-03  -1.0316699999999999E-03  -1.7926850000000000E-03
atom   4.0737269999999990E+00   1.5154574000000000E+01   3.4666239999999999E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -3.6420400000000000E-03   7.2871450000000001E-03   2.2583450000000001E-03
atom   4.1581999999999994E-02   3.8491190000000000E+00   3.4955880000000001E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.3844999999999999E-03   2.3301250000000002E-03   1.1003435000000001E-02
atom   1.1390795999999998E+01   7.5215889999999987E+00   3.9695309999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.5074049999999999E-03   4.2528150000000001E-03   1.0605850000000000E-03
atom   7.0890969999999998E+00   6.8796999999999997E-02   7.9074309999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.6658459999999998E-02  -3.1774749999999999E-03  -1.2490740000000000E-02
atom   7.6524169999999998E+00   7.6455010000000003E+00   7.6008560000000003E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.1267299999999999E-03   2.1003599999999999E-03   3.3536550000000001E-03
atom   3.9530279999999998E+00   7.7548430000000002E+00   1.1428492999999998E+01 Si   0.0000000000000000E+00   0.0000000000000000E+00  -2.1065749999999999E-03  -3.9782899999999998E-03   7.7923000000000001E-04
atom   3.7986089999999995E+00   7.5570579999999987E+00   3.9515849999999997E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00   3.7970499999999998E-04   1.6630000000000000E-04   2.9133000000000002E-04
atom   7.5453910000000004E+00   4.0307800000000000E+00   1.1408196000000000E+01 Si   0.0000000000000000E+00   0.0000000000000000E+00   6.9300000000000004E-05   7.2205999999999995E-04   4.3651500000000000E-04
atom   7.7042019999999996E+00   3.9836099999999997E+00   4.0096769999999999E+00 Si   0.0000000000000000E+00   0.0000000000000000E+00  -4.5126100000000002E-03  -9.4159699999999992E-03  -3.5564600000000000E-03
