2.517343684510747526e+00 1.360500577138736844e-01
2.597983241864923798e+00 2.802116010570898652e-01
3.446131194400831710e+00 2.269799691275693476e-01
2.651614944328894108e+00 8.007500429521314800e-01
2.555452093043028228e+00 5.084662287117680535e+00
2.323565401546487941e+00 5.592455865698866546e-01
2.383838886597848816e+00 1.483764782315120101e-01
2.414843721202977189e+00 1.457155934302136302e+00
2.361196568823330288e+00 2.876147246279288083e+00
2.575894322534196590e+00 1.674692379310727119e-02
2.320126198731867095e+00 1.234949550940655172e+00
2.596563954536566854e+00 3.685339009389281273e-01
2.319943853291929425e+00 1.390981657779775560e+00
2.433971036481303862e+00 4.495675945654511452e+00
2.471418117156420013e+00 1.466777190798893571e+00
2.763313013500479531e+00 2.158887695986777544e-02
2.806904424948369225e+00 5.866734680021181703e-01
2.581611920898193802e+00 1.339927007211372256e-02
2.780115937646369328e+00 1.452347003854811192e+00
2.641110402701440929e+00 8.127528890036046505e-01
2.615515908119597110e+00 7.210692062159068882e+00
2.742344434684769183e+00 1.234310988162178546e+01
2.527815211609903301e+00 2.580819808645173907e-01
2.999976071261286847e+00 1.343919218285009265e+00
2.372640736661437266e+00 2.846760312677361071e-01
2.894935171756505721e+00 1.545959771901834756e+00
2.780115937646370661e+00 6.567761969054117799e-01
2.511115900783015054e+00 1.396738751791417599e+00
2.693989917251824462e+00 4.224909718614071608e-01
2.357232263294418040e+00 1.264032263017725199e+00
2.867602925795138091e+00 4.693418147042393684e+00
2.855693782342756393e+00 4.632418637629598379e-02
1.998480249320098823e+00 3.414474021294154227e+00
2.574405239874536289e+00 7.160851700638886541e+00
2.695324234627241022e+00 2.562143081449903548e-01
2.458858959152796064e+00 1.165045522269792855e+00
2.222076661072292847e+00 9.318121755495667458e-01
2.476517640745023119e+00 1.540556350722908974e+00
2.602581717002142803e+00 3.697827252035494894e+00
2.579017015829408788e+00 6.721762174274772406e-01
3.094290471153007260e+00 2.831339767435565591e-01
3.184750965479382856e+00 1.382979347836226225e-01
2.268210385303865095e+00 1.377551868499722332e-01
2.879884883643204052e+00 1.057723216153681278e+01
2.535021987013689415e+00 3.253018574323505163e-01
2.857778777783066992e+00 6.632835612399503589e-01
3.400978611904714288e+00 9.734079198096878827e-01
2.868312416152160704e+00 7.237099213525652885e-01
2.946666548559824683e+00 3.707551968982443213e-01
2.280841668829294289e+00 1.732580012758262455e+00
2.637107031905390642e+00 3.221842209459282458e-01
3.099894089944003728e+00 2.222878825850784779e-01
2.973024462744193297e+00 2.867821323452517390e-01
3.185115505138666592e+00 2.312204542686231434e-01
2.385928517128919957e+00 2.362104323343373835e+00
2.789667378709991485e+00 7.681709434837102890e-01
2.710786230633596805e+00 1.964382736478000879e-01
2.656493212110312641e+00 4.532796724233776331e-01
2.096553550737906946e+00 1.484718866529874504e+00
2.863854004331161107e+00 2.386574547330383211e+00
2.747376883899979916e+00 8.620421087834984064e-02
2.731206530616127282e+00 1.454230254516005516e+00
2.549159064268580632e+00 2.530198642518371344e+01
2.382253947084266077e+00 9.255461712600663304e-01
2.667281525953765886e+00 7.328848806209862232e-01
2.725519680167284964e+00 3.262491943314671516e-01
2.841169799565309351e+00 2.982233823277056217e-01
2.484463168148066448e+00 8.481180981034412980e-01
2.325943363417387832e+00 1.421577607514336705e+00
2.819888039401157176e+00 2.202942491421708837e+00
2.381154113858542143e+00 2.136219495441764593e-01
2.368330992999761353e+00 2.128881216049194336e-01
2.720813265925319246e+00 4.469284329097718000e-01
2.668862192131407518e+00 2.640954735688865185e-01
2.586207611324284450e+00 1.997257003095000982e-01
2.556215386957531255e+00 4.268834944814443588e-01
2.913039580040729160e+00 1.843285052455030382e-01
2.712240471537078257e+00 4.831687879632227123e-01
2.795569769636558899e+00 7.926771422207821161e-01
2.520064169758321704e+00 4.991682919790036976e-01
2.849799623467051735e+00 2.079223692417144775e-01
2.877659471556617721e+00 1.927741778135532513e+01
2.533921263388699163e+00 4.688276355154812336e-01
2.475150267105174606e+00 5.077553363866172731e+00
2.643660248894689424e+00 4.858406633138656616e-02
2.324766228363467579e+00 1.031760490150190890e+00
2.864390141272152857e+00 2.053037029691040516e-02
2.713393149227198542e+00 4.031822725082747638e+00
2.581175460768675656e+00 4.071505286847241223e-01
2.367305511032010479e+00 1.750971163855865598e+00
2.743773394415855549e+00 1.117901187972165644e-01
2.625286830814507422e+00 3.241051348159089684e-01
2.835809228249014602e+00 1.763629486085847020e-01
2.734163901382419493e+00 2.007737022358924150e-01
2.584651842387735599e+00 5.067707484093261883e+00
2.868733374045430384e+00 3.200138134416192770e-01
2.986964210868451541e+00 1.635490619810298085e-01
2.285989906373143032e+00 2.739436815201770514e+00
2.830595826644788371e+00 1.892413235967978835e+00
2.614921886677795904e+00 3.402373988064937294e-01
2.843939326035788362e+00 2.629468461964279413e-02
2.303705312901295876e+00 6.709553845576010644e-01
2.791555721186854466e+00 2.325810436159372330e-01
2.560964863693328653e+00 7.268110268109012395e+00
2.993315207742388129e+00 1.581406348850578070e-02
