2.912676101092441350e+00 3.412036835798062384e-01
2.712815102730119499e+00 1.843968653120100498e+00
2.137874472597794284e+00 1.667297321860678494e+01
2.502860975013744937e+00 1.484219261910766363e-01
2.564353358458292043e+00 5.021084595908178017e+00
2.515062685144440202e+00 9.745429718168452382e-02
2.831741703496081008e+00 9.197228658944368362e+00
2.868312662115083178e+00 9.717199462465941906e-02
2.595874608531576477e+00 1.905243869987316430e-01
2.868312790336930540e+00 9.673484387923963368e+00
2.723425787627046901e+00 2.585626297804992646e+00
3.539016979097984628e+00 4.932040479267016053e+00
2.868733374045430384e+00 1.808391803642734885e-01
3.005438392204288878e+00 5.670149267534725368e-01
2.559791649791010038e+00 1.505692784674465656e+00
2.331299903077335589e+00 9.773219604976475239e-01
2.368330992999760021e+00 3.410662608221173286e-01
2.330382836672187707e+00 2.833725555101409554e-01
2.269134671586836571e+00 5.190626551629975438e-01
2.856581249290735869e+00 1.135650111827999353e-01
2.428342530349675066e+00 7.471342316421214491e+00
2.591966350776696348e+00 5.499238382035400718e+00
2.609236568088805885e+00 5.515863707987591624e-01
2.206187082217941686e+00 7.889122605556622148e-01
2.986964210868451541e+00 8.169535285560414195e-01
2.638635938226744582e+00 3.045039256219752133e+00
2.349027384257737161e+00 1.717257323907688260e-01
2.650498671136020334e+00 4.960498312721028924e-02
2.339411444369904558e+00 1.273786687292158604e+00
3.012277382677048809e+00 2.275070789619348943e-01
2.727224524691357566e+00 9.638367713894695044e+00
2.365693209834860866e+00 1.250944016908761114e+00
3.019301266323972222e+00 1.656956744380295277e+00
2.532536624790883373e+00 5.459857612499035895e+00
2.646574340885569754e+00 7.681714641803409904e+00
2.348914665593325513e+00 6.447181917610578239e-01
2.868733374045430384e+00 3.870161757804453373e-01
2.429933598181216681e+00 1.173101871798280627e+00
1.931313509063480538e+00 1.696098427055403590e-01
2.393080587023616257e+00 6.885822745971381664e-02
2.389018061896477807e+00 6.531703262007795274e-01
2.781636309810599172e+00 4.519044656772166491e-01
2.687247053668873509e+00 1.387143836531322449e+00
2.592608292814018611e+00 2.495930820005014539e-01
2.483443057611370630e+00 4.847306671319529414e+00
2.336933492857184547e+00 4.145786184817552567e-01
2.430435907991653099e+00 2.753650160157121718e-01
2.964298393672246679e+00 1.714876173296943307e+01
2.526375175771727655e+00 3.267019287450239062e-01
2.784563268859728602e+00 1.336322099785320461e+00
2.328421959318179635e+00 1.499420935113448650e+00
2.524884271260937840e+00 1.259421037393622100e-01
3.010091408798336587e+00 4.731068606488406658e-01
3.069544133984026590e+00 1.326269520912319422e+00
2.364571466245533937e+00 2.185576013871468604e-01
2.294722492390544488e+00 8.492641140182968229e-01
2.803310156286050514e+00 1.501191647839732468e-01
2.503893312231789459e+00 5.942616365500725806e-01
3.244098955003622109e+00 7.884639726253226399e-01
2.368478528777391734e+00 5.438056886778213084e-01
2.767541125643036448e+00 7.710181509028188884e-01
2.603955923848466192e+00 9.345322020235471427e-01
2.665110845866334621e+00 1.522383754490874708e-01
2.702507249529978228e+00 7.500165968551300466e+00
3.101907184883850643e+00 1.215825524006504565e+00
2.540379575224733788e+00 5.027147580403834581e-02
2.386622963911250395e+00 1.587860518600791693e+00
2.376958387751359147e+00 1.384659989504143596e+00
2.569442885463887993e+00 4.398255349369719625e-01
2.579379887181569853e+00 2.492241805884987116e-01
2.808800684693534944e+00 2.911121454089879990e-01
2.334860533062540267e+00 1.607282438199035823e-01
2.577276072438341448e+00 5.568337209988385439e-01
2.443871711261887292e+00 1.627345771645195782e+00
2.815066241684529569e+00 5.947660026140511036e-01
2.862497283579120921e+00 1.405543451837729663e+00
2.386585442983147676e+00 3.635874956380575895e-01
2.547939980982419250e+00 6.456677597598172724e-01
2.732353574797715901e+00 7.556253785151056945e-01
2.454639924156353015e+00 1.493549986626021564e+00
2.368330992999760021e+00 1.056162386492360383e+00
2.381154113858542143e+00 1.065398817881941795e-01
2.772650982786983853e+00 4.024124690913595259e-01
2.419903039257346844e+00 1.901957823487464339e+00
2.385928517128919957e+00 5.238343130913563073e-01
2.708295645647625705e+00 9.734324874589219689e-01
2.868733374045429940e+00 1.566666456637904048e-01
2.848429603358883178e+00 1.650660326704382896e-01
2.745899947467655533e+00 5.340924066258594394e-01
2.653115993150049423e+00 5.644515254825819284e+00
2.449543986411697905e+00 2.969849260058254004e+00
2.626313779270306625e+00 2.333838063059374690e-01
2.640112698407769187e+00 9.940983226988464594e-02
2.524320734617695905e+00 5.057328530820086598e-01
2.529905675383250507e+00 1.762962020584382117e+00
2.677115520891062861e+00 9.152606178540736437e-01
2.448630513336457870e+00 8.776152499485760927e-01
2.649960607284586267e+00 6.640456400928087533e-01
2.736846639504229906e+00 4.168749962700530887e-01
2.578188369464970542e+00 2.359955252031795681e-01
2.303705312901295876e+00 3.571815269533544779e+00
2.645711713827423317e+00 5.435235175536945462e-01
2.527206712879876527e+00 4.240408641635440290e-01
2.597169152720478991e+00 4.844476508442312479e-01
2.292589771552327349e+00 3.238814690528670326e+00
2.699815560702187867e+00 1.959949285781476647e+00
2.868733374045429940e+00 3.769057313911616802e-01
2.356130829759448098e+00 1.026667967496905476e+00
2.161066109820120040e+00 1.601169839617796242e+00
2.842298069916323389e+00 5.136997110676020384e-01
2.782310157274989759e+00 2.013096934184432030e+00
2.381492319551515191e+00 3.653859291225671768e-01
2.830534219135717677e+00 6.778267025947570801e-02
2.532446960005971803e+00 7.769676001043990254e-02
2.298864465850298355e+00 4.327771586715243757e+00
2.460052946213549863e+00 7.577730061602778733e-01
2.787060240275352374e+00 6.323951473459601402e-01
2.618213055760570729e+00 3.699335560668259859e-02
2.623241270643837275e+00 2.905049472465179861e-01
2.373206222656044417e+00 1.158401732216589153e+00
2.607281702939757473e+00 1.691712636966258287e-02
2.281241503725543573e+00 6.589951728237792850e-01
2.740935010437849595e+00 2.775250726845115423e-01
2.383919286064843490e+00 5.905201965186279267e+00
2.342654819953958079e+00 2.622664931695908308e-01
2.638950270630294970e+00 2.242223902139812708e-01
2.395526378460750561e+00 8.696875190362334251e-01
2.552936263143227080e+00 3.145089945755898952e-01
2.393116285482955963e+00 8.286091021145693958e-01
2.375677108687557215e+00 1.716555469320155680e-01
2.189995116449932056e+00 8.581839135731570423e-01
2.693463697189824924e+00 1.657980149611830711e-01
2.596512799226819990e+00 2.362516553257592022e-01
2.548928062657452642e+00 9.934418307384476066e-01
2.801690525531231657e+00 2.060026938561350107e-01
2.708965863210939240e+00 7.688410859555006027e-02
2.856581249290736757e+00 1.003289016662165523e-01
2.566575191989672433e+00 6.087498308625072241e-02
2.706664414283332043e+00 5.361426326562650502e-01
2.761250688784980589e+00 9.124870784580707550e-02
2.607089862464620378e+00 9.864411538001149893e-02
2.959306308733954616e+00 5.760370832867920399e-01
2.473952872434248551e+00 4.706321543781086802e-01
2.545260072756275527e+00 7.985712707159109414e-01
2.776155616434695883e+00 1.301216815598309040e+00
2.750735321842372016e+00 4.578257586690597236e-01
2.589847476672392013e+00 3.048363650450482965e-01
2.811524037240393348e+00 3.224611699930392206e+00
2.565254645183666415e+00 5.571271572262048721e-01
2.452017107823976083e+00 8.102030225563794374e-01
2.716477407338282912e+00 2.492019578348845243e-01
2.626193199768326991e+00 4.637003628187812865e+00
2.602102328627531325e+00 1.017611808370565996e+01
2.391786522072566257e+00 7.908594412729144096e-01
2.686717366851633315e+00 3.906663365662097931e+00
2.371883764446605092e+00 1.772484043089207262e+00
2.896217379383355883e+00 4.546593382256105542e-01
3.036484925894619824e+00 3.454867812572047114e+00
2.755196178282560027e+00 7.227806514711119235e-01
2.868733374045429940e+00 2.338675238424912095e-01
2.803181539721665505e+00 4.947372853057458997e-01
2.809616477853377425e+00 8.395051572006195784e-01
-1.000000000000000000e+00 2.012756763258948922e+00
2.376958387751359147e+00 1.384659989504143596e+00
2.721376408674490932e+00 3.003308351035229862e-01
2.618888118746639293e+00 9.236485754372552037e-01
2.646024663336559168e+00 9.327694802777841687e-02
2.550087609526620280e+00 5.872464546526316553e+00
2.712129179861907602e+00 1.659343700390309095e+00
2.441137014027395580e+00 3.455076268845004961e+00
3.081994141252396346e+00 1.181639470567461103e+00
2.598990280105213824e+00 6.357301812968216836e-01
2.895999845808911566e+00 8.013208033517003059e-01
