2.190308585915292650e+00 5.661403583362698555e-01
2.696089094785397045e+00 1.106692065251991153e+00
2.631188032050556735e+00 1.711250720545649529e-01
2.653115993150049423e+00 1.077169882133603096e+00
2.714183780323417228e+00 1.001414087018929422e+00
2.314869603406850995e+00 1.912150001153349876e-01
2.700515068722650014e+00 1.233875179896131158e-01
2.533673127709180406e+00 8.464001003885641694e-01
2.583329876104813128e+00 2.621029761387035251e+00
2.471418117156420013e+00 1.162241718557197601e+00
2.638635938226744582e+00 2.709618101944215596e-01
2.618312541276203387e+00 3.206847526598721743e-01
2.819130031892371768e+00 5.208333582268096507e-01
2.652879926676174893e+00 4.473029893997590989e+00
2.677600903807241917e+00 2.626666900468990207e-01
2.488413949885570631e+00 5.103214503673370928e+00
3.130103539902080900e+00 1.908778721233829856e+00
2.583793417021648775e+00 7.477466298965737224e+00
3.007339454345711260e+00 6.868780379823874682e+00
2.320667606324811505e+00 5.225262097257655114e+00
2.799576696520581276e+00 1.304079127497971058e+00
2.314785291869807970e+00 1.523158199270255864e-01
2.663377609929336920e+00 8.995567302918061614e-02
2.342171934416282575e+00 2.559315340477041900e-01
1.545074685733565545e+00 5.134906474089715630e+03
2.389018061896477807e+00 3.130313841393217444e-01
2.749460453814033922e+00 2.545101211871951818e-01
2.713552979438107915e+00 3.151706681819632649e-01
2.603524285636839242e+00 1.489582104841247201e-01
2.504027524404131899e+00 7.590437473263591528e-01
2.630880964681906242e+00 1.545503933797590435e+00
3.022894141529230971e+00 1.181443830835632980e+00
2.526851789889423383e+00 1.438874814193695784e-01
2.698694981501555290e+00 7.100224206224083900e-01
2.285151196408458318e+00 1.453979664947837591e+00
2.621873339601759501e+00 9.980852888547815382e-01
2.634137491174940227e+00 1.614144842606037855e-01
2.876095346594066182e+00 6.059285173658281565e+00
3.001030702841194220e+00 2.552920087822712958e+00
2.612685923457751525e+00 3.265596235869452357e-01
2.432122978291775262e+00 1.726608922879677266e+00
2.394293713520345257e+00 9.432974538649432361e-01
2.758736563197937031e+00 4.387895727995783091e-01
2.891195632032080631e+00 9.221445879084058106e-01
2.477069048365269754e+00 3.735731016786303371e+00
2.555955896822629914e+00 1.072071000235155225e-01
2.305237421305044165e+00 3.883755441638641059e-01
2.811165900112854832e+00 8.169163407292217016e-01
2.950511614454660148e+00 5.111679227615240961e+00
2.202210508649300902e+00 3.323797594639472663e-01
2.546177822430547355e+00 4.321173070929944515e-01
2.691598034416184504e+00 2.081968319660518318e+00
2.593567593058236476e+00 6.389488116954453290e+00
2.562169357237483514e+00 1.045939295436255634e+00
2.359644669705395881e+00 3.748587705194950104e-02
2.326408979557001988e+00 2.206796398328151554e+00
2.775378830966570565e+00 1.116375683341175318e-01
2.326408979557001988e+00 2.206796398328151554e+00
2.420023855923497003e+00 7.895421175868250430e+00
2.366673905853520221e+00 2.837317668017931283e-01
2.189673994582972405e+00 2.325966271164361387e-01
2.952454036064902532e+00 2.708606823580339551e-01
2.688541356705898888e+00 3.576009606476873159e-01
2.658320491596788404e+00 6.417930858384352177e+00
2.434400072209703225e+00 5.767640802077949047e+00
2.321230948181212561e+00 6.843194836983457208e-01
2.717520906364487843e+00 2.294273856037762016e+00
2.269679551262371309e+00 2.741663104388862848e-01
2.294987554588447942e+00 1.798586783756036311e+00
2.868733374045429940e+00 6.340252745430916548e-01
3.310891081030465699e+00 4.760132383671589196e-01
2.617841721274087874e+00 1.416074740467593074e+00
2.708044523103332768e+00 1.142634492134675384e-01
3.169693367020653962e+00 2.719402405724395066e+00
2.685786795524947479e+00 1.018556725524831563e+00
2.583503492702693194e+00 1.815815396839752793e-01
2.649842860130240840e+00 8.295643557794392109e-01
2.232025840365304159e+00 5.763608409324660897e-01
2.398251315480079526e+00 7.029543315293267369e-01
2.979272625083203341e+00 4.147571579087525606e-01
2.743481738151631433e+00 1.339428965351544321e+00
2.634464901607096454e+00 1.016407140996307135e+00
2.868733374045430384e+00 6.190147734014317393e-01
2.807161085375522891e+00 6.148809676524251699e-01
2.362718083418667625e+00 1.326756869093514979e-01
2.868733374045430384e+00 3.203017368214204907e-01
2.571865802959956149e+00 9.788960040314123034e-01
2.832615560985603409e+00 4.548990177572704852e-01
2.610447807437641821e+00 6.596277604112401605e-01
2.567646005897515682e+00 3.088724607368931174e-01
2.512103889804262913e+00 2.218457698315614834e+01
2.798894196250907740e+00 1.154895531974034384e+01
2.694619820337495142e+00 7.941851000068709254e-01
2.033704118314392684e+00 4.600054292241111398e+00
2.594653117768346284e+00 1.189724030555225909e-01
2.364694250454235647e+00 3.458166348049417138e+00
2.797026227279900912e+00 2.527043652953580022e-01
2.541800631847764613e+00 4.427631080616265535e-01
2.690796530566440747e+00 1.866097654448822141e+00
2.253989754539546642e+00 2.295472713711205870e+00
2.762732073307382574e+00 1.805681627010926604e-01
2.801721812517919297e+00 9.067249622894451022e-01
2.935307584232990763e+00 9.903032950824126601e-01
2.711942185659468763e+00 7.699325176072306931e-01
2.693862846260555166e+00 2.587985965656116605e-01
3.022015181445183885e+00 1.420207319373730570e+00
2.839215058204850539e+00 1.320588936796411872e-01
2.803715772603088130e+00 4.576695505529642105e-01
2.868312662115082734e+00 6.939261346124112606e+00
2.918869067915867976e+00 7.567183630308136344e-01
2.618936836228794363e+00 3.857475849799811840e-01
2.868733374045430384e+00 1.648624818772077560e-01
2.805011211741893273e+00 4.885339125758036971e-01
2.641403889956886797e+00 7.811416446929797530e-02
2.807731753715366985e+00 1.028616739204153419e-01
2.961247570893239089e+00 3.818112006410956383e-02
2.638974635595560780e+00 2.676714838016778231e-01
2.608435135750890588e+00 1.855802467325702310e-01
2.602581717002142803e+00 3.975254492135718465e+00
2.409417817120446337e+00 2.705578824767144397e+00
3.018806940391466576e+00 3.349297196895349771e+00
3.557582702643311112e+00 3.095976568292826414e-01
2.545121151659914371e+00 5.452637011185288429e-01
2.868733374045430384e+00 4.444344941293820739e-01
2.851029568892942567e+00 2.208931915811263025e-01
2.463872763444305836e+00 5.781630896963179111e-01
2.569535426123501498e+00 5.069407956325449049e-01
2.342654819953958079e+00 6.888993749162182212e-01
2.727280797364069365e+00 1.147057482739910483e-01
2.196101990933037928e+00 6.459007218945771456e-01
2.893732379655372444e+00 2.279640830995049328e+00
3.019597807402133238e+00 5.778710012149531394e+00
2.641377231609414178e+00 1.537744748406112194e+00
2.653114507462636773e+00 1.877332680916879326e+00
3.071311320491766139e+00 7.813538346090354025e-01
2.893716767384423072e+00 1.980448927497491241e-01
2.710301062776292014e+00 1.191993459942750633e+00
2.543309177653878095e+00 5.737356451340019703e+00
2.695324234627241022e+00 1.633184523088857532e-01
2.319943853291929425e+00 1.921448416716884822e+00
2.543632494729061388e+00 1.633261438691988587e-01
2.818658570075307956e+00 2.462390683358535171e+00
2.335748130977196357e+00 3.629718325100839138e-02
2.444396549045003031e+00 1.201990044442936778e+00
2.156801179623607734e+00 5.565501748351380229e-01
2.612175460927856907e+00 7.920728006865829229e-03
2.778674496621955647e+00 3.331068914267234504e+00
2.793981265914323053e+00 1.769118514610454440e+00
2.509649784518506177e+00 3.773135581112001091e+00
2.729967838263225755e+00 8.577700486639514565e-01
2.737527783921905211e+00 2.251569033833220601e-01
2.759427418010697242e+00 6.320408732863143086e-01
2.845479996326151451e+00 1.478356533451005816e+00
2.405422887311117197e+00 3.587849009258206934e+00
2.382253947084266077e+00 6.373250839533284307e-02
2.812787508751363408e+00 1.087168603320606053e+00
2.649879391617414814e+00 2.239737635245546699e-01
2.844209312369314180e+00 4.116460565710440278e-01
2.347453867801437166e+00 5.081085731508210301e-01
2.377801222667482062e+00 3.880546339205466211e-01
2.368010157551491801e+00 6.333337605465203524e-01
1.805872896714446396e+00 2.111148520809365436e+00
2.329116105055486052e+00 3.089231281774118543e-02
2.428232639138254267e+00 2.561586282681673765e+00
2.565426105673981994e+00 1.640969986328855157e-01
2.412936068309889937e+00 1.505180159350857139e+00
2.121113772614993565e+00 3.394358282675966620e-01
2.479842897497764653e+00 3.025656226673163474e-01
2.776606600801494462e+00 6.559819847811013460e+00
2.565254645183666415e+00 3.342135493876412511e-01
2.626611116105742827e+00 3.214708342391531914e+00
2.708767241641733214e+00 3.296859561232849956e-01
2.389478146048433338e+00 1.659975703107193112e+00
2.794412252591770063e+00 7.467337255366146564e-02
2.467607583807544636e+00 2.583980929339304566e-01
2.534057833250283664e+00 6.058714495738968253e-01
2.671499185682991939e+00 1.624842034769244492e+00
2.764293570185713644e+00 6.923530379717703909e+00
2.815364050514855165e+00 7.006741302902810276e-01
2.508830742814802228e+00 5.296261982759460807e+00
2.535085590891762219e+00 1.950335631263442338e-01
2.861646506737733020e+00 4.922370146960020065e-02
2.725296368576844319e+00 3.477258887025527656e+00
2.851590471891322753e+00 6.705435449257493019e-01
2.492465147806891324e+00 4.580639186198823154e+00
2.488006178416390046e+00 2.401299641875084490e+00
2.745232186033658373e+00 2.417410578229464591e+00
2.608203815999675879e+00 3.948622541502118111e-01
2.689827491622745814e+00 3.156514982576481998e+00
2.590531748006208002e+00 5.001411261036992073e-01
2.818479698031415293e+00 8.651187680661678314e-01
2.771047753779740219e+00 1.527808759361505508e+00
2.866586301697234163e+00 2.250093637267127633e-01
2.883989329604355945e+00 5.905761329922825098e-01
2.622883600130616166e+00 4.942939999164082110e-01
2.183507681936075251e+00 1.072735141962766647e+00
3.161293124202499083e+00 1.775162473961245269e+00
2.389712504480288047e+00 8.281926624476909637e-03
2.378152624334474385e+00 5.901383413001894951e-01
2.377916201177475042e+00 9.456495801568962634e-01
2.554660095645039597e+00 3.697029157774522901e-02
2.839215058204850539e+00 6.538518343586474657e-02
2.320030832168185952e+00 7.635591336875222623e-01
2.621230712954204733e+00 3.672969876788556576e-02
2.331026511828290904e+00 6.610514404019340873e-02
2.783387747154981717e+00 1.816759135108441114e-01
2.520669268799916818e+00 2.515082272584550083e-01
2.539734093481786026e+00 1.171933955047279596e-01
2.658086865228711293e+00 1.229227759176865220e-01
2.554919208126885444e+00 3.929958865628577769e-01
2.849799623467051735e+00 5.589287611655890942e-03
2.839551076144177344e+00 2.225987032288685441e-01
2.868733374045429940e+00 2.361463934648782015e-01
2.686188819012644391e+00 2.533341469243168831e-01
2.302211742852202647e+00 8.804757738253101707e-01
2.604112042830276863e+00 7.361232250696048141e-02
2.721376408674491376e+00 1.236572393157985061e+00
2.753150739881605968e+00 3.756136080482974648e-01
2.959737882485649951e+00 1.163782641931902617e+00
2.903217551973591437e+00 9.608585875248536468e-01
2.697088159201436852e+00 1.852847544825635850e+00
2.789884295818853666e+00 1.809950738679617643e-01
2.596732143088472888e+00 3.781260012765415013e-01
3.183105477126944471e+00 1.849439039302524179e+00
2.628250107389270784e+00 1.437256060133222491e+00
2.791555597828550006e+00 4.078034753911197186e-01
2.739766375609958615e+00 6.854681625845842063e-01
2.675112200739500512e+00 9.400006493087857962e-01
2.721644593658917977e+00 4.325554007664322853e-02
2.657975122745082963e+00 5.594615429290570319e-01
2.526604550150505446e+00 2.470425725332461298e-01
2.761838035161696681e+00 8.813645455520600080e-01
2.313323850217819722e+00 1.666801527608186007e-02
2.811898936059254783e+00 4.139394077938050032e-01
2.278038814371069254e+00 1.435660362127237022e+00
2.158254816269458143e+00 1.422471094178035855e+00
