begin
comment uuid: 2130de63-5793-45cb-af06-7fdf471c18d4 
lattice   1.5327204000000000E+01   6.1308799999999997E-01   0.0000000000000000E+00
lattice   6.1308799999999997E-01   1.5327204000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.5327204000000000E+01
atom   1.5937348999999996E+01   1.5937343999999996E+01   7.6636009999999981E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.1606999999999998E-04  -5.1542000000000005E-04   3.7500000000000001E-07
atom   1.1946526999999998E+01   1.1946521999999998E+01   7.6636019999999982E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -8.1240000000000001E-05  -8.0594999999999997E-05  -1.8500000000000000E-07
atom   7.9683319999999993E+00   7.9683279999999979E+00   7.6635959999999983E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.2791000000000000E-04   2.2865000000000000E-04   5.2499999999999995E-07
atom   4.6636399999999989E-01   1.1471220999999998E+01   1.1478002999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.0999000000000000E-04  -4.2749999999999997E-06  -2.8014999999999999E-05
atom   4.1440499999999991E+00   7.7473939999999981E+00   1.1558525999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.6678850000000000E-03   2.4870500000000000E-04  -1.7042000000000001E-04
atom   4.2926159999999998E+00   1.1633300999999996E+01   7.6635979999999986E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.5978500000000001E-04  -2.3099500000000001E-04   2.4999999999999999E-07
atom   3.1985899999999989E-01   7.6647679999999987E+00   7.6636049999999978E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.7779499999999999E-04   6.9970500000000001E-04  -4.4499999999999997E-07
atom   7.7473909999999986E+00   4.1440509999999993E+00   1.1558521999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4883499999999999E-04  -1.6678649999999999E-03  -1.7001000000000001E-04
atom   1.1471220999999998E+01   4.6636499999999986E-01   1.1478005999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.3100000000000002E-06  -4.0996499999999998E-04  -2.8445000000000000E-05
atom   1.1633293999999998E+01   4.2926269999999986E+00   7.6636009999999981E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.3028000000000000E-04  -2.6068000000000000E-04   2.0500000000000000E-07
atom   7.6647639999999990E+00   3.1986199999999992E-01   7.6636069999999981E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   7.0036000000000002E-04  -1.7841999999999999E-04  -4.9500000000000003E-07
atom   1.9804799999999992E-01   3.8838539999999981E+00   1.1471458999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.8222000000000005E-04   8.5072499999999998E-04  -6.5569000000000001E-04
atom   3.8838539999999995E+00   1.9804799999999995E-01   1.1471455999999998E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.5058499999999995E-04   5.8219000000000001E-04  -6.5523000000000003E-04
atom   4.0046090000000003E+00   4.0045999999999990E+00   7.6636069999999981E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.1802000000000001E-04   4.1881500000000001E-04  -2.9499999999999998E-07
atom   1.1796530999999998E+01   8.1159299999999988E+00   1.1490240999999997E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.9984500000000000E-04   8.9688500000000004E-04  -5.7945000000000002E-05
atom   8.1159249999999989E+00   1.1796531999999996E+01   1.1490248999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.9698000000000002E-04  -5.9991500000000002E-04  -5.8505000000000003E-05
atom   1.1796523999999996E+01   8.1159219999999976E+00   3.8369599999999995E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -5.9904999999999995E-04   8.9718999999999997E-04   5.7995000000000003E-05
atom   1.1923046999999999E+01   1.1923049999999998E+01   1.5327199999999996E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   4.7073999999999998E-04   4.7025000000000002E-04   2.7500000000000001E-07
atom   7.8938099999999993E+00   7.8938159999999993E+00   5.9999999999999993E-06 Al   0.0000000000000000E+00   0.0000000000000000E+00   9.9961999999999989E-04   9.9897500000000004E-04  -5.4000000000000002E-07
atom   4.6636699999999975E-01   1.1471231999999997E+01   3.8492009999999994E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -4.1009000000000000E-04  -5.2549999999999997E-06   2.8079999999999999E-05
atom   4.1440619999999990E+00   7.7473949999999991E+00   3.7686809999999995E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.6689949999999999E-03   2.4865000000000000E-04   1.7042000000000001E-04
atom   4.3197209999999995E+00   1.1620385000000001E+01   2.9999999999999997E-06 Al   0.0000000000000000E+00   0.0000000000000000E+00   8.7684999999999998E-04  -5.8803000000000002E-04  -2.1500000000000001E-07
