begin
comment uuid: e0b7f136-92ae-4d76-bd01-620676907ebd 
lattice   9.3882809999999992E+00   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.3277034000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   2.1030263000000001E+01
atom   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E-08  -2.4999999999999999E-08  -1.9237350000000000E-03
atom   3.1294270000000002E+00   4.4256770000000003E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4999999999999999E-08   4.9999999999999998E-08  -1.9237350000000000E-03
atom   6.2588549999999996E+00   8.8513559999999991E+00   0.0000000000000000E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.4999999999999999E-08  -2.9999999999999997E-08  -1.9237350000000000E-03
atom   1.5647139999999999E+00   8.8513559999999991E+00   2.7101639999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.4999999999999999E-08  -2.0000000000000000E-08   3.2091950000000002E-03
atom   4.6941410000000001E+00   0.0000000000000000E+00   2.7101639999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.0000000000000000E-08  -2.4999999999999999E-08   3.2091950000000002E-03
atom   7.8235679999999999E+00   4.4256770000000003E+00   2.7101639999999998E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.0000000000000000E-08   4.9999999999999998E-08   3.2091950000000002E-03
atom   0.0000000000000000E+00   0.0000000000000000E+00   5.4203279999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   1.0000000000000000E-08  -1.4999999999999999E-08  -5.0000999999999995E-04
atom   3.1294270000000002E+00   4.4256770000000003E+00   5.4203279999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.0000000000000000E-08   3.5000000000000002E-08  -5.0002000000000000E-04
atom   6.2588549999999996E+00   8.8513559999999991E+00   5.4203279999999996E+00 Al   0.0000000000000000E+00   0.0000000000000000E+00  -2.0000000000000000E-08  -2.4999999999999999E-08  -5.0002499999999997E-04
atom   1.5647139999999999E+00   8.8513559999999991E+00   1.2899774000000003E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   5.0000000000000001E-09  -1.4999999999999999E-08   4.9998499999999999E-04
atom   4.6941410000000001E+00   0.0000000000000000E+00   1.2899774000000003E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -1.0000000000000000E-08  -1.4999999999999999E-08   4.9996999999999997E-04
atom   7.8235679999999999E+00   4.4256770000000003E+00   1.2899774000000003E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00  -0.0000000000000000E+00   2.9999999999999997E-08   4.9997500000000005E-04
atom   0.0000000000000000E+00   0.0000000000000000E+00   1.5609935999999999E+01 Al   0.0000000000000000E+00   0.0000000000000000E+00   2.4999999999999999E-08  -2.4999999999999999E-08  -3.2091849999999998E-03
