0.529411764706   -0.229992510402 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.529411764706   -0.229992510402 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.220929339847 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.5   -0.220929339847 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.529411764706   -0.218573391945 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.529411764706   -0.218573391945 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.199667277448 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.5   -0.199667277448 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.529411764706   -0.222280834899 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.529411764706   -0.222280834899 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.203846077901 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.5   -0.203846077901 Mg5Al2Si4_(NN@NN__fully_relaxed)
