0.428571428571   -0.234108108878 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.205831852468 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.196558452598 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.20303872632 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.202533734768 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.201058406163 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.202533734769 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.201058406263 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.196558452608 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.203038726317 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.223222586758 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.209311012951 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.233379197599 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.244163279673 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.23415578727 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.264320568142 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.23415578727 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.264320568142 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.233379197599 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.244163279674 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.223222586758 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.20931101295 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.234108108878 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.205831852468 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.196558452598 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.20303872632 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.202533734768 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.201058406164 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.202533734769 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.201058406262 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.196558452608 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.203038726317 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.223222586758 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.209311012951 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.233379197599 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.244163279673 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.23415578727 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.264320568142 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.23415578727 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.264320568142 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.233379197599 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.244163279674 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.223222586758 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.20931101295 Mg5Si6_(NN@NN__fully_relaxed)
