0.428571428571   -0.224035268785 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.195213103062 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.1885354146 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.18008855184 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.195974022537 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181331845134 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.195974460471 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181332811443 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.188536216724 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.180089260864 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870670534 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.18344473634 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225263835591 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882132822 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225107613688 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.233416574844 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225107387593 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.233415799041 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225264270605 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882838368 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870838051 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.183446402237 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.22403523992 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.19521307985 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.188535412157 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.180088532676 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.19597403541 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181331860344 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.1959744514 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181332805792 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.18853621643 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.180089272392 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870685289 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.183444756391 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.22526381187 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882116315 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.22510760846 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.233416589636 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225107384455 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.23341580352 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225264254703 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882831418 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870832624 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.183446403608 Mg5Si6_(NN@NN__fully_relaxed)
