0.428571428571   -0.213415922355 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.205135301284 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.208350646535 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.191753978518 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.209153512295 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.194559101353 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.209154507985 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.194561154576 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.208350646535 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.191754281554 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.210023624157 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.175203023962 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.22110723604 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.191475760578 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.235133876826 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.217610225078 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.235133790244 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.217609860198 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.221107743162 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.191477009828 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.210023735477 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.175203444501 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.213415909987 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.205135288915 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.208350634166 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.19175396615 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.20915351848 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.194559113722 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.209154514169 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.19456116076 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.20835065272 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.191754293923 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.210023630342 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.175203042515 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.221107229856 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.191475742024 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.235133876826 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.217610237447 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.235133796428 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.217609866383 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.221107736977 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.191476991274 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.210023735477 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.175203444501 Mg5Si6_(DFT@DFT_fully_relaxed)
