0.642857142857   -0.32704816289 Mg9Si5_(DFT@DFT_fully_relaxed)
0.642857142857   -0.343482005405 Mg9Si5_(NN@NN__fully_relaxed)
0.454545454545   -0.231880996128 Mg5Si6_(DFT@DFT_fully_relaxed)
0.454545454545   -0.232271348637 Mg5Si6_(NN@NN__fully_relaxed)
0.555555555556   -0.252946371402 Mg5Al2Si4_(DFT@DFT_fully_relaxed)
0.555555555556   -0.255392133916 Mg5Al2Si4_(NN@NN__fully_relaxed)
0.5   -0.2150462771 Mg4Al3Si4_(DFT@DFT_fully_relaxed)
0.5   -0.217557015251 Mg4Al3Si4_(NN@NN__fully_relaxed)
0.428571428571   -0.224035268785 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.234108108878 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.195213103062 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.205831852468 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.1885354146 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.196558452598 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.18008855184 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.20303872632 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.195974022537 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.202533734768 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181331845134 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.201058406163 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.195974460471 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.202533734769 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.181332811443 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.201058406263 Mg5Si6_(NN@NN__fully_relaxed)
0.428571428571   -0.188536216724 Mg5Si6_(DFT@DFT_fully_relaxed)
0.428571428571   -0.196558452608 Mg5Si6_(NN@NN__fully_relaxed)
0.409090909091   -0.180089260864 Mg5Si6_(DFT@DFT_fully_relaxed)
0.409090909091   -0.203038726317 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.217870670534 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.223222586758 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.18344473634 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.209311012951 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225263835591 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.233379197599 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.219882132822 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.244163279673 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225107613688 Mg5Si6_(DFT@DFT_fully_relaxed)
0.47619047619   -0.23415578727 Mg5Si6_(NN@NN__fully_relaxed)
0.5   -0.233416574844 Mg5Si6_(DFT@DFT_fully_relaxed)
0.5   -0.264320568142 Mg5Si6_(NN@NN__fully_relaxed)
0.47619047619   -0.225107387593 Mg5Si6_(DFT@DFT_fully_relaxed)
