begin
comment Si dc pure
lattice 10.334397 0.000000 0.000000
lattice 0.000000 10.334397 0.000000
lattice 0.000000 0.000000 10.334397
atom  0.472431 0.472431 0.472431  Si 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  1.417294 1.417294 0.472431  Si 0.0000 0.0000	-0.00000000e+00 -0.00000000e+00 0.00000000e+00
atom  0.944863 0.944863 0.000000  Si 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  0.000000 0.944863 0.944863  Si 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  0.472431 1.417294 1.417294  Si 0.0000 0.0000	0.00000000e+00 -0.00000000e+00 -0.00000000e+00
atom  0.000000 0.000000 0.000000  Si 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
atom  1.417294 0.472431 1.417294  Si 0.0000 0.0000	-0.00000000e+00 0.00000000e+00 -0.00000000e+00
atom  0.944863 0.000000 0.944863  Si 0.0000 0.0000	0.00000000e+00 0.00000000e+00 0.00000000e+00
energy 0.0 
charge 0.0000
end
