0.000000000000000000e+00,3.534930888235976454e-04,-3.317840752522329240e+00,9.104744559225652623e-01,0.000000000000000000e+00,3.225806451612903136e-02,9.677419354838709964e-01,3.100000000000000000e+01,5.335709707477020629e+02,1.721196679831296805e+01,2.567053637259089971e+00,3.505522938448508985e-02
1.000000000000000000e+00,1.070082134702943222e-03,-3.829379732594304642e+00,2.571103354524032105e-07,2.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,6.469053784573752353e+01,1.617263446143438088e+01,2.819887962319090224e+00,-2.330700907440719782e-01
2.000000000000000000e+00,2.127608582668472081e-03,-1.922313284049664617e+00,2.276984454542476111e-01,7.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.000000000000000000e+00,1.026548936616126895e+02,2.566372341540317237e+01,3.130943020465922988e+00,2.069946344692848439e-01
3.000000000000000000e+00,8.494266189700283576e-04,-3.376565855293904406e+00,6.182505773840473173e-01,4.545454545454545303e-01,5.454545454545454142e-01,0.000000000000000000e+00,2.200000000000000000e+01,4.003691091979104613e+02,1.819859587263229272e+01,2.401084871132316945e+00,-1.562294853574068276e-01
4.000000000000000000e+00,5.093515243288493366e-04,-3.249440094072042484e+00,3.664493183906075702e-01,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,5.335709707477020629e+02,1.721196679831296805e+01,2.742499806099550241e+00,3.035815534942944843e-02
5.000000000000000000e+00,2.337743742941711389e-04,-3.749059096675807723e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,2.000000000000000000e+00,2.653332602007942143e+01,1.326666301003971071e+01,2.583020523308799721e+00,-2.828830805383940050e-01
6.000000000000000000e+00,1.903898778436996508e-04,-3.496378627678893736e+00,8.269290286628679931e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.565868900993892865e+00,-6.722318563676575598e-02
7.000000000000000000e+00,9.545679960751840554e-04,-3.478537495648936329e+00,8.982046364941056460e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.572609931438962327e+00,-6.722318563676575598e-02
8.000000000000000000e+00,2.791334018070301681e-03,-3.097729835361633377e+00,4.601675253602921956e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,5.342012815858242902e+02,1.723229940599433263e+01,2.164515019029240150e+00,4.438178218147466325e-02
9.000000000000000000e+00,6.342108807189106301e-04,-3.384595961306331446e+00,1.066623728148653694e+00,9.375000000000000000e-02,2.187500000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.541855212868706193e+00,-7.103507245313567253e-02
1.000000000000000000e+01,2.658796499645177391e-03,-3.302683872299553514e+00,5.013808172938221119e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.081920964897937267e+02,1.734934137414947841e+01,2.867602714393064911e+00,5.147523479693801723e-02
1.100000000000000000e+01,2.300095843565941323e-05,-3.275567080557493682e+00,9.746049572471672529e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,4.962210125437040347e+02,1.654070041812346759e+01,2.725417635495739344e+00,2.466692007482898345e-03
1.200000000000000000e+01,8.800526082950455020e-04,-3.273164686807035650e+00,1.687260865372850957e-02,3.125000000000000000e-02,0.000000000000000000e+00,9.687500000000000000e-01,3.200000000000000000e+01,5.073861383667812106e+02,1.585581682396191283e+01,2.793058087059996364e+00,-5.046104918727203209e-02
1.300000000000000000e+01,1.059364844365973113e-03,-2.762224827455042941e+00,5.142206709048064209e-07,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000000e+00,2.004328536142032249e+02,2.505410670177540311e+01,2.906874136360449778e+00,1.558988097704914477e-01
1.400000000000000000e+01,2.462325633814543835e-03,-1.915163186428515019e+00,2.336006703148929831e-01,7.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.000000000000000000e+00,1.026548936616126895e+02,2.566372341540317237e+01,3.076653577110478821e+00,2.069946344692848439e-01
1.500000000000000000e+01,1.689005164280388271e-04,-3.495052417038607473e+00,8.621225484899284197e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.626313779270307069e+00,-6.722318563676575598e-02
1.600000000000000000e+01,5.122036575357924448e-04,-3.154762643373828723e+00,1.343285751665786176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,6.354916524866860073e+02,2.118305508288953476e+01,2.952034018711345631e+00,2.838215201751232430e-01
1.700000000000000000e+01,1.040390227160514769e-03,-3.753234445653561124e+00,1.594175292267505206e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,8.000000000000000000e+00,1.248247486897926564e+02,1.560309358622408205e+01,2.336422811061262372e+00,-1.565895358797793624e-01
1.800000000000000000e+01,1.008406234177527949e-04,-3.144630435738349661e+00,8.672588210924342400e-02,3.225806451612903136e-02,0.000000000000000000e+00,9.677419354838709964e-01,3.100000000000000000e+01,6.354916524866860073e+02,2.049973072537696694e+01,2.980572465065688625e+00,2.271732209842347860e-01
1.900000000000000000e+01,1.896962866055673658e-03,-2.410238931506228255e+00,1.028441341809612842e-06,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,3.805115517031563854e+01,1.902557758515781927e+01,2.913116634620072976e+00,-3.300749249515534667e-02
2.000000000000000000e+01,4.221612373783045769e-03,-3.122926350087880110e+00,2.844473244746311136e-01,2.142857142857142738e-01,2.142857142857142738e-01,5.714285714285713969e-01,1.400000000000000000e+01,2.683670190656971499e+02,1.916907279040693979e+01,2.477069048365270199e+00,2.410615938064162786e-02
2.100000000000000000e+01,7.498173524709272897e-04,-2.878763212096885127e+00,1.542662012714419263e-06,6.666666666666666297e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.200000000000000000e+01,2.706416435937505298e+02,2.255347029947921200e+01,2.800934919561420600e+00,2.206058758969228761e-02
2.200000000000000000e+01,2.395557135741910315e-03,-1.955619611510940103e+00,1.232368615204161522e+00,7.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,4.000000000000000000e+00,8.379698112367096030e+01,2.094924528091774008e+01,2.736186250302082179e+00,-1.473273223197002837e-02
2.300000000000000000e+01,2.712120314072308247e-04,-3.498936944335810040e+00,8.266384939838068435e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.498066655050997120e+00,-6.722318563676575598e-02
2.400000000000000000e+01,3.454517220006891876e-03,-3.266652986741974019e+00,7.249096838692112299e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,4.620129081909334445e+02,2.310064540954667223e+01,2.810883733313643162e+00,4.000391157301013689e-01
2.500000000000000000e+01,3.014897030368501873e-03,-2.429298473610458586e+00,1.542662012714419263e-06,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,7.025859863238902392e+01,1.756464965809725598e+01,2.914554343454408336e+00,-2.110207902033799654e-01
2.600000000000000000e+01,2.046141201958562306e-03,-3.181268566962444311e+00,3.112845012891529706e-01,2.333333333333333370e-01,2.333333333333333370e-01,5.333333333333333259e-01,3.000000000000000000e+01,5.293964209831565313e+02,1.764654736610521724e+01,2.617726892513735582e+00,-6.706067321674774595e-02
2.700000000000000000e+01,6.071473997621978924e-04,-3.494815410124260779e+00,8.998632552681091745e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.595923139754419573e+00,-6.722318563676575598e-02
2.800000000000000000e+01,7.333271032621269114e-04,-3.494744579738551238e+00,5.665096934776058246e-01,6.250000000000000000e-02,2.500000000000000000e-01,6.875000000000000000e-01,3.200000000000000000e+01,5.342012815858242902e+02,1.669379004955700907e+01,2.641073571225316829e+00,-6.722318563676575598e-02
2.900000000000000000e+01,8.958192060504188703e-05,-3.736126247073144668e+00,2.571103354524032528e-06,2.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,5.441978716387190218e+01,1.360494679096797555e+01,2.661974499804427019e+00,-3.548335843050159366e-01
3.000000000000000000e+01,5.664369098212773679e-05,-3.297103678389703418e+00,1.054704350107415811e+00,3.125000000000000000e-02,3.125000000000000000e-02,9.375000000000000000e-01,3.200000000000000000e+01,5.335709707477020629e+02,1.667409283586568947e+01,2.647151074004474136e+00,-8.877178884179362864e-03
3.100000000000000000e+01,6.413702607801496924e-04,-3.602438241634956739e+00,7.987975584196788104e-01,2.500000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,5.101400206968140338e+01,1.275350051742035085e+01,2.426296972585778366e+00,-3.952104081839785676e-01
3.200000000000000000e+01,9.936647927588637685e-04,-3.272134455255240937e+00,4.403400160125583995e-02,3.125000000000000000e-02,0.000000000000000000e+00,9.687500000000000000e-01,3.200000000000000000e+01,5.129568455791367114e+02,1.602990142434802223e+01,2.781947549940881892e+00,-4.003584620728607019e-02
3.300000000000000000e+01,6.183010530378396652e-03,-2.243966932371392886e+00,8.438833984032704238e-01,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,6.195188486985509968e+01,1.548797121746377492e+01,2.626758550891999278e+00,-3.043022473907345260e-01
3.400000000000000000e+01,4.185508254039405074e-03,-4.025618513444044311e+00,1.099891491563175672e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,4.000000000000000000e+00,4.986069028479172971e+01,1.246517257119793243e+01,2.422240786248123889e+00,-3.607603809642085935e-01
